Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
6.2179947,0.0,6.2179947,6.2179947,1000.0,-61.61728,0.0,-61.61728,-61.61728,1000.0,0.1143594086170196,118.9815444946289,168931,284.74348282814026,,146,-6.73908322
-20.034023,0.0,-20.034023,-20.034023,1000.0,22.693062,0.0,22.693062,22.693062,1000.0,1.0691436529159546,508.0921325683594,169931,287.4326400756836,,147,-6.5820176825
22.761955,0.0,22.761955,22.761955,1000.0,-19.139965,0.0,-19.139965,-19.139965,1000.0,0.541278600692749,189.5863494873047,170931,289.9683759212494,,148,-6.0523471575
108.41866,0.0,108.41866,108.41866,1000.0,59.241577,0.0,59.241577,59.241577,1000.0,1.6978859901428225,204.996337890625,171931,291.94052386283875,,149,-5.8754935325
75.20166,0.0,75.20166,75.20166,1000.0,68.26576,0.0,68.26576,68.26576,1000.0,1.861345052719116,271.71307373046875,172931,294.3843138217926,,150,-5.165636732499999
56.3787,0.0,56.3787,56.3787,1000.0,97.630165,0.0,97.630165,97.630165,1000.0,2.0292608737945557,303.2237854003906,173931,296.9562997817993,,151,-3.9147497325000002
52.54969,0.0,52.54969,52.54969,1000.0,133.53152,0.0,133.53152,133.53152,1000.0,2.206654787063598,433.72662353515625,174931,299.783047914505,,152,-5.3151169825
128.72894,0.0,128.72894,128.72894,1000.0,4.666853,58.58677,63.25362,-53.919914,788.5,0.6206488013267517,708.7045288085938,176508,302.401957988739,,153,-3.2111323575
65.45712,97.1902,162.64732,-31.733086,732.0,129.71463,0.0,129.71463,129.71463,1000.0,1.5735969543457031,383.7514343261719,177508,305.31610774993896,,154,-0.6906071075000003
82.0175,0.0,82.0175,82.0175,1000.0,104.66441,0.0,104.66441,104.66441,1000.0,0.4857274293899536,142.32240295410156,178508,307.7544159889221,,155,-0.3472179575000004
149.10295,0.0,149.10295,149.10295,1000.0,121.26533,0.0,121.26533,121.26533,1000.0,1.0919500589370728,223.64425659179688,179508,310.1114778518677,,156,0.13566147999999956
-78.805176,45.458275,-33.34691,-124.26345,561.5,136.98956,0.0,136.98956,136.98956,1000.0,1.0322517156600952,423.2530517578125,180508,311.9702079296112,,157,3.501966279999999
93.87074,0.0,93.87074,93.87074,1000.0,26.526157,78.25658,104.78273,-51.730415,781.0,-0.3533917665481567,705.5780029296875,182070,315.0242450237274,,158,8.82093653
85.28272,0.0,85.28272,85.28272,1000.0,26.725258,0.0,26.725258,26.725258,1000.0,-0.4754607081413269,95.88995361328124,183070,316.9752299785614,,159,12.23779203
-93.01567,17.549854,-75.46581,-110.56552,724.5,54.548607,0.0,54.548607,54.548607,1000.0,-0.2680869102478027,96.22362518310548,184070,319.05285477638245,,160,13.591585904999999
-35.954613,0.0,-35.954613,-35.954613,1000.0,6.0070744,0.0,6.0070744,6.0070744,1000.0,-1.180738091468811,143.92745971679688,185070,322.04562997817993,,161,13.556526117500002
28.046497,0.0,28.046497,28.046497,1000.0,-5.7339554,0.0,-5.7339554,-5.7339554,1000.0,-1.176371932029724,148.97232055664062,186070,323.89988374710083,,162,13.989872242499999
-85.39605,0.0,-85.39605,-85.39605,1000.0,-98.19833,47.834568,-50.36376,-146.0329,855.0,-2.829378604888916,1023.203857421875,187780,326.6853120326996,,163,13.7411741175
-36.666542,0.0,-36.666542,-36.666542,1000.0,-85.17256,0.0,-85.17256,-85.17256,1000.0,-2.3449087142944336,188.51837158203125,188780,330.06861090660095,,164,12.2239542175
-46.957672,0.0,-46.957672,-46.957672,1000.0,-76.95691,0.0,-76.95691,-76.95691,1000.0,-1.9418390989303589,239.77276611328125,189780,332.6299557685852,,165,10.9756469925
-75.16056,0.0,-75.16056,-75.16056,1000.0,-62.54719,0.0,-62.54719,-62.54719,1000.0,-1.101083755493164,71.93846130371094,190780,334.7507128715515,,166,8.3887583675
-37.251724,0.0,-37.251724,-37.251724,1000.0,-50.229233,0.0,-50.229233,-50.229233,1000.0,-0.6609769463539124,109.37419891357422,191780,337.3558979034424,,167,7.576416692499999
-25.523617,0.0,-25.523617,-25.523617,1000.0,-67.18592,0.0,-67.18592,-67.18592,1000.0,-1.1571722030639648,48.04851531982422,192780,339.58774399757385,,168,7.14939998
-45.500534,0.0,-45.500534,-45.500534,1000.0,-63.82347,0.0,-63.82347,-63.82347,1000.0,-0.6381992101669312,78.90158081054688,193780,341.7249319553375,,169,7.058374179999999
-21.140377,0.0,-21.140377,-21.140377,1000.0,-51.584953,0.0,-51.584953,-51.584953,1000.0,-0.4427883327007293,89.02033996582031,194780,344.141165971756,,170,6.492667342499999
-72.760994,0.0,-72.760994,-72.760994,1000.0,-15.969269,0.0,-15.969269,-15.969269,1000.0,-0.2296680212020874,340.7843017578125,195780,346.68739199638367,,171,3.762846167499999
-18.786411,0.0,-18.786411,-18.786411,1000.0,-38.095665,0.0,-38.095665,-38.095665,1000.0,-0.2110389620065689,45.75016784667969,196780,349.27424693107605,,172,6.070013404999999
-27.72419,0.0,-27.72419,-27.72419,1000.0,-3.9099846,0.0,-3.9099846,-3.9099846,1000.0,0.2781932353973388,141.8858642578125,197780,352.78559279441833,,173,5.817660542499999
-52.235817,0.0,-52.235817,-52.235817,1000.0,-38.35237,0.0,-38.35237,-38.35237,1000.0,-0.1400391161441803,69.65056610107422,198780,355.61341977119446,,174,5.422055117499999
-45.814487,0.0,-45.814487,-45.814487,1000.0,-33.375664,0.0,-33.375664,-33.375664,1000.0,-0.2243731170892715,55.75553894042969,199780,358.99723982810974,,175,3.9605309049999997
-54.111908,0.0,-54.111908,-54.111908,1000.0,-16.45366,0.0,-16.45366,-16.45366,1000.0,0.0452936254441738,137.39602661132812,200780,361.1184101104736,,176,2.2563763049999994
-66.30325,0.0,-66.30325,-66.30325,1000.0,-63.689068,0.0,-63.689068,-63.689068,1000.0,-0.550834596157074,79.77611541748047,201780,363.8419599533081,,177,1.889873392499999
-57.743454,0.0,-57.743454,-57.743454,1000.0,-62.65811,0.0,-62.65811,-62.65811,1000.0,-0.4323744475841522,53.63290786743164,202780,366.03136587142944,,178,1.6905418674999992
-32.769646,0.0,-32.769646,-32.769646,1000.0,-1.2013779,0.0,-1.2013779,-1.2013779,1000.0,0.5172389149665833,239.49456787109375,203780,368.0916419029236,,179,0.47085010499999924
-86.41626,0.0,-86.41626,-86.41626,1000.0,-20.980427,0.0,-20.980427,-20.980427,1000.0,-0.0467895567417144,108.89851379394533,204780,370.6058158874512,,180,-0.2961658325000007
-25.284885,0.0,-25.284885,-25.284885,1000.0,-15.941811,0.0,-15.941811,-15.941811,1000.0,-0.0218119025230407,172.75106811523438,205780,373.2398269176483,,181,0.7255922299999993
-44.823673,0.0,-44.823673,-44.823673,1000.0,-21.498287,0.0,-21.498287,-21.498287,1000.0,0.1095196232199668,173.8239288330078,206780,375.4792280197144,,182,0.9496032299999995
-78.33735,0.0,-78.33735,-78.33735,1000.0,-42.91961,0.0,-42.91961,-42.91961,1000.0,-0.7106085419654846,84.94506072998047,207780,378.928279876709,,183,0.09975256749999932
-89.6337,0.0,-89.6337,-89.6337,1000.0,-50.711082,0.0,-50.711082,-50.711082,1000.0,-0.5793150663375854,158.13975524902344,208780,381.35080790519714,,184,-0.24094643250000072
-90.209236,0.0,-90.209236,-90.209236,1000.0,-113.58244,0.0,-113.58244,-113.58244,1000.0,-1.403116226196289,58.03678131103515,209780,384.42864084243774,,185,-0.5950803200000008
-86.564575,0.0,-86.564575,-86.564575,1000.0,-79.76805,0.0,-79.76805,-79.76805,1000.0,-1.2236701250076294,81.3580093383789,210780,387.658704996109,,186,-0.7898850825000008
-83.22296,0.0,-83.22296,-83.22296,1000.0,-104.550316,0.0,-104.550316,-104.550316,1000.0,-0.7606537938117981,77.7021713256836,211780,390.8061909675598,,187,-1.816457745000001
-37.28331,0.0,-37.28331,-37.28331,1000.0,-61.53062,0.0,-61.53062,-61.53062,1000.0,-0.1458359956741333,175.02874755859375,212780,393.33973693847656,,188,-1.650035182500001
-86.517204,0.0,-86.517204,-86.517204,1000.0,-100.12404,0.0,-100.12404,-100.12404,1000.0,-1.2140740156173706,66.95176696777344,213780,395.7084848880768,,189,-4.104459982500001
-31.930052,0.0,-31.930052,-31.930052,1000.0,-90.50838,0.0,-90.50838,-90.50838,1000.0,-0.609298586845398,58.75892639160156,214780,398.4541089534759,,190,-3.512528382500001
-36.100677,0.0,-36.100677,-36.100677,1000.0,-80.167404,0.0,-80.167404,-80.167404,1000.0,-0.272647887468338,61.8402099609375,215780,401.81127405166626,,191,-3.3441853075000005
-36.272064,0.0,-36.272064,-36.272064,1000.0,-90.44774,0.0,-90.44774,-90.44774,1000.0,-0.2401531636714935,56.44220352172851,216780,404.27163195610046,,192,-2.891176607500001
-61.689888,0.0,-61.689888,-61.689888,1000.0,-77.33434,0.0,-77.33434,-77.33434,1000.0,-0.0804216638207435,27.41473960876465,217780,407.08702969551086,,193,-3.7140837200000005
-79.41366,0.0,-79.41366,-79.41366,1000.0,-32.26454,0.0,-32.26454,-32.26454,1000.0,0.2965048253536224,94.71116638183594,218780,409.35382294654846,,194,-4.835177482500001
-0.64990616,0.0,-0.64990616,-0.64990616,1000.0,-62.884884,0.0,-62.884884,-62.884884,1000.0,0.0819857642054557,47.0865478515625,219780,412.07291293144226,,195,-4.583266272
-93.152534,0.0,-93.152534,-93.152534,1000.0,-47.848747,0.0,-47.848747,-47.848747,1000.0,0.4235817790031433,65.73197937011719,220780,414.792809009552,,196,-6.800523822000001
-38.78733,0.0,-38.78733,-38.78733,1000.0,1.2269821,0.0,1.2269821,1.2269821,1000.0,0.7317019104957581,233.71795654296875,221780,417.0654480457306,,197,-10.833601197000002
-27.29522,0.0,-27.29522,-27.29522,1000.0,-53.417953,0.0,-53.417953,-53.417953,1000.0,-0.4483835101127624,40.02949523925781,222780,420.20791506767273,,198,-12.738614572000001
-9.581228,0.0,-9.581228,-9.581228,1000.0,-28.066595,0.0,-28.066595,-28.066595,1000.0,0.3394121527671814,76.9156265258789,223780,422.3739447593689,,199,-13.866967547000002
-79.61438,0.0,-79.61438,-79.61438,1000.0,-4.048622,0.0,-4.048622,-4.048622,1000.0,0.6441810131072998,134.8507843017578,224780,424.9346640110016,,200,-15.254462347
-99.19421,0.0,-99.19421,-99.19421,1000.0,-23.014963,0.0,-23.014963,-23.014963,1000.0,0.2673701643943786,72.88279724121094,225780,426.96864795684814,,201,-17.211951597000002
-75.21499,0.0,-75.21499,-75.21499,1000.0,-49.27721,0.0,-49.27721,-49.27721,1000.0,-0.2702006995677948,77.13106536865234,226780,428.8162069320678,,202,-19.011905172000002
-66.168045,0.0,-66.168045,-66.168045,1000.0,-53.359875,0.0,-53.359875,-53.359875,1000.0,-0.444123774766922,137.9315643310547,227780,430.9980800151825,,203,-21.313375922
-45.8511,0.0,-45.8511,-45.8511,1000.0,-82.64327,0.0,-82.64327,-82.64327,1000.0,-0.8796123266220093,32.39271545410156,228780,433.2353680133819,,204,-23.568820047000003
-65.095345,0.0,-65.095345,-65.095345,1000.0,-94.864,0.0,-94.864,-94.864,1000.0,-1.0678273439407349,49.40625762939453,229780,435.3256878852844,,205,-26.0924446095
-87.13407,0.0,-87.13407,-87.13407,1000.0,-47.846153,0.0,-47.846153,-47.846153,1000.0,-0.7383310198783875,61.08311080932617,230780,437.48390197753906,,206,-28.819229984500005
-50.643387,0.0,-50.643387,-50.643387,1000.0,-42.78193,0.0,-42.78193,-42.78193,1000.0,-0.789608359336853,41.07429122924805,231780,440.0695607662201,,207,-31.567158197000005
-59.82447,0.0,-59.82447,-59.82447,1000.0,-120.72499,0.0,-120.72499,-120.72499,1000.0,-1.101669192314148,41.485618591308594,232780,442.0933940410614,,208,-33.642612072000006
-100.55775,0.0,-100.55775,-100.55775,1000.0,-53.86165,0.0,-53.86165,-53.86165,1000.0,-0.1863230913877487,212.1088104248047,233780,445.0577139854431,,209,-35.202212872000004
-41.20962,0.0,-41.20962,-41.20962,1000.0,-64.00098,0.0,-64.00098,-64.00098,1000.0,-0.3746801018714905,160.1931915283203,234780,446.8749899864197,,210,-35.370880372
-72.926895,0.0,-72.926895,-72.926895,1000.0,-81.90566,0.0,-81.90566,-81.90566,1000.0,-0.8993082046508789,50.88542175292969,235780,449.5911989212036,,211,-36.317540697
-101.65364,0.0,-101.65364,-101.65364,1000.0,-64.9146,0.0,-64.9146,-64.9146,1000.0,-0.3196649849414825,95.4031753540039,236780,452.2075207233429,,212,-37.6122636745
-80.230225,0.0,-80.230225,-80.230225,1000.0,-113.261024,0.0,-113.261024,-113.261024,1000.0,-0.9648448824882508,71.82461547851562,237780,454.7283148765564,,213,-37.321288299500004
-117.02023,0.0,-117.02023,-117.02023,1000.0,-83.12477,0.0,-83.12477,-83.12477,1000.0,-0.5909100770950317,29.33307456970215,238780,457.4848620891571,,214,-37.6737042995
-60.739967,0.0,-60.739967,-60.739967,1000.0,-68.26337,0.0,-68.26337,-68.26337,1000.0,-0.582871675491333,90.87139892578124,239780,459.8124749660492,,215,-35.992674512
-89.890976,0.0,-89.890976,-89.890976,1000.0,-100.26438,0.0,-100.26438,-100.26438,1000.0,-0.4787363708019256,54.84244155883789,240780,461.9849979877472,,216,-35.684269787000005
-93.54608,0.0,-93.54608,-93.54608,1000.0,-83.984116,0.0,-83.984116,-83.984116,1000.0,-0.144167810678482,137.00277709960938,241780,463.6561110019684,,217,-35.510729536999996
-60.519875,0.0,-60.519875,-60.519875,1000.0,-139.40993,0.0,-139.40993,-139.40993,1000.0,-1.1611313819885254,53.16145324707031,242780,466.7976667881012,,218,-35.3666135995
-58.81128,0.0,-58.81128,-58.81128,1000.0,-56.20327,0.0,-56.20327,-56.20327,1000.0,0.0600263588130474,115.33429718017578,243780,469.37108302116394,,219,-35.1887667995
-64.21954,0.0,-64.21954,-64.21954,1000.0,-5.5948715,0.0,-5.5948715,-5.5948715,1000.0,0.4200910031795501,309.279052734375,244780,471.7528409957886,,220,-35.7717580245
70.07185,46.162643,116.2345,23.909206,988.5,7.084511,0.0,7.084511,7.084511,1000.0,0.4342768788337707,463.2993469238281,245780,475.59632992744446,,221,-34.7805787995
84.37651,0.0,84.37651,84.37651,1000.0,-26.522907,0.0,-26.522907,-26.522907,1000.0,-0.01480707898736,65.28094482421875,246780,478.0442318916321,,222,-33.78039203075
185.09464,23.353996,208.44862,161.74063,852.5,46.40711,0.0,46.40711,46.40711,1000.0,1.6629705429077148,206.5800018310547,247780,481.16706585884094,,223,-31.061562530750003
73.546005,0.0,73.546005,73.546005,1000.0,104.92421,0.0,104.92421,104.92421,1000.0,2.566287040710449,373.1972351074219,248780,484.0031487941742,,224,-29.758098555750003
107.72996,0.0,107.72996,107.72996,1000.0,53.24848,0.0,53.24848,53.24848,1000.0,1.230686068534851,135.189697265625,249780,486.8037431240082,,225,-28.10043013075
168.61357,11.115616,179.72919,157.49796,735.5,51.35485,130.53003,181.88489,-79.175186,672.5,0.1459428369998932,1067.7054443359375,251125,489.8600730895996,,226,-26.070485439499997
188.2384,2.0515823,190.28998,186.18681,828.0,187.07654,38.14576,225.2223,148.93079,768.5,1.565375804901123,1024.92431640625,252662,493.5697910785675,,227,-23.467080152
54.066265,0.0,54.066265,54.066265,1000.0,92.89356,44.56232,137.45589,48.33124,911.0,0.3075129985809326,468.5719909667969,254484,497.1371500492096,,228,-23.075776277
40.982567,0.0,40.982567,40.982567,1000.0,40.772182,104.13057,144.90276,-63.35839,766.5,-0.9841548204421996,1081.7969970703125,256017,500.08719992637634,,229,-23.9187274395
-5.140354,0.0,-5.140354,-5.140354,1000.0,-43.925392,76.77435,32.84896,-120.699745,952.0,-2.021204948425293,686.9627075195312,257921,503.7870309352875,,230,-24.9230026145
-6.791271,0.0,-6.791271,-6.791271,1000.0,-42.11353,0.0,-42.11353,-42.11353,1000.0,-2.335336923599243,161.59646606445312,258921,506.3478739261627,,231,-25.712627252000004
-83.34413,0.0,-83.34413,-83.34413,1000.0,-10.04829,0.0,-10.04829,-10.04829,1000.0,-1.5958657264709473,172.6417236328125,259921,509.1149649620056,,232,-27.411300002
-49.36837,0.0,-49.36837,-49.36837,1000.0,-4.178871,0.0,-4.178871,-4.178871,1000.0,-1.2408273220062256,156.12921142578125,260921,512.042683839798,,233,-29.637516377000004
-48.700195,0.0,-48.700195,-48.700195,1000.0,-55.475376,0.0,-55.475376,-55.475376,1000.0,-1.843942403793335,140.65084838867188,261921,514.3583879470825,,234,-31.064482814500003
-107.29435,0.0,-107.29435,-107.29435,1000.0,-119.6581,0.0,-119.6581,-119.6581,1000.0,-2.441124439239502,107.51049041748048,262921,516.558629989624,,235,-33.4308809395
-149.94817,0.0,-149.94817,-149.94817,1000.0,-74.5708,0.0,-74.5708,-74.5708,1000.0,-1.2694087028503418,231.23568725585935,263921,519.4914708137512,,236,-37.1690199395
-114.84919,0.0,-114.84919,-114.84919,1000.0,-102.53024,0.0,-102.53024,-102.53024,1000.0,-1.4155635833740234,175.3728485107422,264921,522.7256190776825,,237,-37.6195701145
-148.48785,0.0,-148.48785,-148.48785,1000.0,-109.06867,0.0,-109.06867,-109.06867,1000.0,-1.064755916595459,178.28871154785156,265921,525.5374097824097,,238,-40.6490524895
-88.38893,0.0,-88.38893,-88.38893,1000.0,-136.10132,0.0,-136.10132,-136.10132,1000.0,-1.5124257802963257,122.66278839111328,266921,528.7450399398804,,239,-42.8199481145
-121.06969,0.0,-121.06969,-121.06969,1000.0,-136.68143,0.0,-136.68143,-136.68143,1000.0,-1.146084904670715,54.86074447631836,267921,531.0892028808594,,240,-43.1706233645
-87.10033,0.0,-87.10033,-87.10033,1000.0,-57.5169,0.0,-57.5169,-57.5169,1000.0,0.2019954025745391,136.70541381835938,268921,533.9796328544617,,241,-43.809944826999995
-38.71864,0.0,-38.71864,-38.71864,1000.0,-65.88622,0.0,-65.88622,-65.88622,1000.0,0.0546001121401786,50.84481048583984,269921,536.3844177722931,,242,-44.6445090395
-57.753258,0.0,-57.753258,-57.753258,1000.0,-59.491005,0.0,-59.491005,-59.491005,1000.0,0.1528158485889434,41.50524139404297,270921,539.465185880661,,243,-44.298974139500004
-33.449207,0.0,-33.449207,-33.449207,1000.0,-55.15513,0.0,-55.15513,-55.15513,1000.0,0.4117731750011444,71.30098724365234,271921,542.5824110507965,,244,-44.258757452000005
-9.088181,0.0,-9.088181,-9.088181,1000.0,-36.602135,0.0,-36.602135,-36.602135,1000.0,0.6441293954849243,145.46038818359375,272921,545.3275537490845,,245,-43.785388814499996
-59.17148,0.0,-59.17148,-59.17148,1000.0,1.2588081,0.0,1.2588081,1.2588081,1000.0,0.8972687721252441,187.3732757568359,273921,547.55020403862,,246,-43.5855253145
-36.33436,0.0,-36.33436,-36.33436,1000.0,-25.88541,0.0,-25.88541,-25.88541,1000.0,0.5356693863868713,156.3011932373047,274921,550.6862189769745,,247,-43.5740582645
-33.530117,0.0,-33.530117,-33.530117,1000.0,-33.56825,0.0,-33.56825,-33.56825,1000.0,0.1231063976883888,53.3759880065918,275921,553.6161670684814,,248,-43.6741395145
-7.814472,0.0,-7.814472,-7.814472,1000.0,-33.505886,0.0,-33.505886,-33.505886,1000.0,0.0707355514168739,54.214691162109375,276921,556.7484817504883,,249,-43.203063739499996
-31.12978,0.0,-31.12978,-31.12978,1000.0,-49.76741,0.0,-49.76741,-49.76741,1000.0,-0.3485747277736664,55.38780212402344,277921,559.0737648010254,,250,-43.327931277000005
-62.039062,0.0,-62.039062,-62.039062,1000.0,-34.593555,0.0,-34.593555,-34.593555,1000.0,-0.1902506351470947,82.11348724365234,278921,562.3808300495148,,251,-43.193907127
-18.07405,0.0,-18.07405,-18.07405,1000.0,-34.237045,0.0,-34.237045,-34.237045,1000.0,-0.1593654155731201,96.58373260498048,279921,565.2810099124908,,252,-43.1850026145
-0.09172058,0.0,-0.09172058,-0.09172058,1000.0,-34.569065,0.0,-34.569065,-34.569065,1000.0,-0.3050742447376251,103.71212005615234,280921,567.6141650676727,,253,-42.83959674675
10.885345,0.0,10.885345,10.885345,1000.0,-27.188042,0.0,-27.188042,-27.188042,1000.0,-0.0494153089821338,86.28337860107422,281921,569.9612030982971,,254,-42.05058222175
-19.611862,0.0,-19.611862,-19.611862,1000.0,-6.7596054,0.0,-6.7596054,-6.7596054,1000.0,-0.2110159993171692,130.84530639648438,282921,572.7892220020294,,255,-41.72304940925
-11.305786,0.0,-11.305786,-11.305786,1000.0,-18.276798,0.0,-18.276798,-18.276798,1000.0,-0.1366466432809829,185.87240600585935,283921,575.2801628112793,,256,-41.18797288425
-25.38897,0.0,-25.38897,-25.38897,1000.0,-13.175106,0.0,-13.175106,-13.175106,1000.0,-0.0419718250632286,129.6765899658203,284921,578.2473049163818,,257,-40.67654438425
-29.075459,0.0,-29.075459,-29.075459,1000.0,-35.862396,0.0,-35.862396,-35.862396,1000.0,-0.7575927376747131,101.34615325927734,285921,581.0317850112915,,258,-40.31819444675
-25.400665,0.0,-25.400665,-25.400665,1000.0,-36.606895,0.0,-36.606895,-36.606895,1000.0,-0.2987197935581207,109.5323486328125,286921,584.2883288860321,,259,-40.22608218425
-61.60161,0.0,-61.60161,-61.60161,1000.0,-20.502438,0.0,-20.502438,-20.502438,1000.0,-0.2022579312324524,113.98635864257812,287921,587.1127588748932,,260,-39.91589905925
-65.03493,0.0,-65.03493,-65.03493,1000.0,-64.447075,0.0,-64.447075,-64.447075,1000.0,-0.8406030535697937,49.34107971191406,288921,590.0699310302734,,261,-40.412774621749996
-36.74787,0.0,-36.74787,-36.74787,1000.0,-63.152115,0.0,-63.152115,-63.152115,1000.0,-0.723338782787323,54.68310546875,289921,592.2382998466492,,262,-40.31182708425
-85.977905,0.0,-85.977905,-85.977905,1000.0,-44.293594,0.0,-44.293594,-44.293594,1000.0,-0.5751221179962158,149.31678771972656,290921,594.9363439083099,,263,-40.40733402175
-95.90732,0.0,-95.90732,-95.90732,1000.0,-65.5555,0.0,-65.5555,-65.5555,1000.0,-0.5572236776351929,138.66030883789062,291921,597.13414478302,,264,-40.48575427175
-84.131775,0.0,-84.131775,-84.131775,1000.0,-81.60221,0.0,-81.60221,-81.60221,1000.0,-0.7281498908996582,112.82373809814452,292921,599.357824087143,,265,-40.40978600925
-72.42694,0.0,-72.42694,-72.42694,1000.0,-111.21831,0.0,-111.21831,-111.21831,1000.0,-0.7803468704223633,79.0046615600586,293921,601.7503287792206,,266,-40.233065571750004
-152.90181,0.0,-152.90181,-152.90181,1000.0,-152.69473,0.0,-152.69473,-152.69473,1000.0,-1.3362091779708862,70.76827239990234,294921,604.4325339794159,,267,-41.10405119675
-141.4209,0.0,-141.4209,-141.4209,1000.0,-111.52711,0.0,-111.52711,-111.52711,1000.0,-0.4606968462467193,69.45072937011719,295921,606.8939337730408,,268,-42.40577107175
-103.198715,0.0,-103.198715,-103.198715,1000.0,-97.593666,0.0,-97.593666,-97.593666,1000.0,-0.0416372865438461,120.63656616210938,296921,609.6388239860535,,269,-42.61428995925
-91.66499,0.0,-91.66499,-91.66499,1000.0,-67.932724,0.0,-67.932724,-67.932724,1000.0,0.4310191571712494,201.2840881347656,297921,612.5419909954071,,270,-43.36097668425
-97.65876,0.0,-97.65876,-97.65876,1000.0,-111.41373,0.0,-111.41373,-111.41373,1000.0,-0.2386598140001297,28.817195892333984,298921,615.5045080184937,,271,-44.130452721750004
-71.75064,0.0,-71.75064,-71.75064,1000.0,-69.10714,0.0,-69.10714,-69.10714,1000.0,0.0703689530491828,69.81966400146484,299921,618.050635099411,,272,-44.573934921749995
-43.86786,0.0,-43.86786,-43.86786,1000.0,-32.08464,0.0,-32.08464,-32.08464,1000.0,0.8366207480430603,135.68960571289062,300921,620.9282829761505,,273,-44.35115957175
-3.1523972,0.0,-3.1523972,-3.1523972,1000.0,-35.043262,0.0,-35.043262,-35.043262,1000.0,0.973617434501648,151.66030883789062,301921,624.8048689365387,,274,-43.397893786750004
-1.289711,142.0466,140.7569,-143.33632,914.5,-33.36563,0.0,-33.36563,-33.36563,1000.0,0.7434924840927124,118.6879425048828,302921,628.7434339523315,,275,-43.405891347250005
94.39345,136.08281,230.47626,-41.68936,700.5,99.74224,64.78181,164.52405,34.960438,973.5,1.4524519443511963,581.451171875,304868,632.6785259246826,,276,-41.061566547249996
39.594772,100.75774,140.35251,-61.162964,715.0,186.44557,14.142288,200.58786,172.30328,757.5,2.334491729736328,1246.0833740234375,306383,635.327684879303,,277,-40.081790272250004
201.34409,14.11274,215.45683,187.23135,651.5,48.93602,0.0,48.93602,48.93602,1000.0,0.4498815834522247,131.86276245117188,307383,637.8823120594025,,278,-37.223798897250006
186.38223,3.6422195,190.02444,182.74,643.0,177.20444,10.260773,187.46521,166.94366,664.0,1.486316204071045,1013.3093872070312,308711,640.4318511486053,,279,-34.77425567225
197.35025,18.197174,215.54742,179.15308,553.0,201.10771,1.9386444,203.04636,199.16907,575.0,1.5897396802902222,1107.45556640625,309861,642.4340529441833,,280,-31.31219779725
206.56645,28.26918,234.83563,178.29727,568.5,213.31131,18.273064,231.58437,195.03824,586.5,1.2096117734909058,1000.4995727539062,311034,644.2326719760895,,281,-27.490189547250004
229.49557,1.4871521,230.98273,228.00842,540.0,215.44476,12.854088,228.29884,202.59067,577.5,0.6750856637954712,847.8675537109375,312189,645.8873927593231,,282,-23.681307547250004
212.55377,25.404388,237.95816,187.14938,514.0,224.73346,25.933008,250.66646,198.80045,535.0,0.2472956627607345,840.8720092773438,313259,647.3680908679962,,283,-20.197284859750003
225.6273,19.686264,245.31357,205.94104,506.0,223.05803,32.310257,258.6549,180.44879,482.3333333333333,0.4844694435596466,834.1482543945312,314706,649.1194319725037,,284,-16.80380485975
51.298878,92.92077,182.30667,-23.100021,433.6666666666667,217.12642,12.441356,228.10783,199.73038,500.0,-0.7770920991897583,623.304443359375,316206,650.9195129871368,,285,-15.348877072250001
63.18669,121.001724,234.29984,-23.900665,448.0,211.88278,15.902077,227.78485,195.9807,543.5,-1.4718234539031982,525.1152954101562,317293,652.3652629852295,,286,-13.469867572250001
183.16676,3.3796163,186.23346,178.45863,476.6666666666667,158.97168,98.17662,266.50882,29.145264,619.3333333333334,-1.819261908531189,912.3463134765624,319151,655.5314610004425,,287,-10.547240734750002
202.7298,24.076317,226.8061,178.65347,511.5,232.24803,16.995998,248.10498,208.67622,483.3333333333333,-1.3364413976669312,624.0245971679688,320601,657.4853620529175,,288,-7.265312359750001
252.66614,8.961853,261.628,243.70428,503.0,110.49963,131.3284,212.8297,-74.89336,465.3333333333333,-3.8055579662323,2185.388671875,321997,658.95960688591,,289,-2.850013734750001
216.55106,11.36718,227.91824,205.18388,596.5,208.78275,16.89901,225.68175,191.88373,539.0,-2.0586540699005127,531.0931396484375,323075,660.7620370388031,,290,0.37199476524999897
158.08084,58.536957,216.6178,99.543884,719.5,249.08667,12.465798,261.55246,236.62086,546.0,-1.3405734300613403,648.7294921875,324167,662.9280080795288,,291,3.259591452749999
50.093822,139.00505,189.09888,-88.91123,656.0,237.95856,8.705574,246.66414,229.25299,524.0,-1.637668251991272,700.4490966796875,325215,664.9018278121948,,292,5.156434727749999
147.72224,8.152573,155.87482,139.56967,759.5,204.5532,13.921066,218.47427,190.63214,642.5,-3.1198668479919434,638.0306396484375,326500,667.6983478069305,,293,8.00584054025
100.24968,49.449036,149.69872,50.800648,873.5,178.85608,17.31086,196.16693,161.54521,736.5,-3.6872851848602295,801.0584106445312,327973,671.1246979236603,,294,10.721714415249998
