Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-48.3377,9.062986,-39.274715,-57.40069,1000.0,-49.95118,7.664522,-42.28666,-57.615704,1000.0,-0.3946439921855926,98.69165802001952,303529,644.2724540233612,,143,-61.10956080000001
-47.116,14.788509,-32.32749,-61.90451,1000.0,-79.756836,7.1986084,-72.55823,-86.955444,1000.0,-0.5851247310638428,51.643333435058594,305529,649.129075050354,,144,-63.49757400000001
-87.041824,8.383221,-78.65861,-95.42505,1000.0,-71.51582,23.341808,-48.17402,-94.857635,1000.0,-0.5094492435455322,123.54872131347656,307529,654.1727800369263,,145,-67.8313848
-77.99109,24.066494,-53.9246,-102.05759,1000.0,-94.974014,14.556538,-80.41747,-109.53055,1000.0,-0.6205431222915649,34.09099578857422,309529,659.4322619438171,,146,-68.4922288
-79.63271,20.81251,-58.8202,-100.44522,1000.0,-73.02316,41.051445,-31.971718,-114.07461,1000.0,-0.3847303390502929,123.10652923583984,311529,665.2300219535828,,147,-68.0238648
-93.531,72.3854,-28.988325,-194.61478,997.6666666666666,-104.408264,2.2426834,-102.16558,-106.65095,1000.0,-0.7437323927879333,34.78727340698242,313529,671.8391649723053,,148,-77.0625248
-35.457912,5.453266,-30.004646,-40.91118,1000.0,-81.32171,12.947105,-68.3746,-94.268814,1000.0,-0.2836474478244781,53.832008361816406,315529,676.0287549495697,,149,-74.73090720000002
-71.18732,20.411785,-50.775536,-91.599106,1000.0,-51.87448,3.862503,-48.01198,-55.736984,1000.0,-0.0457499623298645,86.10723114013672,317529,681.1047580242157,,150,-71.5600064
-33.798256,10.840467,-22.957787,-44.63872,1000.0,-45.68301,12.921406,-32.761604,-58.604416,1000.0,0.0863881483674049,55.75434494018555,319529,686.754467010498,,151,-62.72143960000001
-45.117935,11.981295,-33.13664,-57.099228,1000.0,-57.441986,10.501274,-46.940712,-67.94326,1000.0,-0.0859127417206764,49.37238693237305,321529,692.4558911323547,,152,-55.81848460000001
-40.976265,25.898613,-15.077652,-66.87488,1000.0,-62.459248,3.8824883,-58.57676,-66.341736,1000.0,-0.1084310859441757,63.0309944152832,323529,697.8719670772552,,153,-45.3075376
-75.872604,0.77197266,-75.10063,-76.64458,1000.0,-46.0573,9.246525,-36.810776,-55.303825,1000.0,0.1265517622232437,94.56037902832033,325529,703.1218681335449,,154,-53.390476000000014
-88.47299,6.484371,-81.98862,-94.95736,1000.0,-88.87362,3.0266495,-85.84697,-91.90027,1000.0,-0.747559666633606,53.175392150878906,327529,709.3052911758423,,155,-56.84761000000001
-108.35214,4.4502983,-103.90184,-112.80244,1000.0,-100.7157,18.158798,-82.5569,-118.8745,1000.0,-0.9060861468315125,81.03247833251953,329529,713.7248148918152,,156,-71.75838680000001
-81.05721,4.845787,-76.211426,-85.903,1000.0,-57.687817,0.30137253,-57.386444,-57.98919,1000.0,0.1420448124408722,134.43394470214844,331529,719.1475520133972,,157,-78.94624180000001
-68.98428,2.8943748,-66.08991,-71.87866,1000.0,-72.76195,37.39482,-35.367126,-110.15677,1000.0,-0.3229246735572815,159.42596435546875,333529,723.8438379764557,,158,-84.54784480000001
-89.33735,7.3946,-81.94275,-96.73195,1000.0,-117.13949,16.915672,-100.223816,-134.05516,1000.0,-0.9013813734054564,72.12997436523438,335529,729.4227540493011,,159,-87.24079400000001
-63.53297,11.228199,-52.30477,-74.76117,1000.0,-84.61784,11.95013,-72.66772,-96.56798,1000.0,-0.2651870846748352,51.437843322753906,337529,733.3649821281433,,160,-82.25279
-64.815285,7.400404,-57.414883,-72.21569,1000.0,-54.548435,10.401417,-44.14702,-64.94985,1000.0,0.0183600839227437,105.81243133544922,339529,738.7614359855652,,161,-73.54541900000001
-51.76322,22.282074,-29.481148,-74.045296,1000.0,-56.920784,24.147842,-32.77294,-81.06863,1000.0,0.0283219646662473,60.041629791259766,341529,745.3970220088959,,162,-67.686621
-53.410637,1.508131,-51.902504,-54.918766,1000.0,-36.905952,1.4330578,-35.472893,-38.33901,1000.0,0.5300872921943665,68.34020233154297,343529,751.4810209274292,,163,-64.5718924
-44.620106,22.006634,-22.613472,-66.62674,1000.0,-30.69386,12.484676,-18.209183,-43.178535,1000.0,0.4708397984504699,116.80064392089844,345529,756.0533058643341,,164,-55.628443600000004
-81.2847,19.3749,-61.909798,-100.6596,1000.0,-36.87127,1.9934216,-34.877846,-38.86469,1000.0,0.3193466365337372,147.2288055419922,347529,761.1295421123505,,165,-59.1787896
-47.048264,13.225531,-33.82273,-60.273792,1000.0,-84.06708,29.977188,-54.08989,-114.044266,1000.0,-0.5681340098381042,75.30731201171875,349529,766.594498872757,,166,-55.625385400000006
-69.517624,13.2635,-56.254128,-82.78113,1000.0,-94.44108,30.1464,-64.29468,-124.58748,1000.0,-0.6122365593910217,91.24425506591795,351529,771.1841208934784,,167,-59.17626620000001
-145.90591,39.36051,-109.93809,-200.68129,820.0,-127.88121,6.5280113,-121.3532,-134.40923,1000.0,-1.1160519123077393,46.19960403442383,353529,776.455414056778,,168,-77.67532080000001
-81.20773,23.352947,-57.85479,-104.560684,1000.0,-85.21555,20.580513,-64.63504,-105.79607,1000.0,-0.5385185480117798,87.50170135498047,355529,781.7489669322968,,169,-84.99284560000001
-94.673515,8.136833,-86.53668,-102.81035,1000.0,-88.82126,2.3734322,-86.44783,-91.194695,1000.0,-0.6726040244102478,97.56314849853516,357529,786.4004361629486,,170,-87.67060860000001
-85.979416,3.916565,-82.06285,-89.89598,1000.0,-104.96251,4.4813004,-100.48121,-109.44381,1000.0,-0.6336731910705566,41.59538269042969,359529,791.625305891037,,171,-95.456839
-73.50697,26.243046,-47.26393,-99.75002,1000.0,-75.878235,8.622757,-67.25548,-84.50099,1000.0,-0.0730039030313491,69.03522491455078,361529,796.6733891963959,,172,-96.25470820000001
-95.42711,13.056442,-82.37067,-108.48355,1000.0,-73.79353,8.566875,-65.22666,-82.36041,1000.0,-0.1008571237325668,49.25348281860352,363529,802.2183020114899,,173,-86.15894820000001
-101.39191,18.73851,-82.6534,-120.13042,1000.0,-66.50003,5.587961,-60.912067,-72.08799,1000.0,0.2062681019306183,114.93832397460938,365529,806.8209691047668,,174,-90.1957842
-99.38762,10.876389,-88.51123,-110.26401,1000.0,-65.093155,16.985455,-48.107697,-82.078606,1000.0,0.2073259055614471,144.13235473632812,367529,811.9462370872498,,175,-91.1386052
-76.369194,3.845848,-72.523346,-80.21504,1000.0,-82.21871,1.6496506,-80.56906,-83.86836,1000.0,0.0437518469989299,120.7271728515625,369529,816.2439119815826,,176,-89.2165608
-91.46594,6.4563026,-85.00964,-97.92225,1000.0,-109.32651,0.41532898,-108.91118,-109.74184,1000.0,-0.6201077699661255,35.82868957519531,371529,820.5281381607056,,177,-92.8083548
-77.397415,23.077097,-54.320316,-100.47451,1000.0,-108.45692,46.716885,-61.740032,-155.1738,1000.0,-0.5143172740936279,94.57188415527344,373529,824.9222450256348,,178,-89.20241580000001
-61.5195,26.311113,-35.208385,-87.83061,1000.0,-94.573364,15.132832,-79.44054,-109.7062,1000.0,-0.1115711480379104,51.02348327636719,375529,829.1396639347076,,179,-81.2279338
-63.788662,23.47025,-40.318413,-87.25891,1000.0,-60.90059,8.949076,-51.95151,-69.84966,1000.0,0.154632568359375,116.6557846069336,377529,833.9915978908539,,180,-74.1081422
-71.785065,6.844265,-64.9408,-78.62933,1000.0,-70.96761,12.405678,-58.561935,-83.37329,1000.0,-0.1476751714944839,82.16974639892578,379529,838.8716289997101,,181,-73.1913164
-91.46194,47.88595,-53.383797,-158.99985,961.6666666666666,-75.4792,24.542637,-50.93656,-100.021835,1000.0,0.0173137281090021,72.41421508789062,381529,843.924782037735,,182,-73.1905164
-42.716408,7.802765,-34.913643,-50.519173,1000.0,-36.229656,36.171856,-0.0578022,-72.40151,1000.0,0.5629141926765442,91.927978515625,383529,847.8856542110443,,183,-66.25431499999999
-65.46353,21.395184,-44.068344,-86.85871,1000.0,-64.87361,5.5786915,-59.294918,-70.4523,1000.0,0.0112418942153453,67.99271392822266,385529,851.8597121238708,,184,-67.04312100000001
-100.20696,57.463318,-40.998695,-178.01727,975.3333333333334,-75.92701,3.252205,-72.674805,-79.179214,1000.0,-0.134978711605072,79.60375213623047,387529,857.0177118778229,,185,-74.3267806
-47.780685,20.252403,-27.528282,-68.03309,1000.0,-54.40632,5.826744,-48.579575,-60.233063,1000.0,-0.0640238001942634,50.90656661987305,389529,861.198648929596,,186,-69.5259046
-57.884888,12.776985,-45.107903,-70.66187,1000.0,-68.40553,14.025785,-54.37975,-82.43132,1000.0,-0.4754526317119598,81.03832244873047,391529,865.6588399410248,,187,-62.81049420000001
-90.70752,4.5735016,-86.13402,-95.28102,1000.0,-61.206875,22.705044,-38.50183,-83.91192,1000.0,-0.1965451091527938,157.3872528076172,393529,869.9561040401459,,188,-72.4087166
-97.87307,4.5621414,-93.31093,-102.43521,1000.0,-64.458755,19.883053,-44.5757,-84.341805,1000.0,-0.2956529557704925,129.27886962890625,395529,874.6031959056854,,189,-78.8906246
-105.19377,1.6393852,-103.55438,-106.83315,1000.0,-64.1853,10.212099,-53.9732,-74.3974,1000.0,-0.3571638762950897,118.0258560180664,397529,878.7437388896942,,190,-79.8879866
-91.46762,24.347431,-67.12019,-115.815056,1000.0,-105.50467,17.366524,-88.138145,-122.87119,1000.0,-0.7619898915290833,74.83893585205078,399529,883.4540491104126,,191,-88.62537360000002
-77.81865,1.2096062,-76.60905,-79.02826,1000.0,-82.4878,33.234055,-49.253746,-115.721855,1000.0,-0.393584281206131,107.88923645019533,401529,888.583888053894,,192,-92.612126
-60.778473,14.523865,-46.25461,-75.30234,1000.0,-79.30009,1.9431076,-77.35698,-81.243195,1000.0,-0.3547753989696502,62.16368865966797,403529,893.3160421848297,,193,-86.62631660000001
-70.536194,16.445055,-54.091137,-86.98125,1000.0,-109.947235,8.920139,-101.02709,-118.86737,1000.0,-0.6889623999595642,47.44351959228515,405529,897.8745858669281,,194,-81.1589414
-89.50191,14.646618,-74.85529,-104.14853,1000.0,-81.48173,22.961037,-58.52069,-104.442764,1000.0,-0.0169729385524988,69.3482894897461,407529,902.8276188373566,,195,-78.02056940000001
-65.743225,9.086073,-56.657154,-74.8293,1000.0,-46.078564,9.972698,-36.105865,-56.05126,1000.0,0.3843754231929779,155.35238647460938,409529,907.4648489952089,,196,-72.87569040000001
-63.695377,27.646862,-36.048515,-91.34224,1000.0,-65.55316,27.433773,-38.119392,-92.98694,1000.0,0.2028706967830658,118.62577056884766,411529,912.8691790103912,,197,-70.0510358
-59.971153,4.5676365,-55.403515,-64.53879,1000.0,-55.953766,31.410751,-24.543015,-87.36452,1000.0,0.2126392424106598,106.1617202758789,413529,917.1827039718628,,198,-69.8895718
-41.710728,14.8535,-26.857227,-56.564228,1000.0,-47.310265,6.0063343,-41.30393,-53.316597,1000.0,0.2942563593387604,120.95832824707033,415529,921.3387589454652,,199,-64.1244786
