Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
119.09086,51.700966,160.99042,46.24884,699.6666666666666,107.877075,92.29999,252.79953,20.870468,519.25,6.629059314727783,1001.162841796875,329337,485.41449999809265,,147,94.0435608
70.613174,80.27012,193.81723,-6.548584,516.2,144.64545,5.0534897,149.69894,139.59196,1000.0,4.375926971435547,505.0975341796875,331337,488.3661949634552,,148,75.9959676
124.278885,15.133102,139.41199,109.14578,1000.0,58.308556,76.14875,183.80975,-17.160522,413.2,0.6857667565345764,945.8469848632812,333403,491.0452392101288,,149,79.7177186
56.890667,93.765205,169.09467,-70.52395,526.2,78.16703,98.31437,211.13193,-29.263977,452.8,0.5035456418991089,1575.2939453125,335667,493.9090030193329,,150,81.0976052
53.1769,110.21663,239.12393,-58.687263,454.6,83.4173,18.83326,98.321144,56.84878,748.0,0.1500728577375412,410.821533203125,337911,497.0392248630524,,151,84.8100972
104.44943,97.34751,234.94409,-13.758858,524.75,93.51103,91.878075,202.43666,-26.449656,540.4,2.4211387634277344,982.1451416015624,340613,499.97418093681335,,152,81.8818112
82.02636,99.37463,246.22464,-8.055767,430.0,78.585205,131.12227,289.5639,-53.575935,423.2,-0.3507740497589111,1523.8631591796875,342729,502.1655571460724,,153,84.1644484
48.652252,105.22232,248.8724,-51.665134,445.8333333333333,6.907617,81.42898,225.33704,-65.9215,218.4,-15.207490921020508,2964.626220703125,344913,504.1978371143341,,154,69.0391218
69.98415,116.08865,263.18335,-48.48656,309.14285714285717,37.257694,80.538216,242.7041,-34.456726,254.25,-5.15171480178833,1796.71484375,346947,505.987920999527,,155,71.6578184
252.51431,23.19363,280.10883,216.2524,617.5,201.4309,103.183815,297.42987,2.0565643,429.0,19.57331085205078,1877.8421630859375,349092,508.6820602416992,,156,111.52530039999999
177.06853,108.674126,296.64374,24.15738,341.5,59.97516,128.36076,249.08806,-109.52203,342.0,-0.8083449602127075,2384.15087890625,351144,510.79546093940735,,157,126.04912039999999
199.26875,88.20232,262.18607,-13.833481,313.7142857142857,134.33945,111.60107,274.28326,-2.0892181,410.6,7.776861190795898,2017.10400390625,353197,512.9316170215607,,158,149.49759840000002
145.05449,115.10849,261.16425,-22.645283,294.0,208.33441,97.306595,267.11633,-8.243858,344.8333333333333,25.208322525024418,2456.168701171875,355266,514.7899081707001,,159,168.778046
129.43071,113.08698,243.31912,-27.451462,316.7142857142857,243.21315,19.327423,272.44464,213.54501,343.8333333333333,33.29122543334961,2020.361083984375,357329,516.7155380249023,,160,180.66735799999998
202.32327,64.02748,280.3913,87.98349,410.8,249.57133,14.096376,263.15137,228.91982,505.0,14.005027770996094,889.8052368164062,359349,519.1265549659729,,161,170.62915
62.125633,137.86046,298.93237,-102.399,292.0,32.39264,75.35558,182.52979,-52.32104,294.14285714285717,-23.578691482543945,2579.950439453125,361408,520.9741561412811,,162,147.6405706
95.3786,155.00418,285.88165,-63.622322,370.6666666666667,118.479164,91.70811,227.16612,-3.349884,462.8,-4.437483310699463,1378.57421875,363722,523.6164429187775,,163,126.86254059999999
43.456795,95.00927,190.80858,-48.88101,446.2,24.611752,117.22366,218.53485,-100.94905,308.14285714285717,-27.187978744506836,2850.122314453125,365879,525.7411880493164,,164,106.5430016
15.307328,115.45609,221.37173,-83.95305,409.1666666666667,52.36087,113.299545,217.95193,-83.033516,506.75,-17.330284118652344,1804.9952392578125,367906,528.3516120910645,,165,83.71832520000001
60.377033,123.9514,196.12524,-92.00126,357.8333333333333,-78.46244,50.68409,-12.46207,-171.02025,339.5,-38.733001708984375,4234.0,369943,530.2594351768494,,166,55.32907780000001
84.35674,125.55781,247.74083,-74.25861,300.14285714285717,-44.32697,36.592712,10.4655,-110.61141,256.44444444444446,-39.50581359863281,3421.81201171875,372251,532.0211720466614,,167,59.77529919999999
-19.92932,104.85893,164.56833,-155.67511,295.85714285714283,55.4426,125.382675,183.04312,-107.58418,333.8333333333333,-6.784046649932861,2157.783203125,374254,533.8587121963501,,168,36.7137152
82.87846,86.04642,151.96597,-62.574287,544.75,-9.240842,133.93913,216.3138,-190.7243,413.4,-14.168365478515623,2167.695068359375,376321,536.6580419540405,,169,44.5980482
-3.2125447,136.64012,242.08029,-151.48975,242.44444444444449,-47.91736,96.47471,135.24203,-178.90851,285.0,-22.772974014282227,2597.466552734375,378601,538.6795542240143,,170,40.89407366
90.6012,137.33385,220.01639,-131.26364,550.5,13.316254,111.71387,204.17004,-89.17558,265.125,-9.150192260742188,2246.2607421875,380722,541.1181461811066,,171,46.938907060000005
12.792625,139.79549,244.80363,-123.41913,550.75,-153.58147,50.87805,-89.97757,-216.7633,679.25,-22.722291946411133,1479.7598876953125,383439,546.4831800460815,,172,32.62608406
-116.12274,40.67952,-70.0426,-168.99066,927.0,-57.604244,1.7687263,-55.835518,-59.37297,1000.0,-5.039424896240234,247.27943420410156,385439,550.6455280780792,,173,13.387400060000001
-111.536255,26.436401,-85.09985,-137.97266,1000.0,-96.258545,16.608639,-83.35918,-119.70749,864.3333333333334,-9.79223918914795,448.04107666015625,388032,555.3186819553375,,174,-25.495542939999996
-87.87993,27.554356,-60.32557,-115.43428,1000.0,-87.34056,2.2291183,-85.11144,-89.56968,1000.0,-3.8669469356536865,157.69027709960938,390032,558.7742500305176,,175,-42.429019999999994
-85.0347,11.111046,-73.92365,-96.145744,1000.0,-87.77554,17.190598,-70.584946,-104.96614,1000.0,-2.945345163345337,245.15557861328125,392032,562.7981200218201,,176,-77.5562
-15.838863,8.539928,-7.298935,-24.378792,1000.0,-45.63268,11.803529,-33.42682,-61.59703,766.0,-0.2920797169208526,445.1556701660156,394330,567.0362911224365,,177,-83.2824976
-9.661583,7.6881332,-1.9734497,-17.349716,1000.0,-34.46423,32.613987,-1.8502426,-67.07822,1000.0,1.0108003616333008,470.0624694824219,396330,571.8422930240631,,178,-61.99026619999999
121.23342,104.108826,232.2276,-18.0383,862.6666666666666,-0.028944016,8.489424,8.46048,-8.518368,1000.0,5.501254081726074,407.4437561035156,398330,578.2417590618134,,179,-15.436331200000001
76.97013,104.56895,166.28862,-69.76092,759.0,-15.483849,28.96968,13.485832,-44.45353,1000.0,4.824460029602051,317.3796691894531,400330,583.1661031246185,,180,17.5336808
115.865234,143.56964,241.64464,-146.38641,488.8,85.33244,75.79529,161.38792,-32.81099,618.25,8.753905296325684,1529.361083984375,402803,587.4754152297974,,181,57.713667599999994
225.68745,13.287462,240.4878,205.45587,428.6,212.32886,45.819027,280.26035,164.78622,647.0,22.80713653564453,2043.4864501953125,405391,591.5441210269928,,182,106.0189302
95.98799,113.48447,258.4177,-24.216919,482.6,228.08308,35.100864,265.2169,161.92245,471.0,29.359344482421875,2249.453125,407746,595.0031089782715,,183,127.14884479999998
242.44139,12.75663,258.14258,220.92055,343.5,212.95435,21.426037,255.36694,199.47807,426.4,29.134973526000977,2075.07958984375,409878,597.2687230110168,,184,151.39043880000003
210.63953,88.51556,271.46213,16.63977,354.5,130.23882,115.86747,238.62483,-61.744698,315.42857142857144,14.838226318359377,2632.776611328125,412086,599.2880752086639,,185,178.1243188
157.24016,105.17581,236.42737,-19.98037,296.7142857142857,217.04942,74.42738,286.55838,66.66492,340.5,25.34664535522461,2101.71630859375,414129,601.0791499614716,,186,186.399304
204.43396,107.27903,289.45236,9.421627,266.75,164.73122,89.82497,244.95523,-15.496567,395.0,7.392284870147705,1712.8411865234375,416499,603.2039859294891,,187,182.14860600000003
151.32234,130.3316,288.52063,-6.635666,227.66666666666663,205.58858,89.016716,285.5697,13.961819,340.0,16.91002082824707,1671.605224609375,418539,604.8611900806427,,188,193.21547600000002
179.78348,126.37715,298.47333,-10.479401,235.22222222222223,123.28739,129.00093,300.3797,-20.127884,222.1,3.2280526161193848,3372.18408203125,420760,606.2547149658203,,189,180.683894
129.1288,113.77781,259.76715,1.649353,206.45454545454547,172.8158,119.781425,286.547,5.211113,258.375,14.209214210510254,2524.918701171875,422827,607.7316792011261,,190,164.38174800000002
132.36177,128.36586,274.46472,-60.4592,225.7,159.59949,147.8664,311.67795,-36.760155,234.88888888888889,7.1688232421875,3012.64892578125,424941,609.0977520942688,,191,159.40607
170.3062,104.14678,304.68716,15.5948105,319.85714285714283,153.4409,118.342926,289.70963,-2.7173347,228.33333333333337,4.120362758636475,2830.175048828125,426996,610.6456379890442,,192,152.58051799999998
162.98874,116.0353,296.29556,-17.395565,316.57142857142856,149.72429,126.0763,315.10504,-21.24321,232.11111111111111,0.4883850812911987,2481.87548828125,429085,612.2405152320862,,193,154.91379799999999
195.18132,109.880615,292.30566,7.568882,264.75,174.00255,129.00864,293.31195,-21.584076,247.88888888888889,1.6462172269821167,2718.293212890625,431316,613.7644512653351,,194,157.99336599999998
192.63966,106.50391,295.51324,35.072777,240.33333333333337,199.83217,107.804726,283.82574,4.494541,314.14285714285717,3.432729721069336,1643.38916015625,433515,615.4820051193237,,195,170.695538
149.82703,120.62024,286.67615,-22.588272,278.75,164.53532,120.856735,285.30463,-41.261833,316.85714285714283,-10.52629566192627,2209.555419921875,435733,617.3111231327057,,196,174.18859
241.49419,34.77302,281.75238,173.00629,310.57142857142856,90.15494,123.71822,278.7716,-15.916328,250.44444444444449,-21.138004302978516,3539.136474609375,437987,619.0879209041595,,197,188.426188
220.85794,75.629906,289.9709,44.629353,303.0,115.35761,130.54292,289.12433,-7.5368958,251.11111111111111,-18.119447708129883,3202.0830078125,440247,620.7476739883423,,198,200.00002800000001
233.05325,17.483015,253.83029,209.35837,401.8,261.281,21.654198,284.00098,220.10226,303.0,16.869834899902344,1167.748046875,442368,622.5890040397644,,199,207.574414
