Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
16.10701,146.1412,197.79976,-142.05045,431.6,160.68599,86.64239,234.25195,-5.4488754,453.2,5.270332336425781,1666.775146484375,336019,451.89265298843384,,147,67.5277326
61.635967,131.52783,201.8484,-177.86993,449.6,97.43674,93.96226,183.37314,-61.36509,578.75,1.5070440769195557,1419.5484619140625,338334,455.6062359809875,,148,84.9445886
12.332825,147.16983,161.98756,-158.06393,618.0,-39.103577,124.08876,149.12622,-197.42938,566.25,-2.846536159515381,3640.30078125,340599,459.9789581298828,,149,68.4470484
36.416737,145.98383,183.90906,-165.8772,516.25,54.199394,158.11208,240.31715,-132.95308,437.4,0.4940947294235229,2997.6318359375,342786,462.9481217861175,,150,61.16877179999999
12.724838,162.25356,188.24603,-185.70895,506.0,2.515297,178.01375,201.08743,-184.2994,629.75,-0.4192377626895904,3124.2412109375,345305,466.95663690567017,,151,27.8434754
148.05353,84.029274,225.9923,-9.133751,497.6,35.360023,94.73727,128.94978,-81.309326,630.75,1.4298455715179443,2145.401611328125,347828,470.92448592185974,,152,54.232779400000005
183.40189,22.00508,209.78325,149.4744,569.5,155.84047,107.72358,232.9939,-57.536743,423.6,5.1983795166015625,2350.368896484375,349946,474.2901518344879,,153,78.585964
-19.264633,126.88995,172.5377,-179.56548,447.8,43.631653,154.97829,199.04475,-153.07062,530.75,2.8808178901672363,2578.003662109375,352069,477.4369511604309,,154,72.2664724
127.55132,117.33252,255.99536,-27.469536,321.42857142857144,185.5756,44.868935,240.99745,129.18408,471.2,9.438652992248535,1878.0419921875,354425,480.1000998020172,,155,90.49338900000001
67.880325,121.148705,224.65771,-137.50372,360.3333333333333,112.480515,131.28384,221.75156,-120.49681,450.2,5.237937927246094,1966.6693115234375,356676,482.72087502479553,,156,101.5244864
40.068226,149.04428,180.74643,-157.27441,462.6,102.33706,127.13526,228.90549,-146.87866,409.6666666666667,7.912281036376953,2629.171875,359134,486.015389919281,,157,79.92742559999999
158.10048,110.694084,249.8728,-30.982132,320.7142857142857,36.521015,132.38136,234.41078,-201.06436,344.3333333333333,3.028618335723877,3632.791015625,361200,488.10064697265625,,158,74.8671436
71.47259,160.02588,240.33742,-178.24088,358.0,86.8975,101.76501,254.1515,-32.006187,292.7142857142857,1.706972599029541,2743.79638671875,363249,490.13506984710693,,159,93.0145882
-130.59152,53.67683,-67.28941,-208.04541,497.4,110.796616,99.169075,231.37639,-5.132225,330.85714285714283,5.394323348999023,2160.87353515625,365565,492.9676339626312,,160,41.3860202
-85.20494,89.22607,-7.1466675,-196.7486,435.2,148.1445,86.19041,235.11586,-16.77298,427.4,5.665189743041992,1361.2630615234375,367702,495.7875258922577,,161,10.768967200000002
68.67398,140.00845,173.64926,-129.20517,688.0,104.344284,180.85648,245.77814,-245.161,485.4,3.1213185787200928,3115.12353515625,370129,499.4233798980713,,162,16.490118000000002
91.40274,79.74314,152.69058,-44.429268,531.5,-28.715893,156.08313,192.3848,-197.48093,650.75,-4.35219669342041,3194.9345703125,372732,503.5466289520264,,163,3.150569999999999
113.384674,151.05205,278.80145,-74.903046,556.0,30.032814,152.30124,167.40833,-220.01123,536.25,-3.5450472831726074,2479.210205078125,374877,506.85994815826416,,164,11.5329868
-40.678417,124.54963,133.7951,-148.84735,674.3333333333334,-38.069607,105.24538,121.112076,-174.45682,632.25,-8.897818565368652,2230.0458984375,377406,511.1099410057068,,165,29.515607400000004
0.7460149,68.063675,96.44544,-56.05975,745.3333333333334,39.552746,103.032326,184.29538,-47.332947,792.3333333333334,-1.9505083560943604,1127.3338623046875,379783,515.1606640815735,,166,46.705798380000004
-48.175644,9.914812,-38.26083,-58.090454,1000.0,-65.29493,28.75032,-39.94284,-105.499596,718.6666666666666,-6.811013221740723,1402.509521484375,381939,519.1299579143524,,167,23.335873580000005
-84.106895,78.125114,-22.703808,-194.35431,972.3333333333334,-108.898285,31.404722,-75.645584,-151.02127,760.3333333333334,-6.293832778930664,1715.5858154296875,384220,524.8454070091248,,168,-11.766053419999997
-55.544083,8.309393,-47.234688,-63.853474,1000.0,-51.937214,35.800938,-10.507477,-97.85612,839.0,-5.183207988739014,733.7761840820312,386737,529.7246968746185,,169,-45.551804819999994
-39.93531,1.7147827,-38.220528,-41.650093,1000.0,-90.61389,40.950348,-38.30485,-138.29095,842.0,-5.535362720489502,724.373046875,389263,534.7834949493408,,170,-45.40318341999999
-64.52633,5.0503674,-59.475964,-69.5767,1000.0,-182.30623,63.739902,-108.3306,-263.90198,800.0,-0.2740911245346069,3495.101318359375,391663,539.3965158462524,,171,-58.45765239999999
90.70758,40.885746,130.79694,34.578297,910.6666666666666,-33.329933,6.520586,-26.80935,-39.85052,1000.0,1.4433510303497314,272.16217041015625,393663,546.3636071681976,,172,-30.681007599999997
136.35338,35.6544,186.38063,105.88,720.6666666666666,36.62219,49.407745,101.372765,-18.495346,991.3333333333334,4.3560357093811035,520.8716430664062,396637,551.9426198005676,,173,13.411047399999996
81.370155,47.554897,143.6369,28.22902,740.0,42.990345,69.41702,131.483,-38.06457,927.6666666666666,3.858276605606079,833.3720092773438,399420,557.3576240539551,,174,40.793895
-35.574574,89.62555,121.22448,-156.18324,444.0,20.181597,167.42978,230.28827,-214.24344,511.5,6.364141464233398,2755.935302734375,401466,560.7510321140289,,175,41.6660422
61.59263,137.36125,201.42697,-107.96637,402.4,35.90241,79.58216,136.35803,-50.100143,426.2,2.9851598739624023,1762.639404296875,403597,563.5520398616791,,176,66.8898342
37.29367,146.64824,200.27522,-190.00307,435.4,-40.74889,102.05892,161.26105,-111.10364,440.0,-3.678611040115357,2323.670654296875,405797,566.4283139705658,,177,56.2070522
-46.444683,100.868164,171.09732,-128.2204,365.1666666666667,-74.84001,119.03669,177.3787,-192.89394,359.5,-5.311790943145752,3526.325927734375,407954,568.6663150787354,,178,19.647439600000002
96.404884,85.037,173.51584,-47.312737,527.75,-9.911808,103.02595,162.78938,-108.31816,529.0,-0.6264902353286743,1818.049072265625,410070,571.7723798751831,,179,22.6543854
-12.9956665,125.166824,108.41028,-177.6807,575.75,-95.73364,27.873667,-43.02756,-121.60623,441.0,-7.066256046295166,2276.493408203125,412275,575.1817951202393,,180,27.170166899999998
15.878921,126.05556,146.54892,-132.17834,409.1666666666667,-4.1162124,90.87561,125.53954,-101.06076,429.4,-1.237301230430603,1930.428955078125,414422,578.2658560276031,,181,18.0274251
-68.72472,145.67786,181.98706,-179.05032,550.25,-76.78898,127.88367,150.8201,-207.42648,436.0,-0.3708260357379913,2823.80224609375,416602,581.1762681007385,,182,-3.176252900000004
-169.87231,71.314186,-83.686356,-281.79782,530.0,-83.31386,124.290436,129.53897,-179.79013,507.5,-4.814540386199951,1849.9610595703125,418632,584.072093963623,,183,-27.861778300000005
-72.91193,150.2096,182.85138,-188.47495,527.25,-126.84076,135.76602,56.441364,-268.02338,718.3333333333334,-1.68261981010437,2099.893798828125,420787,588.3507349491119,,184,-61.725141099999995
-118.82944,58.37076,-36.355247,-163.10376,840.0,-165.04994,95.488945,-47.13242,-290.73224,680.75,-3.88854718208313,1626.658447265625,423510,593.8918237686157,,185,-82.89189580000001
-110.31937,21.703312,-88.61605,-132.02267,1000.0,-47.77714,100.89527,70.397064,-176.11688,849.3333333333334,2.8623204231262207,961.5663452148438,426058,599.5440430641174,,186,-108.13155400000001
-109.388275,38.366146,-71.02213,-147.75443,1000.0,-46.206223,10.622953,-35.583267,-56.829174,1000.0,5.1457648277282715,333.82000732421875,428058,604.7078788280487,,187,-116.264265
-125.47946,63.729893,-61.749565,-189.20935,1000.0,-117.04767,18.765182,-98.282486,-135.81285,1000.0,2.507159471511841,168.54747009277344,430058,609.4608340263367,,188,-107.38569500000001
-195.75803,71.45957,-81.35347,-275.18097,749.75,-128.73471,13.739578,-114.99513,-142.47429,1000.0,1.769376277923584,193.22491455078125,432058,615.2602779865265,,189,-131.954915
-93.45495,9.575371,-83.87958,-103.03032,1000.0,-164.78548,25.399364,-129.6016,-188.64342,719.6666666666666,-3.237311840057373,557.9855346679688,434217,619.4308621883392,,190,-126.880017
-99.12446,4.6013565,-94.5231,-103.725815,1000.0,-106.85738,23.104895,-82.916885,-138.08623,764.3333333333334,0.0054622869938611,331.0023498535156,436510,624.9784388542175,,191,-124.64103500000002
-79.575676,24.11988,-55.455795,-103.69556,1000.0,-89.39441,10.431499,-76.84555,-102.385895,733.0,1.2585958242416382,309.29241943359375,438709,630.2477991580963,,192,-118.67851519999999
-80.25369,11.466423,-68.78727,-91.720116,1000.0,-63.020782,28.816385,-34.204395,-91.837166,1000.0,4.180305004119873,303.78582763671875,440709,635.2351491451263,,193,-109.63336120000001
-60.096107,6.1245174,-53.971592,-66.22063,1000.0,-57.860695,22.76311,-35.097584,-80.6238,1000.0,5.2265801429748535,340.5184326171875,442709,641.0894260406494,,194,-82.5009766
-44.40886,0.2977581,-44.1111,-44.706615,1000.0,-41.624954,15.061167,-26.56379,-56.686123,1000.0,4.210165023803711,336.255126953125,444709,646.8777511119843,,195,-72.6917586
-50.676502,18.948162,-31.72834,-69.624664,1000.0,-41.782135,2.8980331,-38.8841,-44.68017,1000.0,4.169363975524902,254.24266052246097,446709,651.9055800437927,,196,-63.002167
-15.617456,27.305792,11.688335,-42.92325,1000.0,-52.469597,19.17803,-33.29157,-71.64763,1000.0,3.0363779067993164,249.5227813720703,448709,657.1527528762817,,197,-50.21052300000001
-34.471275,1.6715641,-32.79971,-36.142838,1000.0,-57.965813,11.183975,-46.781837,-69.14979,1000.0,2.307854413986206,214.65765380859375,450709,663.3239271640778,,198,-41.05404
40.33046,123.265274,213.2852,-65.027695,841.3333333333334,-40.454937,26.327137,-14.1278,-66.782074,1000.0,2.199424743652344,290.4579772949219,452709,669.8315091133118,,199,-20.9687266
