Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-126.65374,74.69445,-49.976864,-218.96185,292.25,-102.43904,68.165375,-24.482536,-206.63565,237.6,-0.2274385690689087,2131.06982421875,169575,165.3710000514984,,143,-93.0742855
-78.99648,131.73083,104.8965,-196.7703,471.3333333333333,-26.55841,178.32675,151.76834,-204.88516,660.5,0.0032365727238357,2865.99169921875,170896,167.82646298408508,,144,-91.89685575
-166.7904,107.50639,-26.250103,-279.84262,273.5,-13.037643,156.9589,143.92125,-169.99654,605.0,0.1117178201675415,2833.646728515625,172106,169.68647813796997,,145,-91.874266375
-35.918686,132.97278,131.16956,-194.18748,466.3333333333333,-72.85642,60.5374,-26.740927,-191.0436,246.4,-0.0408676862716674,1521.424560546875,173338,171.48381900787354,,146,-90.975750825
-188.86827,95.777596,-24.991962,-267.55783,287.5,-186.85446,103.228806,-11.593906,-274.9443,296.25,0.0129370465874671,3626.07080078125,174523,172.587473154068,,147,-91.413375575
-167.24484,98.255325,-3.2998877,-261.36194,305.5,-24.065266,130.99551,158.60097,-211.17169,435.0,-0.0185194294899702,2598.740234375,176263,174.55977606773376,,148,-90.95606107500001
-131.57831,123.29235,25.3013,-260.11377,268.0,-121.787155,105.68856,12.148914,-238.47612,241.4,-0.2255429476499557,3406.660400390625,177470,175.4167549610138,,149,-91.20404107499999
-77.125916,168.87671,91.75079,-246.00262,676.0,-185.11755,96.59584,-22.826298,-268.7429,250.25,-0.5386815667152405,4375.29052734375,178471,177.14443707466123,,150,-91.5257717375
-80.63658,154.9618,74.325226,-235.59839,667.5,-10.031052,151.97377,141.94272,-162.00482,589.5,0.1310140043497085,2902.856689453125,179650,179.54522228240967,,151,-91.6728479875
-128.00961,81.89,-46.41024,-234.09991,268.5,-184.87321,40.378345,-116.69737,-218.69185,279.5,-0.0714306458830833,3083.890625,180768,180.43008995056152,,152,-92.0171561125
-63.965775,63.078194,9.482719,-164.64613,398.5,-221.3813,37.59133,-179.37619,-270.60336,350.0,-0.3180833160877228,2888.0634765625,181818,182.3071632385254,,153,-91.603726475
-140.25372,122.34455,9.44849,-310.95084,287.25,-93.41501,71.77609,-7.575905,-206.32892,328.25,0.0549010597169399,1613.8994140625,183131,183.60490226745603,,154,-91.50458435
-10.694168,178.47992,211.07463,-225.96521,413.3333333333333,-92.143814,146.76537,54.621555,-238.90918,608.0,0.1206564381718635,2599.459716796875,184347,185.4263610839844,,155,-92.6871512
105.30399,0.0,105.30399,105.30399,1000.0,-130.4064,106.73989,-4.036772,-255.63956,261.75,-0.008324216119945,3129.948486328125,185394,186.48649287223816,,156,-90.640030525
-42.85949,141.88274,167.82591,-271.1394,388.4,-126.24626,80.90675,-19.215414,-227.0196,280.75,0.0449682027101516,1776.5899658203125,186517,188.11582589149475,,157,-88.825283525
-46.806232,121.95587,105.90158,-192.58704,501.6666666666667,94.166275,0.0,94.166275,94.166275,1000.0,0.1580418348312378,2249.9150390625,187517,190.6733360290527,,158,-88.73236842499999
-166.5113,71.54603,-47.245205,-225.06161,259.25,-119.56212,66.43242,-20.096613,-193.86246,248.8,-0.1616718918085098,2333.058837890625,188761,191.50972604751587,,159,-88.52547580000001
-73.618866,145.93628,116.09011,-238.85783,526.6666666666666,-35.644592,170.10596,144.23709,-263.91833,535.0,0.0745559409260749,2703.9423828125,190366,194.09717297554016,,160,-86.932029625
-127.26027,86.3582,-40.114273,-219.5325,287.5,-75.47575,142.29797,131.67448,-221.31972,443.5,-0.0133343851193785,2787.266357421875,192140,195.84508800506592,,161,-86.69789800000001
-198.23055,47.293503,-120.933266,-249.3667,301.75,-152.21512,77.128624,-51.70903,-230.01135,294.25,-0.139226883649826,1566.2691650390625,193317,196.95210218429563,,162,-87.73085325
-152.07747,57.3866,-78.76489,-218.87978,338.6666666666667,-197.95735,49.892395,-119.067055,-257.48108,282.25,-0.0592249147593975,3276.903564453125,194446,197.9175500869751,,163,-88.171326375
-165.3339,52.313717,-80.598114,-220.60493,267.0,-181.0047,89.16936,-47.679066,-281.02155,251.75,0.0650190487504005,3497.26220703125,195453,198.76222109794617,,164,-88.082079375
-137.2965,84.789474,-45.185707,-257.16788,289.5,-183.21283,36.960114,-146.25272,-220.17294,537.0,0.1192572265863418,1954.66455078125,196527,200.4433422088623,,165,-87.44685687500001
15.151627,0.0,15.151627,15.151627,1000.0,-140.45709,75.14634,-14.474112,-208.8396,289.75,0.0347944535315036,2368.853271484375,197686,202.01492404937744,,166,-85.0148759125
7.2569985,107.890656,159.68858,-74.794014,420.3333333333333,-18.557365,109.73209,91.17473,-128.28946,605.0,0.1010970920324325,2536.677978515625,198896,203.828889131546,,167,-82.44474205624999
43.449135,70.167114,113.61626,-26.717983,652.0,-112.53784,114.21717,-12.991615,-272.47562,348.3333333333333,0.3325031697750091,3082.71630859375,199941,205.71255922317505,,168,-80.69503330625
-27.925508,125.65844,85.35114,-203.14447,485.0,-106.22742,79.45042,-6.593685,-218.98712,257.25,-0.0805366039276123,1902.805908203125,200970,207.49600410461423,,169,-79.98119815625
-77.759346,75.76446,-2.970398,-184.43857,203.0,62.003727,56.48494,118.48867,5.5187855,590.0,0.1817238926887512,2189.84130859375,202150,209.07450008392337,,170,-78.10979435624999
124.08714,0.0,124.08714,124.08714,1000.0,-51.40467,161.23816,181.7276,-235.22409,273.5,-0.0028496624436229,4176.1650390625,203244,210.37293815612793,,171,-75.88631164375
-98.725494,113.69548,14.969986,-212.42097,600.0,-127.70235,97.08136,-8.458049,-223.85904,250.0,-0.0529577285051345,3219.92724609375,204494,211.82221603393555,,172,-75.57983719375
-2.5187454,186.87448,184.35573,-189.39322,615.5,-34.91431,99.328545,87.39647,-155.8969,496.0,0.147831380367279,2069.15087890625,205982,214.07031202316284,,173,-75.43972991125
-8.014767,98.74173,90.72697,-106.7565,662.5,-161.46004,102.37796,5.432067,-264.9194,258.0,0.079204149544239,3048.641357421875,207014,215.42611718177795,,174,-73.82178899875001
-58.875725,228.64212,169.7664,-287.51785,691.0,-96.45346,107.202385,-20.92778,-281.34238,298.75,-0.0144326630979776,1940.973388671875,208209,216.9979462623596,,175,-73.67142506125
-10.57505,39.94176,29.36671,-50.51681,624.5,-67.82558,122.45973,77.64662,-221.94324,467.3333333333333,0.1156038716435432,2271.00439453125,209611,219.69580221176147,,176,-70.76222768625
-191.81775,76.66514,-65.321526,-259.00012,251.5,-173.75824,49.43082,-112.84329,-223.9989,288.5,-0.0443706549704074,2427.935791015625,210765,220.6172490119934,,177,-71.34397331125
-168.34985,63.17292,-61.83845,-254.48248,232.8,-57.985645,123.845116,159.9279,-194.9441,386.0,0.0838743820786476,2220.808349609375,212695,222.22964215278623,,178,-71.64460518625
-90.52212,116.56744,26.228806,-227.08286,265.25,4.3002625,112.58595,156.3305,-112.684326,516.6666666666666,0.1128116697072982,2162.71240234375,214245,223.78545117378235,,179,-70.51690356125
-29.645195,112.33213,106.46212,-168.64854,480.0,-152.6676,81.59787,-54.50456,-248.52422,291.0,-0.3660884797573089,2875.522705078125,215409,225.2165722846985,,180,-68.46203499875
-96.788185,142.38597,137.22505,-253.48254,354.2,-120.80509,70.60598,-21.15886,-204.03265,230.4,0.0253272280097007,2635.437744140625,216561,226.48850202560425,,181,-69.22729659875
-52.561455,108.14041,111.71179,-220.56401,367.6,-141.31598,66.6668,-52.018112,-212.7862,231.4,-0.2002428323030471,2649.448486328125,217718,227.881511926651,,182,-69.75644994875
-70.42401,144.28265,180.82709,-218.39459,389.2,22.332262,56.16113,94.01569,-43.12739,472.6666666666667,0.058577537536621,2432.423095703125,219136,230.29009628295896,,183,-69.98891248625
-135.19205,68.62033,-45.816677,-221.70456,227.0,-126.01041,68.3364,-32.632805,-215.53905,281.75,-0.2071521580219268,1750.1981201171875,220263,231.24172806739807,,184,-71.53579561125
-87.86566,72.23291,16.538097,-185.27673,194.5,-86.1716,92.25725,3.911107,-244.05118,234.0,-0.0057535711675882,1715.5230712890625,221433,232.65666103363037,,185,-71.35241317375
-117.42728,62.24324,-35.716652,-194.78578,273.0,-178.1797,63.20467,-71.03942,-233.85161,291.0,-0.1530812531709671,2933.90771484375,222597,233.7494370937347,,186,-72.54863094875
-151.26123,75.29869,-31.172222,-224.43568,265.75,-45.770874,149.82033,104.04945,-195.5912,578.5,0.0654718726873397,3034.144287109375,223754,235.22400903701785,,187,-74.68747199875
-83.76816,162.02934,145.11203,-207.72964,456.3333333333333,-50.745514,117.92457,117.867,-215.62926,455.75,0.0808633267879486,2405.87109375,225577,238.36355996131897,,188,-74.95825599875
-134.37985,90.428345,-28.814812,-228.55249,264.75,84.93926,0.0,84.93926,84.93926,1000.0,0.1546955406665802,2513.437255859375,226577,240.19930005073547,,189,-75.61475907375
28.808655,79.91424,153.6456,-63.712257,430.5,-102.933624,96.72798,14.383358,-206.91354,256.5,-0.0340900681912899,3011.04345703125,227603,241.8652491569519,,190,-73.33636726124999
-143.21112,82.40605,-43.033306,-268.1712,261.5,-182.95334,88.38754,-51.717567,-278.2666,275.5,-0.1513470411300659,2718.962890625,228705,242.75519633293152,,191,-73.65645813625
-89.41475,86.9883,-13.879349,-230.93317,293.25,-152.0309,84.573044,-12.43351,-233.04672,273.25,0.0186226218938827,3467.190673828125,229798,243.76608109474185,,192,-74.22093311124999
-135.94795,133.19336,91.55885,-247.50053,449.5,-88.2613,94.06067,-28.21447,-251.04453,294.25,0.0985641255974769,1404.3717041015625,230975,245.86464309692383,,193,-73.61953486125
-66.55323,64.11736,-10.046092,-170.97426,286.5,-74.537834,149.47592,74.93808,-224.01375,621.5,0.1081359684467315,2535.491455078125,232218,248.01374530792236,,194,-73.11349673625
154.63005,0.0,154.63005,154.63005,1000.0,-181.59567,51.74088,-92.29993,-253.65515,224.6,-0.0238389372825622,3880.2578125,233341,249.29062914848328,,195,-70.09578436125
87.09392,0.0,87.09392,87.09392,1000.0,-121.598145,105.697365,-30.807371,-265.38834,292.4,0.0163559895008802,1871.316650390625,234803,250.89195227622983,,196,-68.07279911125
-37.620853,12.034812,-23.178005,-54.5901,234.0,-28.934378,145.81738,156.16864,-200.20512,541.3333333333334,0.125955045223236,2366.142333984375,236427,253.33883714675903,,197,-67.58491577375
-72.09945,71.37856,3.0024233,-206.26009,265.4,-192.45879,30.985577,-158.78741,-231.6203,276.0,-0.0820669084787368,3645.7578125,237531,254.5573902130127,,198,-67.95431889875
-45.46722,9.116751,-34.19554,-59.38264,250.0,-135.60005,64.717804,-53.089317,-228.30301,270.0,-0.0430547781288623,1578.437744140625,238611,255.4557671546936,,199,-68.83950871125
-95.09408,124.60746,116.195656,-188.7445,430.5,-132.68706,101.43697,14.208717,-252.54872,211.8,-0.0456114001572132,3443.640380859375,239670,257.46665716171265,,200,-68.38254546125
-165.24709,83.68193,-55.669373,-264.24832,299.25,-98.059975,64.86993,3.3458176,-193.38144,253.8,-0.0522297285497188,1419.458251953125,240939,258.4959650039673,,201,-69.88743438625
-155.50533,56.107807,-50.355373,-208.36963,218.6,95.889626,74.531105,177.90604,-2.453638,612.6666666666666,0.1969298869371414,3785.462646484375,242777,260.6860411167145,,202,-71.14697008625
-75.3506,60.870026,1.5773621,-166.10605,253.25,-15.342918,0.0,-15.342918,-15.342918,1000.0,0.1074716299772262,2213.10986328125,243777,262.890419960022,,203,-71.60810617375
59.974632,55.573097,115.54773,4.401535,601.0,-145.23503,102.360115,-33.82487,-249.89296,251.75,-0.0807152688503265,2578.492919921875,244784,264.00414514541626,,204,-71.58734497374999
-110.735115,104.773186,20.442488,-222.67764,281.5,-115.9282,73.52573,-21.166164,-233.57175,228.4,-0.1301306933164596,2361.795166015625,245926,265.1952681541443,,205,-71.71432308625
-191.89395,52.038418,-113.95837,-259.79297,264.5,-91.94034,202.31989,254.09601,-245.02591,285.75,0.1232417970895767,5490.65869140625,247069,266.2125561237335,,206,-73.33058371125
-130.33194,75.75065,-42.59601,-232.11427,262.6,-43.41886,161.694,118.27513,-205.11285,560.5,0.0113334516063332,3382.2158203125,248190,267.94130301475525,,207,-73.53071551125001
-208.64436,38.37303,-169.35336,-272.3668,208.8,-118.1742,140.55756,118.985565,-248.97897,425.25,0.0357972010970115,2422.527587890625,249891,269.55963492393494,,208,-76.63513763625
-78.54433,140.20892,155.79842,-198.67004,402.5,1.4978485,0.0,1.4978485,1.4978485,1000.0,0.1525130867958068,2032.5040283203125,250891,272.1210722923279,,209,-76.99160163625001
-127.36562,73.52907,-21.908318,-222.90015,260.75,-36.06975,112.570564,136.31844,-178.25021,405.0,0.030717384070158,2112.269775390625,252511,274.3952021598816,,210,-76.16247063624999
-151.13101,60.646896,-49.36738,-208.7445,254.75,-137.91412,58.833958,-61.80364,-206.9389,251.0,-0.2104037851095199,2566.421875,253515,275.3884301185608,,211,-80.27759651125
-8.846891,53.00595,44.159058,-61.85284,613.0,-151.87538,76.93921,1.3546524,-197.96677,235.2,-0.045335829257965,3826.438232421875,254691,276.5755090713501,,212,-79.19160509875
-80.51246,115.304634,58.32945,-223.99376,545.0,-75.55584,124.99038,91.12411,-213.9145,425.0,-0.0221841875463724,2521.5400390625,256391,279.13725328445435,,213,-77.66001834875
-107.34814,183.37907,209.91057,-224.01474,302.5,-78.939674,41.04933,-42.209465,-148.57693,280.75,-0.0822748914361,1223.525390625,257514,280.6186261177063,,214,-80.58834772374999
-109.759636,93.424965,-42.93495,-270.83716,296.0,-131.02486,81.10269,-36.43711,-216.36829,264.0,-0.0887214988470077,2665.85986328125,258570,281.55290508270264,,215,-81.20053138624999
-202.42355,30.965303,-160.74472,-237.2269,289.75,-174.3308,67.04749,-77.67917,-247.45801,268.0,-0.0799875780940055,2733.825439453125,259642,283.1401159763336,,216,-84.63313401125001
-148.0342,109.26634,-36.64245,-281.82727,273.5,-36.53091,0.0,-36.53091,-36.53091,1000.0,0.0599779784679412,1790.28759765625,260642,284.84115505218506,,217,-84.76371976125
-51.018677,106.87448,55.855804,-157.89316,622.0,-188.31209,67.81418,-74.40191,-250.44305,255.25,-0.1636961996555328,3551.774169921875,261663,286.67015504837036,,218,-84.19520742375
-167.62097,84.14008,-32.825256,-257.40967,265.0,-51.399414,25.675596,-11.455994,-78.32344,434.75,-0.0247887913137674,1535.572509765625,263402,288.72805619239807,,219,-84.10729504875
-120.718925,88.90411,-22.775108,-229.05214,275.5,-149.30304,41.219685,-84.25153,-197.33353,261.0,0.0913186520338058,2341.54345703125,264446,289.75506830215454,,220,-83.84389473625001
-108.94044,83.97942,-41.444237,-251.49947,294.5,-162.88687,88.88865,-29.37305,-256.65854,251.5,0.0918835774064064,3345.175048828125,265452,290.69863510131836,,221,-84.32139961125
-136.08582,91.91789,-27.910223,-254.85114,292.25,-226.89977,21.965223,-195.18799,-253.50116,299.5,-0.0161485038697719,3636.952880859375,266650,293.11005902290344,,222,-86.21050078625
-92.52574,86.51881,-0.9998398,-199.5594,217.6,-118.65611,87.368324,-29.668642,-210.44702,269.25,-0.0564034432172775,1723.2908935546875,267727,294.54890608787537,,223,-85.78390078625
-65.15866,84.98849,32.810417,-188.73956,197.66666666666663,-124.07478,108.79653,-12.061771,-242.30069,253.75,0.1099923178553581,2503.032958984375,268742,295.34542202949524,,224,-85.61092803625
156.21889,120.60409,249.69995,-14.069169,342.6666666666667,-133.6796,94.08335,-33.368965,-232.62814,263.75,0.0968445390462875,2345.59521484375,269797,297.13317108154297,,225,-81.57331191125
143.88245,0.0,143.88245,143.88245,1000.0,-3.1447277,43.068184,39.92346,-46.212914,660.0,0.0901811867952346,2500.148193359375,271117,299.09970211982727,,226,-79.32579771125
-10.71825,124.60388,184.56532,-162.09503,442.0,-66.070755,132.32579,132.84303,-242.47038,375.8,0.0980425328016281,2732.64013671875,272996,301.99788427352905,,227,-77.09892246125
-168.5911,73.88308,-41.14984,-219.73613,266.5,139.25247,0.0,139.25247,139.25247,1000.0,0.2142101377248764,3192.367431640625,273996,303.551940202713,,228,-77.11575071125
-19.908081,182.77585,162.86777,-202.68393,639.5,-77.58271,80.82492,-4.2160873,-213.23926,297.0,0.0137143954634666,1751.2401123046875,275184,305.39656805992126,,229,-75.71987284875
-175.59515,98.32482,-7.8503857,-258.65656,265.5,-34.44105,107.46324,106.6777,-153.85378,494.0,0.0830829665064811,2504.2880859375,276666,307.29526019096375,,230,-76.95073827375
-59.702156,167.6464,107.94423,-227.34854,622.5,-16.41063,126.63005,148.68935,-159.03767,495.0,0.1365578025579452,2245.083984375,278151,309.46680188179016,,231,-76.68905797375001
-162.4016,102.76239,12.208076,-253.13593,262.75,-73.53422,148.31967,153.78586,-211.64574,396.75,-0.0110973194241523,3436.134765625,279738,311.35592913627625,,232,-77.11895784875
-69.33321,186.13402,208.45987,-260.15012,443.25,25.338287,89.85062,149.60439,-59.77631,473.0,0.0814424455165863,1627.13720703125,281157,313.45248889923096,,233,-77.18605078625001
-208.42407,23.84877,-170.05255,-229.72607,284.75,-168.0116,20.29211,-138.73193,-190.75363,251.25,-0.0171914286911487,3090.97705078125,282162,314.3360950946808,,234,-78.03818016125
140.15894,0.0,140.15894,140.15894,1000.0,-122.964455,113.786064,27.24008,-289.9776,259.2,-0.0661915093660354,3536.95068359375,283458,315.60042214393616,,235,-76.15251631125
3.7380128,68.96587,123.378265,-54.274902,398.6,-143.4543,79.66653,-29.894924,-246.82228,255.4,-0.0463548228144645,3173.3076171875,284735,317.74938011169434,,236,-77.42209102625
-47.136265,103.627426,51.50212,-190.32141,501.0,-102.881996,59.17711,-33.86094,-198.05623,241.0,0.0545810237526893,1874.139404296875,285940,319.6491000652313,,237,-77.47555071375
-56.768665,103.08017,53.593945,-225.39905,394.8,2.9614487,169.49948,172.46092,-166.53802,617.0,0.3116522431373596,2935.96142578125,287174,322.1132652759552,,238,-77.60008112625
-130.4339,74.253075,-28.938301,-218.3373,233.0,30.516533,104.88206,135.39859,-74.365524,641.0,0.1727019250392913,2135.40478515625,288456,323.99269914627075,,239,-77.14911362625
166.18402,0.0,166.18402,166.18402,1000.0,-70.051476,77.21383,-7.630905,-202.31793,291.0,-0.0167799610644578,2195.6005859375,289620,325.2976040840149,,240,-74.15157755125
-163.28905,106.773254,2.7010956,-280.32947,261.0,-114.6472,101.59837,-14.249638,-259.4573,222.6,-0.1181250438094139,3077.764892578125,290733,326.08572125434875,,241,-74.60193730124999
-58.866753,173.35565,114.48891,-232.22241,620.0,-41.53109,95.23597,119.11218,-164.35571,397.0,-0.0071505913510918,2092.740966796875,292718,329.4118311405182,,242,-72.85988983875001
-112.36548,77.31029,-32.61063,-219.61147,252.25,-57.097286,133.14215,76.04487,-190.23944,629.0,0.009999381378293,2743.141357421875,293976,331.32011914253235,,243,-72.36348996375
-53.14718,146.36966,163.73503,-221.7214,297.5,-119.594345,64.707855,-46.030132,-209.17801,261.75,-0.1243224367499351,2888.90576171875,295023,332.4239113330841,,244,-70.96115596374999
-188.90665,119.49984,16.894567,-274.07935,264.25,-41.708813,159.39926,162.88315,-225.97299,549.3333333333334,-0.113260693848133,2465.256103515625,296671,335.4460391998291,,245,-71.60628283875
-36.87053,37.54315,6.071373,-96.746574,275.0,-96.81818,97.185295,15.044421,-212.36566,219.0,-0.1189348995685577,3000.356201171875,297766,338.20837807655334,,246,-72.25655980125
-197.72864,61.28197,-106.43271,-267.31134,251.0,-78.89232,103.63585,19.313713,-216.78928,206.4,-0.0524102784693241,3298.463623046875,298798,338.92780113220215,,247,-74.8188802825
-98.02169,78.06806,-15.212517,-196.55673,233.2,-122.402176,81.23098,-0.48772144,-201.35945,219.8,-0.1184554770588874,3566.831787109375,299897,339.94385719299316,,248,-76.587265595
-96.13191,79.053375,-0.97359085,-192.95619,205.4,-78.488495,107.280655,70.797356,-202.59305,402.75,0.0217335894703865,2889.67919921875,301508,345.27208614349365,,249,-77.43984562
-74.78345,176.69456,190.14569,-249.09418,423.0,-189.14374,101.81421,-15.063154,-269.64606,296.25,-0.1308648288249969,3344.72265625,302693,346.5616602897644,,250,-77.40264692000001
-161.20734,99.724075,-23.452919,-305.10556,250.0,-93.282936,43.14349,-46.92181,-168.41397,233.8,-0.2480545490980148,1246.5948486328125,303862,348.783203125,,251,-80.96882792
85.86073,53.105804,138.96654,32.75493,590.0,117.07393,156.11552,273.18945,-39.041588,534.0,0.0211935155093669,4076.904052734375,304930,350.41276001930237,,252,-78.66150012
-58.610817,68.360504,6.7687073,-173.39552,253.5,-129.44536,89.29767,-29.501762,-232.20349,268.25,-0.1141048371791839,2465.97900390625,306003,351.1788091659546,,253,-79.362651015
36.146214,126.19197,162.33818,-90.04575,609.0,-116.52134,64.67579,-35.411198,-196.5225,253.0,-0.2885814011096954,2696.06005859375,307268,353.51842212677,,254,-78.81063875250001
52.297264,75.22929,127.52655,-22.932022,582.5,-99.59059,71.44995,-49.08614,-240.99484,218.8,-0.4339571893215179,2507.019287109375,308362,354.8500130176544,,255,-77.42097638999999
-19.845102,108.04103,98.47229,-162.7298,494.6666666666667,-62.99215,75.021385,28.442648,-196.78554,226.2,-0.1111398339271545,2367.71484375,309493,357.82664227485657,,256,-77.53685204
-180.62112,121.31337,20.759243,-288.09735,262.5,-116.80078,99.24232,6.3272057,-227.35773,221.8,-0.0156573001295328,3065.720947265625,310602,358.88381004333496,,257,-77.39689416499999
114.31937,0.0,114.31937,114.31937,1000.0,-134.38351,90.2377,-26.566963,-288.20187,253.8,-0.1547658592462539,2226.757080078125,311871,360.3432660102844,,258,-73.863528915
-116.34536,98.103424,15.809585,-207.91138,219.8,-91.49443,169.53174,215.90161,-245.96423,253.4,0.0323880575597286,4421.349609375,313138,363.0000319480896,,259,-74.186319415
-89.146034,174.33984,148.69316,-264.33246,497.0,-146.80843,107.42577,4.656513,-251.09955,241.8,-0.0881761685013771,2648.033447265625,314347,366.2965910434723,,260,-74.93007990250001
130.7158,0.0,130.7158,130.7158,1000.0,-66.27282,169.63612,172.84967,-202.56572,472.6666666666667,0.0854599177837371,3417.864013671875,315765,368.5756471157074,,261,-72.08628009
-147.092,75.16738,2.07407,-201.02106,234.0,-101.3078,105.78889,16.503506,-233.78658,224.8,-0.030440954491496,3086.5439453125,316889,369.3886892795563,,262,-73.2679119025
-37.282314,156.7049,237.15668,-215.91136,205.0,-188.46683,25.648518,-149.31812,-216.20738,255.25,-0.11455699801445,2715.786376953125,317910,370.6711070537567,,263,-72.8536407025
-156.63919,79.10831,-9.210148,-234.06517,241.8,-105.1429,144.80675,145.59688,-225.01624,383.0,-0.2353554815053939,3613.327392578125,319825,375.2624392509461,,264,-73.12172995249999
-11.038753,100.093925,121.22151,-120.85649,495.3333333333333,39.986572,114.22833,154.2149,-74.24176,637.5,0.1654838323593139,2877.66357421875,321100,378.5963730812073,,265,-72.16139361500001
-114.339355,82.315,-35.528557,-228.42613,224.2,-125.87551,75.26888,-22.57775,-210.2591,202.6,-0.0178091414272785,2373.27001953125,322113,379.3057992458343,,266,-72.12279455250001
-88.05882,170.15923,206.30223,-199.48082,273.0,72.63311,0.0,72.63311,72.63311,1000.0,0.1584934741258621,2474.025390625,323113,380.8636040687561,,267,-71.3327644275
41.206234,43.34783,84.55406,-2.1415968,618.5,-85.87869,81.97807,-24.533585,-226.2612,290.5,-0.0603231489658355,1695.31884765625,324275,382.1255180835724,,268,-69.7705845025
-76.86731,147.91132,177.30832,-189.35075,285.5,-96.81157,59.97878,-32.89251,-201.4558,210.0,0.1871109008789062,2107.13232421875,325325,383.2125298976898,,269,-69.0516777525
-39.695427,169.04437,219.89317,-191.19936,293.0,-92.60957,82.6425,5.2392883,-196.83737,246.0,-0.1503188610076904,2288.54345703125,326555,384.1776311397553,,270,-69.9079787775
-60.33611,132.44395,188.69394,-199.49802,262.6,-102.18666,98.4595,-8.434185,-228.04645,244.8,-0.3554039895534515,2475.101806640625,327779,385.13432121276855,,271,-68.8720411525
-129.85869,96.47596,-0.00017547607,-229.40445,230.4,-67.29709,83.87122,41.78276,-191.68262,269.75,-0.1086476594209671,1984.785888671875,328858,385.96955609321594,,272,-69.3775904025
-76.46553,186.07845,242.96814,-218.50305,278.5,-228.81815,33.424885,-186.49182,-264.6858,261.25,-0.1518357247114181,4694.54345703125,329903,386.8659200668335,,273,-68.6340601525
-135.34329,96.62244,-18.873096,-242.13992,256.8,164.90852,0.0,164.90852,164.90852,1000.0,0.1640354245901107,2703.70703125,330903,388.20521116256714,,274,-69.4939359025
-73.81292,106.05338,11.145161,-276.9376,240.8,-4.972687,175.96095,242.03226,-154.64386,344.6666666666667,0.1087263971567154,4523.37109375,331937,389.1606390476227,,275,-72.34947302750001
-192.05116,58.970303,-90.78211,-237.12866,256.5,-137.45369,84.739944,26.720793,-210.16263,234.0,0.0737974494695663,2779.941650390625,333107,390.03250098228455,,276,-75.8387865275
-61.006706,196.10039,256.30267,-240.15894,348.75,-177.16612,31.037876,-142.16418,-229.92798,249.4,-0.019351091235876,3572.862548828125,334354,391.0466969013214,,277,-76.13110968999999
84.947426,125.96213,257.9871,-38.21447,368.6666666666667,-115.12024,96.842285,-11.042786,-239.61247,253.6,-0.0468859076499938,2349.03515625,335622,392.0375349521637,,278,-74.16802374
-20.43059,171.05513,232.92639,-248.80219,311.75,-50.29331,98.70257,74.26532,-228.02441,241.2,0.0037707744631916,2680.07958984375,336828,393.0405230522156,,279,-73.855065865
-47.386417,185.47418,252.90025,-210.3834,316.0,-171.58775,64.5633,-62.43676,-219.90985,269.25,-0.0810583978891372,3074.673583984375,337905,393.96527910232544,,280,-73.2587200775
-177.79388,94.773705,-20.58283,-266.58362,327.25,-225.60837,42.780445,-166.99452,-274.65518,312.0,0.0444147177040576,2933.921142578125,339153,395.1664252281189,,281,-73.4155549525
77.45574,0.0,77.45574,77.45574,1000.0,-27.78769,190.36589,253.63538,-218.47063,276.5,0.1256655603647232,6443.09228515625,340259,396.34067726135254,,282,-70.5035415775
-62.16724,170.51894,178.84187,-189.81424,518.0,23.51637,122.147514,234.0328,-61.269844,317.5,0.0458462759852409,4917.44580078125,341529,397.7240791320801,,283,-70.33874957750001
-157.34663,80.36554,-3.1381874,-230.65642,243.4,-149.55539,41.825657,-78.082596,-183.26256,258.5,-0.3106818795204162,2310.889892578125,342563,398.5769872665405,,284,-73.0552653525
-142.82764,90.61438,-40.010895,-251.16628,303.5,-107.7629,116.10191,5.785921,-267.7992,267.0,0.0449395589530468,2911.1884765625,343631,399.4724442958832,,285,-73.456421915
-85.864105,180.88197,226.06523,-216.69038,317.25,-92.451706,175.97023,202.737,-246.39224,279.0,0.070253774523735,4681.29931640625,344747,400.5502440929413,,286,-72.1310488525
-131.1054,78.63337,-33.45925,-239.92484,241.0,-47.138115,168.03203,235.2686,-191.4375,250.5,-0.0245426092296838,4979.02294921875,345749,401.430938243866,,287,-72.1407171025
-162.45796,99.718155,-39.434944,-312.2825,261.25,187.48914,24.58953,212.07866,162.8996,582.0,0.1715573966503143,4587.673828125,346913,402.6857359409332,,288,-71.5633871025
-98.44046,66.202286,-47.07638,-210.35986,257.25,-136.48555,96.96227,-37.370964,-262.34845,256.0,-0.0346215181052684,2172.15625,348193,403.59424209594727,,289,-71.8120887275
-107.96239,218.17807,254.78734,-328.73264,276.75,-149.36043,43.63817,-82.37225,-195.91444,277.0,-0.1275486052036285,1948.782958984375,349301,404.49674010276794,,290,-71.5695483525
-152.02188,100.9151,-36.123154,-252.75803,260.5,-33.946697,155.41685,160.05624,-220.41177,371.0,-0.0009169445838779,4005.593505859375,350414,405.56401014328,,291,-71.5806842275
