Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-118.79764,109.95434,65.62022,-306.14258,230.88888888888889,-25.58825,147.97397,206.5337,-238.6284,439.0,-0.024318877607584,2757.397216796875,320004,343.6662919521332,,143,-99.8531576
-55.76422,98.75131,34.965378,-223.39368,437.0,-137.03394,102.86265,-14.14666,-270.8518,248.0,-0.0951081439852714,2665.638916015625,322236,346.01043605804443,,144,-97.9163876
-39.112396,154.54773,261.72476,-185.59613,413.8333333333333,-31.845066,168.95395,218.30247,-243.395,478.4,0.0510948561131954,3183.303955078125,324628,349.9885411262512,,145,-75.1606328
-95.6698,151.7484,204.54738,-257.42383,307.2857142857143,-162.53894,76.61709,-33.128212,-253.47552,271.875,0.0013350169174373,3515.615966796875,326803,351.8491141796112,,146,-64.7057868
56.758934,213.11946,272.4501,-206.2908,421.8,-59.55071,171.45503,253.44688,-211.47285,334.6666666666667,0.1053376868367195,3622.3564453125,328811,353.9559600353241,,147,-50.51702439999999
-47.653,162.60446,263.80618,-262.37277,367.5,-137.86781,84.61225,-13.79657,-256.44318,255.25,0.1119696870446205,2717.814453125,330853,356.35771894454956,,148,-36.28809639999999
-114.38924,142.5772,183.70734,-256.2273,268.375,-54.76698,129.91492,197.98987,-196.2774,369.1666666666667,0.0942471548914909,2600.594482421875,333068,359.593868970871,,149,-48.0131004
-121.9355,72.81979,-24.01588,-233.73067,254.875,-130.40047,73.72476,-47.036945,-285.99835,289.14285714285717,-0.022946948185563,1283.16650390625,335092,361.31792402267456,,150,-64.5777212
0.38081604,186.08797,253.36992,-274.78445,299.7142857142857,-46.207954,127.67283,225.17543,-206.41872,328.57142857142856,0.0879524052143096,2783.201416015625,337392,364.1734371185303,,151,-45.367597992
-106.719086,66.81579,14.121464,-197.84105,274.875,-155.14282,84.69249,10.072144,-229.99745,259.25,-0.1613199561834335,2905.67626953125,339466,366.42276096343994,,152,-78.06320199199999
-32.59916,177.15657,165.64865,-242.55682,521.5,-67.20217,201.04144,273.84753,-242.90942,288.625,0.0713387206196785,5186.2451171875,341775,370.1371970176697,,153,-75.052433992
-104.12968,86.45668,-0.48524094,-228.90033,240.88888888888889,-116.44925,148.71794,248.7285,-204.0698,276.0,0.0506818033754825,5080.26611328125,343983,373.66020917892456,,154,-73.00052199199999
-56.123993,153.103,238.18567,-257.82788,335.0,-70.71226,146.77803,242.20552,-211.92537,254.75,0.0872864499688148,3995.82421875,346021,375.495414018631,,155,-59.83822059199999
-75.731285,129.03271,236.88686,-189.36765,264.875,-102.45689,101.173134,31.177462,-245.20937,219.2,0.1065221801400184,3147.727783203125,348213,378.3746979236603,,156,-75.0606408
-140.90466,85.79027,-18.251698,-254.95306,252.55555555555551,-143.57732,90.550964,-46.593365,-247.30687,257.0,-0.0612726025283336,1936.87841796875,350269,380.23161220550537,,157,-81.89775560000001
43.97223,158.03865,259.6551,-246.62746,415.57142857142856,-43.230637,90.11607,105.4242,-156.72412,349.0,0.0340829119086265,2247.42529296875,352363,384.5723760128021,,158,-66.58347760000001
5.3393784,162.34724,258.69144,-189.64963,382.1666666666667,-50.0365,143.24648,272.03827,-245.11908,278.0,0.0433790832757949,3139.953125,354587,386.8575510978699,,159,-44.68966592
-66.99826,127.125496,217.15143,-216.79102,236.22222222222223,-167.38708,72.32313,-34.888172,-268.89273,231.11111111111111,-0.0138338068500161,3340.75,356667,390.3122239112854,,160,-46.86451932000001
-109.24744,117.066154,117.11386,-219.63696,353.8333333333333,-110.888916,84.76962,9.528858,-219.60065,258.875,-0.0702201202511787,2448.337646484375,358738,392.8294451236725,,161,-53.56775032
-55.82586,169.86996,244.45442,-218.57874,429.4,-26.394838,180.32529,271.85602,-256.56384,261.25,0.0553143620491027,5681.1123046875,360828,395.5109412670135,,162,-36.55199032
-38.82922,168.02864,261.82648,-209.75441,410.8,-107.904465,94.6701,22.777458,-259.72784,278.25,0.0254344083368778,2215.96044921875,363054,397.5165290832519,,163,-53.11228032
-138.90439,101.050995,10.903457,-240.36357,286.85714285714283,-25.559835,174.51741,237.6144,-198.26775,309.85714285714283,0.1584859043359756,3948.202880859375,365223,400.5876660346985,,164,-81.961034
-45.304836,131.03023,209.39693,-193.45988,347.6666666666667,-69.27996,123.969635,103.956604,-265.45273,355.6666666666667,0.1587769389152526,2691.1650390625,367357,403.2427370548248,,165,-77.6223492
-97.53456,155.29816,276.5486,-226.94333,260.625,55.79245,194.5845,286.86282,-285.64087,343.85714285714283,0.0806263908743858,5692.8564453125,369764,405.3992319107056,,166,-75.2797732
-145.34044,54.778023,-54.1278,-229.67976,262.375,-117.6399,113.118904,24.846191,-321.94653,282.75,0.0126985078677535,2733.600341796875,372026,408.089164018631,,167,-93.1826892
0.30994096,131.82484,252.8927,-182.96881,336.3333333333333,22.88573,136.22302,234.14847,-176.45717,440.8,-0.013664249330759,3010.529296875,374230,411.1453092098236,,168,-85.354857008
-22.948362,179.0928,247.06712,-213.64864,449.0,-62.637882,104.43139,93.249115,-245.07484,349.0,-0.0439282990992069,2140.16259765625,376673,414.0332431793213,,169,-62.163651408
-123.88815,91.79106,8.038719,-241.96104,235.44444444444449,-73.08879,156.02074,263.3317,-248.14514,275.125,-0.2429232448339462,4226.7734375,378874,415.7051041126251,,170,-77.88031420799999
-62.57542,170.33487,219.24088,-200.26385,438.0,-167.20987,87.97341,5.640293,-234.90462,252.875,-0.0596895329654216,4027.5498046875,380897,418.33562302589417,,171,-70.88848620799999
-86.285355,140.10095,159.12207,-287.3004,269.1111111111111,-60.26137,110.3507,178.0517,-201.95917,266.5,-0.2281310707330703,2962.0732421875,383029,420.34784412384033,,172,-59.077469208000004
-94.30051,93.4642,14.15242,-239.47818,237.33333333333337,-152.91669,83.07303,-35.4238,-255.72536,265.25,0.0069821975193917,2837.990478515625,385151,422.8161211013794,,173,-77.9995594
-74.122635,151.35141,269.15054,-274.39282,299.875,35.19814,156.6282,246.35628,-206.02258,334.7142857142857,-0.0709905996918678,4578.04931640625,387494,425.61216616630554,,174,-88.23441399999999
-95.13247,132.03621,154.48499,-232.2066,344.0,-142.10236,94.00723,24.140972,-256.67758,274.0,-0.0888255313038826,3307.250732421875,389686,427.8007459640503,,175,-82.483278
-67.89388,126.595985,148.26085,-221.31635,376.3333333333333,-50.57411,79.20764,86.807556,-149.41736,430.4,0.0605580359697341,1346.8673095703125,391838,433.0392999649048,,176,-83.54697
-155.49838,84.69078,-36.00206,-255.93246,253.0,-31.853003,187.50671,250.72299,-261.34692,474.2,0.0139165082946419,3467.26318359375,394209,436.0113980770111,,177,-97.389575
-62.334354,132.57895,149.55234,-234.13258,390.1666666666667,78.015686,183.71483,257.01596,-229.64934,719.75,0.0360528156161308,3027.539794921875,397088,441.6022901535034,,178,-90.9963438
-47.441772,102.70059,188.49551,-151.75102,318.14285714285717,-73.62758,147.37941,259.75067,-183.99995,313.57142857142856,-0.0110241062939167,3189.663330078125,399283,444.7218768596649,,179,-85.6601712
-34.303333,171.33792,269.49814,-196.60226,253.0,-70.09191,155.43286,218.72403,-248.87639,315.2857142857143,-0.0875756591558456,3402.531982421875,401490,447.798082113266,,180,-73.4943438
-127.117874,82.54728,-36.92684,-261.2376,257.5,15.797722,143.07497,205.21306,-189.01299,511.5,0.0088503845036029,2672.021728515625,403536,450.437185049057,,181,-85.3391426
33.65748,127.872444,241.84253,-134.38437,409.8,-96.93813,91.650085,17.758045,-251.44629,232.55555555555551,-0.0481935739517211,3138.494384765625,405629,453.3328700065613,,182,-47.5079706
-44.303852,111.174065,186.02011,-192.58334,292.7142857142857,-100.36849,88.81565,6.0292206,-230.98349,263.875,-0.01916697435081,2750.099853515625,407740,455.1228370666504,,183,-43.901870200000005
20.446243,163.05295,256.9969,-215.74487,382.0,142.94058,115.75636,273.2533,-34.121895,531.0,0.1026241853833198,3404.845458984375,409864,459.2699329853058,,184,-30.324267199999998
5.140995,188.83932,242.13025,-194.68555,501.25,-67.83795,135.04814,194.05872,-233.27254,348.625,0.0014047482982277,2763.377685546875,412653,462.325168132782,,185,-22.4354016
-41.894737,122.42962,233.7276,-225.97878,267.25,-33.28476,152.0894,219.86542,-212.44968,386.1666666666667,-0.0672741830348968,3278.40966796875,414970,466.077180147171,,186,-5.3907742
-60.24117,154.98654,198.87636,-285.94446,357.1666666666667,-45.0795,70.184525,12.044428,-220.48854,250.0,-0.0539075061678886,1422.177978515625,416970,468.70926213264465,,187,-24.1705042
-124.65442,154.23242,206.25952,-259.7403,296.14285714285717,-99.88891,149.59277,216.78076,-259.0447,318.5,-0.0482405945658683,3321.636474609375,419518,471.8831191062927,,188,-40.240617799999995
-69.37337,104.32797,89.73105,-236.1211,454.8,-62.6144,117.69553,158.61336,-230.52998,352.1666666666667,-0.0279242303222417,2164.458740234375,421631,474.38400983810425,,189,-58.2045404
-78.153114,133.84726,213.91406,-209.00693,267.5,-63.173557,176.0654,273.01416,-224.18869,314.75,-0.1814460009336471,4440.7880859375,424149,477.4422059059143,,190,-74.8633622
-8.54968,144.39119,194.2443,-164.4008,489.2,-96.15496,168.95302,229.70285,-250.40005,304.42857142857144,-0.0932753831148147,4334.2099609375,426280,480.1803209781647,,191,-68.19435080000001
-66.1031,133.35753,147.54552,-235.07428,421.4,-54.692852,122.370125,213.0349,-227.22516,246.66666666666663,-0.0486789755523204,3583.328125,428500,482.7212700843811,,192,-69.3667368
47.75429,139.97511,279.34085,-65.63959,292.7142857142857,-120.00338,78.58992,4.3165207,-195.98207,241.66666666666663,-0.0319000668823719,3004.41162109375,430675,485.1196529865265,,193,-34.884994799999994
-37.765797,118.73525,117.12145,-214.60077,504.5,-105.20874,169.54718,271.11954,-270.09015,287.25,-0.0461977049708366,4300.90576171875,432973,487.69542503356934,,194,-28.563480199999997
-67.87064,64.44066,-3.1293945,-207.9604,242.33333333333337,-136.85962,80.58052,-21.155565,-260.1596,256.0,-0.0677644610404968,2668.4873046875,435277,489.8748049736023,,195,-26.506985399999998
16.185005,162.18922,251.78738,-214.62813,345.3333333333333,18.976406,168.08055,282.40674,-158.97247,619.5,0.020620871335268,2076.917724609375,437755,493.2405149936676,,196,-21.5600484
-76.608376,200.27342,277.4641,-226.92935,275.25,-119.3872,159.8254,199.99016,-255.68964,341.6666666666667,-0.0997405648231506,3626.2880859375,439805,495.4793689250946,,197,-23.6611036
-92.038025,148.08458,234.91916,-226.70287,314.14285714285717,-106.40515,125.686935,89.02082,-252.87485,368.42857142857144,0.0236550495028495,2894.09423828125,442384,498.9481761455536,,198,-51.619566600000006
-88.26376,143.59203,219.43213,-237.50536,302.5,-109.21535,146.92786,238.29779,-232.67001,263.625,0.0020779736805707,4019.595947265625,444493,500.94072008132935,,199,-61.7191592
