Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
155.42644,0.0,155.42644,155.42644,1000.0,96.06937,0.0,96.06937,96.06937,1000.0,-0.2813648283481598,346.0064697265625,170548,226.94482588768005,,148,71.78369830875
34.846874,46.358936,68.97032,-30.695976,486.6666666666667,163.73183,0.0,163.73183,163.73183,1000.0,1.4552490711212158,537.7952270507812,171548,229.08156490325928,,149,72.88943235875
58.81563,70.396866,149.90843,-21.51802,481.0,-14.589905,0.0,-14.589905,-14.589905,1000.0,-4.5977559089660645,882.9058837890625,172548,230.94581484794617,,150,75.97647085874999
177.59265,0.0,177.59265,177.59265,1000.0,170.5471,0.0,170.5471,170.5471,1000.0,1.9853460788726809,570.7249145507812,173548,232.61978602409363,,151,79.37770173375
105.159874,0.0,105.159874,105.159874,1000.0,146.45634,0.0,146.45634,146.45634,1000.0,2.571940660476685,519.614501953125,174548,234.5433669090271,,152,81.09029094625001
72.97801,69.892166,142.87018,3.0858536,592.0,158.35521,0.0,158.35521,158.35521,1000.0,2.1888983249664307,545.0936889648438,175548,236.11642694473267,,153,81.65693024625
77.39555,76.79801,154.19356,0.5975442,569.0,124.22685,0.0,124.22685,124.22685,1000.0,1.290908694267273,470.337158203125,176548,237.89191603660583,,154,83.52061999625
170.72214,0.0,170.72214,170.72214,1000.0,123.99497,0.0,123.99497,123.99497,1000.0,2.0973141193389893,425.6891784667969,177548,239.47258281707764,,155,87.99542637125
43.99889,41.048912,102.04226,14.113823,433.3333333333333,94.99461,54.58043,149.57504,40.414185,583.0,2.2287356853485107,865.0589599609375,178714,241.18994092941284,,156,91.48064174625
122.1159,109.796715,254.87784,-14.005157,589.3333333333334,44.11942,53.824226,129.5727,-14.48336,370.75,2.4120800495147705,1239.75537109375,180197,242.92341780662537,,157,94.93625574625
139.31627,0.0,139.31627,139.31627,1000.0,33.008446,35.9017,94.56751,5.180134,351.0,1.809319257736206,899.252685546875,181601,244.45896100997925,,158,98.25203287125001
72.7021,71.38243,144.08453,1.3196774,565.0,35.22661,54.08655,165.97122,3.324974,243.8571428571429,2.4124863147735596,1368.05859375,183308,245.9441559314728,,159,98.68180807125
29.315273,16.108267,53.92746,3.4071503,134.125,170.03787,0.0,170.03787,170.03787,1000.0,3.1646673679351807,917.945556640625,184308,247.05190777778623,,160,97.84755318375
28.325323,23.139412,62.434692,-3.9989433,118.44444444444444,43.299828,80.00757,249.61584,-7.767357,143.125,7.653031349182129,3049.11962890625,185453,247.57585787773132,,161,97.44869259625
32.51947,44.49495,142.13777,-11.195648,232.625,53.247437,44.028015,138.24539,21.561584,306.4,2.843078374862671,1193.0084228515625,186985,249.2318179607391,,162,96.42171459625
101.5315,54.283897,155.8154,47.247604,593.0,21.819164,26.01,59.152603,-36.55334,132.5,3.7102811336517334,2762.95166015625,188045,250.05195093154907,,163,95.63265372125001
168.96413,0.0,168.96413,168.96413,1000.0,84.90322,53.304832,138.20805,31.598389,557.0,2.870828151702881,786.6652221679688,189159,251.37526988983151,,164,96.11585722125001
70.510735,86.39596,156.9067,-15.885227,577.5,66.090385,80.46573,271.76926,-2.8648605,170.5,8.249778747558594,2819.374755859375,190523,252.2746319770813,,165,94.89163378375
169.45676,0.0,169.45676,169.45676,1000.0,166.321,0.0,166.321,166.321,1000.0,2.158782958984375,574.5079345703125,191523,253.8668627738953,,166,95.18926203375
69.72353,61.988586,154.09097,6.912689,462.6666666666667,152.89993,0.0,152.89993,152.89993,1000.0,2.687795877456665,625.2453002929688,192523,255.36089873313904,,167,94.66383990874999
163.99869,0.0,163.99869,163.99869,1000.0,153.5133,76.16398,220.16582,46.91012,391.6666666666667,7.601638793945312,1763.6085205078125,193698,256.92048692703247,,168,95.98363807125
71.98098,75.60081,169.0425,-15.37656,430.3333333333333,66.42434,46.316895,131.68327,28.91272,427.3333333333333,2.098794221878052,903.3882446289062,194980,258.3239018917084,,169,96.08530219625001
137.21382,0.0,137.21382,137.21382,1000.0,138.22548,0.0,138.22548,138.22548,1000.0,0.727591335773468,404.3068237304687,195980,259.98800110816956,,170,96.50137819625
29.996506,0.0,29.996506,29.996506,1000.0,95.005104,0.0,95.005104,95.005104,1000.0,-0.3064129054546356,376.7089538574219,196980,261.7917037010193,,171,95.84010958374999
277.42328,1.2773895,278.70068,276.1459,828.0,107.60164,0.0,107.60164,107.60164,1000.0,0.8954899907112122,524.481201171875,197980,263.6309509277344,,172,98.36413645875
162.84903,0.0,162.84903,162.84903,1000.0,64.954254,70.16078,161.17996,-4.117195,497.0,-1.1605409383773804,1447.08349609375,199471,265.8023428916931,,173,99.23872020875
58.828808,91.70526,150.53407,-32.876457,793.0,118.88141,0.0,118.88141,118.88141,1000.0,0.6842145919799805,319.35888671875,200471,268.0940659046173,,174,97.97313393375
148.33664,0.0,148.33664,148.33664,1000.0,132.46771,0.0,132.46771,132.46771,1000.0,1.1357208490371704,374.1703796386719,201471,269.88666701316833,,175,98.57881730875
-120.4552,17.798248,-102.65695,-138.25345,874.5,109.239075,104.1297,213.36877,5.109375,859.0,-0.9625221490859984,1013.5565795898438,203189,274.2925169467926,,176,95.86128530875001
142.08838,94.10244,236.19083,47.98594,892.0,135.55624,137.80481,273.36105,-2.2485619,797.0,1.3233256340026855,885.0486450195312,204783,278.4366600513458,,177,96.03029968374999
4.742378,0.0,4.742378,4.742378,1000.0,108.65129,0.0,108.65129,108.65129,1000.0,-0.0975378155708313,654.1890258789062,205783,281.3447949886322,,178,95.28923808375
224.17973,12.6549835,236.83472,211.52475,608.5,59.285904,0.0,59.285904,59.285904,1000.0,-1.2820590734481812,485.1920776367187,206783,283.9798400402069,,179,96.13295970875001
36.34803,0.0,36.34803,36.34803,1000.0,214.77666,28.726791,243.50345,186.04987,568.5,5.606173992156982,1233.7099609375,207920,286.5231261253357,,180,94.68848783375
-12.971893,0.0,-12.971893,-12.971893,1000.0,66.021545,96.37202,200.5914,-19.959991,501.0,-1.920984387397766,1886.7427978515625,209423,288.9871938228607,,181,93.62432717125
220.42245,17.247215,237.66968,203.17525,549.0,192.84634,14.291443,207.13779,178.5549,829.0,2.303867816925049,848.635009765625,211081,291.50895071029663,,182,95.21927998375
241.74156,21.016554,258.2546,212.08333,515.6666666666666,220.2739,52.772606,273.0465,167.5013,500.0,4.984383583068848,1790.523193359375,212081,293.34957909584045,,183,96.62290273375001
249.8658,28.939264,281.42596,211.52051,376.3333333333333,246.12018,15.411766,261.53195,230.70842,555.0,4.556713581085205,1147.56103515625,213191,294.87960982322693,,184,98.42112960875001
241.77393,22.224262,271.87988,218.90427,375.0,130.76562,86.70427,231.14644,19.58985,569.3333333333334,1.04923415184021,637.682373046875,214899,296.8939878940582,,185,99.97925173374999
185.53282,133.61203,274.5066,-45.080536,320.0,164.16142,0.0,164.16142,164.16142,1000.0,0.8029167056083679,593.8675537109375,215899,298.29163908958435,,186,101.62919392124999
242.81844,59.514164,286.71338,158.6791,431.6666666666667,285.13144,6.1521163,292.63458,277.56543,363.6666666666667,9.880261421203612,2007.097412109375,216990,299.43140411376953,,187,103.39947842125
195.34538,115.06028,269.35724,-3.7801514,251.5,247.53828,16.76211,275.64618,233.45038,367.75,8.642390251159668,1805.2076416015625,218461,300.5216178894043,,188,104.79456285875001
122.54934,140.72609,287.9557,-47.80571,252.5,246.80315,9.370343,254.9354,233.67584,377.0,7.004415988922119,1165.970947265625,219592,301.42851305007935,,189,105.36988760875002
200.37263,134.7685,305.77597,10.152138,396.3333333333333,204.61508,91.228584,293.62308,52.09493,278.0,7.033616065979004,1929.4954833984375,220704,302.30269598960876,,190,106.65389523374999
207.39285,86.354996,264.45483,58.260117,251.75,172.64043,98.79363,260.26166,41.785423,241.0,3.309753894805908,2068.258544921875,221909,303.03998374938965,,191,109.60272637125001
134.873,102.5166,256.06506,23.401001,323.0,213.9784,91.03713,278.36926,33.65317,225.0,8.00019645690918,2437.80615234375,223034,303.83578872680664,,192,111.88058087125
210.17932,90.94137,270.1112,53.479294,273.5,166.98286,123.91481,272.63168,-21.736279,202.4,3.1055617332458496,2655.429443359375,224046,304.5189278125763,,193,113.41773062124999
164.25383,115.18336,277.02203,22.374077,215.8,198.06967,90.17481,268.13306,43.931732,273.0,1.6458200216293335,1217.604736328125,225138,305.2670259475708,,194,114.98154287125001
170.1973,125.84808,285.80188,5.5671234,231.8,199.56291,112.620026,275.82208,4.906002,253.0,1.857404351234436,1640.60888671875,226150,305.9499249458313,,195,117.032024
124.67139,131.11703,257.79126,-8.502762,259.25,137.38452,110.828896,284.32965,4.4349213,298.75,-3.8508646488189697,3460.950927734375,227345,306.9111428260803,,196,118.001699375
168.12633,99.80502,257.69427,28.871464,355.6666666666667,138.38069,124.689186,251.86816,-35.245605,344.6666666666667,-5.8840413093566895,3378.126220703125,228379,307.8444170951843,,197,119.40421274999999
248.2041,26.755785,285.9884,227.56046,357.0,49.072685,138.6965,264.3253,-115.39172,294.75,-11.844893455505373,5392.93896484375,229558,308.8360288143158,,198,120.95273037500002
242.01111,8.9266615,254.06772,232.74142,426.3333333333333,252.36047,11.693736,265.21982,236.92563,416.0,-1.3031609058380127,498.2546081542969,230806,310.272882938385,,199,122.64993687500001
234.55652,39.64147,289.3651,196.94522,534.6666666666666,149.90411,111.82174,238.35925,-7.848419,337.6666666666667,-6.052710056304932,2129.515869140625,231819,311.8814208507538,,200,124.710256
234.69453,21.012985,256.25726,206.20428,498.6666666666667,211.367,53.669685,265.03668,157.69731,566.5,-5.555263042449951,1030.81982421875,232952,313.906626701355,,201,125.56237287500001
230.8653,25.722311,256.58762,205.14299,540.0,180.95181,41.61551,222.56732,139.3363,597.0,-7.646842002868652,1164.3997802734375,234146,315.8765048980713,,202,127.29267525
201.4433,3.9374084,205.3807,197.50589,569.0,255.92584,7.351677,263.27753,248.57417,507.5,-2.3600523471832275,920.2820434570312,235161,317.3368618488312,,203,128.3987578
66.890755,103.83568,211.38306,-28.03252,666.0,-56.3693,35.444794,-20.924503,-91.814095,911.5,-13.99764919281006,2495.114013671875,236984,320.9017119407654,,204,127.72201753749998
242.34967,12.894836,255.2445,229.45483,548.0,151.61009,67.82381,219.4339,83.786285,709.0,-4.832113742828369,863.0109252929688,238402,322.93533277511597,,205,128.77445453750002
177.72327,35.41349,213.13676,142.30978,510.0,220.54799,40.5905,261.1385,179.95749,584.0,-3.4877474308013916,795.3225708007812,239570,324.71842098236084,,206,129.14342966249998
-99.998436,73.46688,-26.531555,-173.46532,615.0,204.07166,10.980103,215.05176,193.09155,795.0,-3.013523817062378,1003.4111938476562,241160,326.96032094955444,,207,126.12232933749999
205.48154,3.5294266,209.01097,201.95212,552.5,211.34436,11.901573,223.24593,199.44278,594.5,-2.677912473678589,1032.877685546875,242349,328.8597729206085,,208,127.7732190875
234.90167,10.625037,246.47888,220.81769,475.0,201.65508,44.79232,257.17383,147.4802,552.0,-0.9260239005088806,1029.22509765625,244005,331.3006548881531,,209,130.00782117499998
241.96558,12.570404,254.53598,229.39517,502.0,47.8857,152.1295,262.94403,-64.88889,473.0,-7.186279296875,3038.87841796875,245424,332.8757441043854,,210,132.48485555
160.09456,71.43221,231.52676,88.662346,714.5,237.78247,8.501892,246.28436,229.28058,502.5,1.9415974617004397,869.5927734375,246429,334.80516290664673,,211,132.86332405000002
224.43604,16.907112,241.34315,207.52893,513.0,86.585175,179.94049,266.52567,-93.35532,584.5,-6.34517765045166,2251.29638671875,247598,336.53923296928406,,212,133.9476818
64.11431,138.2058,256.72525,-60.94934,401.6666666666667,208.26031,30.595695,238.85602,177.66463,749.0,0.5375034809112549,1052.3046875,249096,338.2260890007019,,213,134.3580077625
133.95198,134.82613,243.22478,-56.00522,418.6666666666667,233.31628,13.212002,246.45468,215.24176,431.6666666666667,3.8174779415130615,946.5928344726562,250391,339.7190227508545,,214,134.9651942625
220.21027,22.302952,249.14282,194.86682,424.0,140.99142,110.97547,242.32458,-13.463539,419.6666666666667,-1.9889180660247805,1584.95166015625,251650,341.1410210132599,,215,136.51165046249997
238.56975,19.672604,266.17844,221.7927,421.0,106.55198,137.60153,211.4738,-87.84143,399.3333333333333,-3.3294520378112793,1856.25732421875,252848,342.6017060279846,,216,138.819081
74.18019,134.92169,215.9464,-75.093254,358.5,50.42275,110.084496,201.20372,-58.534378,364.0,-6.8790974617004395,2934.75146484375,253940,343.898060798645,,217,139.18111425
180.12949,11.076782,191.20627,169.0527,719.5,125.67453,100.153244,198.7691,-15.938911,415.3333333333333,-2.2557499408721924,1467.6689453125,255186,345.9894678592682,,218,140.4234975
129.90636,108.54884,244.58975,-15.809929,459.0,42.96695,117.435486,209.04483,-40.56716,405.6666666666667,-6.079128265380859,2237.3173828125,256403,347.54041504859924,,219,140.11732075
188.93272,26.93956,215.87228,161.99316,545.5,214.17249,20.593712,234.7662,193.57878,549.5,-0.4222609400749206,874.86767578125,257502,349.0975818634033,,220,141.22604625000002
86.04592,136.92984,222.97577,-50.883926,540.5,65.82257,113.52709,179.34967,-47.70452,532.5,-4.438099384307861,1858.6846923828125,258567,350.8380718231201,,221,141.53335596250002
117.805626,2.345604,120.15123,115.46002,728.5,200.82587,12.503784,213.32965,188.32208,542.5,-0.9237226843833924,807.0589599609375,259652,352.9963300228119,,222,141.1645560375
29.596577,65.64554,95.24212,-36.048965,622.5,42.43673,95.99723,138.43396,-53.5605,688.0,-6.938575744628906,1246.2169189453125,261028,355.3936867713928,,223,139.781566
-44.36668,58.77927,14.41259,-103.14595,837.5,20.462814,118.28821,138.75102,-97.82539,669.0,-8.254110336303711,1443.614501953125,262366,358.212828874588,,224,137.6130585
140.03127,23.370468,163.40173,116.6608,783.5,47.386997,118.14819,165.53519,-70.76119,626.0,-5.316921710968018,1260.9185791015625,263618,361.3410530090332,,225,137.446329625
65.980896,98.81668,164.79758,-32.835777,965.0,-71.55345,57.865753,-13.687698,-129.4192,716.5,-8.102469444274902,2131.9404296875,265051,365.27381587028503,,226,136.6581132
-20.832516,0.0,-20.832516,-20.832516,1000.0,-18.96217,0.0,-18.96217,-18.96217,1000.0,-5.8064494132995605,297.00238037109375,266051,368.686892747879,,227,134.44960337499998
-28.458527,0.0,-28.458527,-28.458527,1000.0,168.90918,22.753784,191.66296,146.1554,865.5,-1.089307188987732,803.2705078125,267782,372.1303758621216,,228,132.15104128750002
-0.714386,0.0,-0.714386,-0.714386,1000.0,-8.648376,0.0,-8.648376,-8.648376,1000.0,-3.602729320526123,381.6661376953125,268782,374.98430490493774,,229,131.7065255375
5.8025894,0.0,5.8025894,5.8025894,1000.0,17.253342,0.0,17.253342,17.253342,1000.0,-2.5599663257598877,296.24261474609375,269782,377.8434607982635,,230,131.04386252999998
-3.2362213,0.0,-3.2362213,-3.2362213,1000.0,-11.128372,0.0,-11.128372,-11.128372,1000.0,-2.2706310749053955,185.3389892578125,270782,380.4604427814483,,231,128.78350163875
-38.108437,0.0,-38.108437,-38.108437,1000.0,0.37475586,0.0,0.37475586,0.37475586,1000.0,-1.421223521232605,209.9419708251953,271782,383.58702182769775,,232,126.99264775125
77.04547,97.36154,174.40701,-20.31607,963.0,-0.5803261,0.0,-0.5803261,-0.5803261,1000.0,-0.9279341697692872,180.4360809326172,272782,386.9195778369904,,233,127.04349100125
211.49506,19.848007,231.34306,191.64705,785.5,-36.259068,0.0,-36.259068,-36.259068,1000.0,-1.8915116786956787,94.6089859008789,273782,390.0097508430481,,234,128.71973487625002
185.04636,9.302185,194.34854,175.74417,911.5,-21.439072,0.0,-21.439072,-21.439072,1000.0,-1.6921501159667969,188.13427734375,274782,393.8819968700409,,235,128.89878762625
178.1724,11.225426,189.39781,166.94696,855.0,11.259979,0.0,11.259979,11.259979,1000.0,0.2639496326446533,149.6004638671875,275782,397.232088804245,,236,130.57595650125
170.33066,0.85279083,171.18346,169.47787,776.5,183.0476,16.752441,199.80005,166.29517,772.0,3.4475488662719727,1136.7840576171875,277326,401.1773989200592,,237,131.17864100125
159.18951,6.9755173,166.16502,152.21399,674.0,182.4549,34.11547,216.57036,148.33942,704.5,4.5695271492004395,1193.2078857421875,278735,403.9524779319763,,238,131.42705650125
200.04938,0.7171631,200.76654,199.33221,574.0,219.37186,13.675995,233.04785,205.69586,604.0,5.0732879638671875,1301.4947509765625,279943,405.9040970802307,,239,133.01889750125002
158.75053,49.42363,208.17416,109.326904,687.5,178.80319,18.627022,197.4302,160.17616,863.0,3.066110372543335,719.333740234375,281669,408.7986907958984,,240,134.63683821375
174.22427,41.139473,215.36375,133.08481,611.5,111.52496,132.56224,207.12134,-75.933945,539.6666666666666,0.6675194501876831,1333.6822509765625,283288,411.1250829696655,,241,136.46057505125
204.7704,6.914566,211.68497,197.85583,500.5,193.55382,22.637192,216.19101,170.91663,500.0,2.669311761856079,1122.3662109375,284288,412.5426068305969,,242,138.61371167625
203.03188,25.049944,238.37189,183.22594,506.0,210.88194,33.118546,244.00049,177.7634,566.0,2.4283666610717773,867.4486694335938,285420,414.5622007846832,,243,139.88246642625
25.47548,214.67436,240.14984,-189.19888,698.0,150.32721,25.098915,175.42612,125.22829,687.5,-0.0617435202002525,966.84765625,286795,416.5600221157074,,244,138.08885830125
215.99103,25.53025,241.52127,190.46077,538.0,127.504036,119.08089,225.92422,-40.050835,459.0,-1.2042450904846191,1383.6060791015625,288172,418.3627438545227,,245,139.90736198875
198.36856,0.5329437,198.9015,197.83562,536.5,226.85991,16.66603,243.52594,210.19388,512.5,0.4648214280605316,749.0508422851562,289197,419.9201788902282,,246,140.26875948875
238.05363,8.293441,248.55408,228.27823,517.6666666666666,213.50636,3.0979767,216.60434,210.40839,529.5,-0.5196608901023865,553.55712890625,290256,421.59454011917114,,247,142.37288573875
73.90738,117.47048,191.37787,-43.563103,521.5,216.69681,14.245964,230.94276,202.45084,535.0,-0.9761385917663574,530.9593505859375,291326,423.2700591087342,,248,141.24674436375
197.9296,19.595215,217.52481,178.33438,505.5,141.89082,79.48216,221.93744,33.526283,455.3333333333333,-3.606779813766479,1059.4874267578125,292692,424.9908509254456,,249,142.82110211375
212.66437,1.3987503,214.06313,211.26562,535.5,186.59045,23.072838,209.6633,163.51762,505.5,-1.8944014310836792,666.0032958984375,293703,426.57342004776,,250,143.76423398875002
132.75969,127.04105,241.52237,-45.4649,483.6666666666667,38.828674,133.17314,227.11304,-59.105164,432.6666666666667,-10.50133228302002,2584.705322265625,295001,428.3107290267944,,251,145.04877378875
82.707,119.7568,202.4638,-37.049797,585.0,218.94354,2.9931335,221.93668,215.95041,562.5,-1.6048933267593384,555.0735473632812,296126,429.9481558799744,,252,142.61482028875
232.73857,8.656052,241.39462,224.08252,512.5,202.32175,11.41407,213.73582,190.90768,551.0,-2.8941638469696045,531.995361328125,297228,431.590646982193,,253,143.48843953875
234.37698,5.0062637,239.38324,229.37071,521.0,197.92836,11.043533,208.9719,186.88483,572.0,-3.3131282329559326,591.3722534179688,298372,433.2785749435425,,254,145.68279168875
199.18079,28.632996,227.81378,170.54779,598.0,217.52621,21.4114,238.93762,196.11482,580.5,-1.8977909088134768,629.8223266601562,299533,435.2691009044647,,255,146.31834356375
182.07245,9.145683,191.21814,172.92677,699.0,175.23708,15.440231,190.6773,159.79684,732.5,-5.211153030395508,568.9317626953125,300998,438.2770369052887,,256,150.09993918875
211.81122,41.986343,253.79756,169.82487,558.5,212.42181,10.192505,222.61432,202.22931,635.5,-3.130369186401367,628.391357421875,302269,440.32901191711426,,257,150.97147468875
175.37067,20.247116,195.61778,155.12355,693.0,179.53311,19.986298,199.51941,159.54681,622.5,-3.820875406265259,628.7445678710938,303514,443.05923986434937,,258,153.10432833875
211.3309,7.452759,218.78366,203.87814,695.0,173.53534,13.974525,187.50986,159.5608,713.0,-5.987827777862549,648.9422607421875,304940,446.49948287010193,,259,152.94371796374998
208.32524,39.256027,247.58127,169.06921,575.0,36.047127,108.011284,144.05841,-71.96416,762.0,-9.703773498535156,1716.40087890625,306464,449.05183005332947,,260,155.09343308875
242.07068,23.454498,265.52518,218.61618,563.0,228.73405,35.76085,264.4949,192.9732,629.0,-2.4708259105682373,716.5711669921875,307722,450.9096338748932,,261,158.28146525125
51.550537,173.33806,224.8886,-121.78752,549.5,216.10583,29.254189,245.36003,186.85165,579.0,-0.9397886395454408,668.2100219726562,308880,452.8415298461914,,262,156.17056633875
27.40359,0.0,27.40359,27.40359,1000.0,174.88544,0.71204376,175.59747,174.17339,643.0,-4.469300746917725,517.4122314453125,310166,454.79566073417664,,263,153.49134171375002
183.68317,10.318794,194.00195,173.36436,579.5,198.36845,11.679581,210.04803,186.68887,538.5,-0.8520976901054382,623.2622680664062,311243,456.47262597084045,,264,152.66405883875
195.85681,25.833664,227.97125,164.71436,496.0,143.7536,138.57248,270.22156,-49.125618,464.3333333333333,-2.8069355487823486,1396.0186767578125,312636,458.4866008758545,,265,152.09009483875
-40.939224,192.69748,151.75826,-233.6367,537.0,86.61581,151.59528,238.21109,-64.97948,525.0,-7.371616840362549,1444.40625,313686,460.0737419128418,,266,149.25919428875002
113.22779,163.7327,278.15765,-109.98941,401.3333333333333,248.32703,31.11443,281.1463,206.53368,477.0,0.4114440083503723,882.3091430664062,315117,461.67706990242,,267,147.63931116375
27.399582,135.46999,218.49113,-80.028755,425.0,145.6551,176.60881,285.80856,-103.457275,370.0,-0.690026581287384,2777.554931640625,316227,462.90357398986816,,268,145.53998868875
26.910814,85.31661,146.87173,-44.26876,428.6666666666667,229.39421,56.774174,309.39322,183.47197,417.6666666666667,1.1671061515808103,957.2791137695312,317480,464.33753299713135,,269,144.34450711375
180.69824,9.681289,193.03604,169.38881,504.6666666666667,191.10338,33.677597,224.78098,157.42578,578.0,-1.218409776687622,903.013427734375,318636,466.1315338611603,,270,144.09857723875
205.75232,51.421677,274.487,150.81946,446.3333333333333,29.249777,130.50394,211.97438,-84.60051,383.3333333333333,-8.804015159606934,3159.96826171875,319786,467.4877109527588,,271,144.07807061375
107.65337,128.38802,217.63354,-72.450645,370.0,76.098885,0.0,76.098885,76.098885,1000.0,-6.618875503540039,758.1805419921875,320786,468.86807203292847,,272,143.73782523875
156.68988,149.1584,282.0315,-52.91443,391.3333333333333,111.04181,119.28861,246.11548,-44.022087,497.3333333333333,-3.797415018081665,1915.1605224609375,322278,470.43824887275696,,273,143.06920723875
180.9047,9.2117,190.1164,171.693,549.0,208.76472,39.301357,263.42203,172.6994,489.0,-0.7020912766456604,808.431640625,323745,472.3732240200043,,274,143.27734311375
-88.73032,14.076671,-68.828735,-99.098274,357.6666666666667,129.7444,131.67252,233.62564,-56.03564,393.6666666666667,-2.3239810466766357,1479.30908203125,324926,473.5629529953003,,275,140.04074786375
90.33242,0.0,90.33242,90.33242,1000.0,217.13979,36.40122,258.43906,169.87529,375.6666666666667,2.914207935333252,1182.4434814453125,326053,474.7341389656067,,276,139.61151073875
94.757744,154.44371,204.69626,-123.65701,415.0,3.6818695,126.88698,183.08044,-89.5628,334.3333333333333,-8.524284362792969,3193.11328125,327056,475.9782290458679,,277,138.69440341375
121.103645,126.83176,260.2636,-46.483055,378.6666666666667,103.045555,111.04735,209.91306,-50.04647,460.0,-5.72723388671875,1544.0489501953125,328436,477.4121470451355,,278,137.10564772625
-89.43888,5.303775,-83.15403,-96.1268,346.0,118.33188,135.78596,218.99716,-73.62216,353.6666666666667,-3.040477991104126,1815.78076171875,329497,478.45032787323,,279,132.96252285125001
49.52521,122.73539,221.58452,-56.32007,346.6666666666667,50.88324,122.989204,223.68655,-52.658325,415.6666666666667,-6.733330249786377,2529.032958984375,330744,479.7965199947357,,280,130.64963147625002
122.49219,151.03604,249.88138,-89.68413,418.0,75.58749,127.31251,222.7364,-87.83743,456.0,-4.646514892578125,2003.8956298828125,332112,481.4437918663025,,281,129.24710222624998
148.0963,65.797195,213.8935,82.2991,712.5,84.018105,184.25946,277.13486,-164.05518,483.6666666666667,-1.6067487001419067,2861.3662109375,333563,483.478730916977,,282,128.21248972625
239.46178,42.469524,277.3689,180.16248,429.6666666666667,164.18842,30.890556,195.07896,133.29785,567.0,-3.2231249809265137,965.8741455078124,334697,485.1977369785309,,283,128.68772072625
-22.386843,137.33018,171.55093,-128.32646,525.3333333333334,30.39764,125.84418,156.24182,-95.44654,590.0,-6.2396769523620605,1872.72412109375,335877,487.6240468025207,,284,127.57175075125001
216.77019,26.993567,247.67148,181.9079,390.0,147.73846,28.232368,175.97083,119.50609,558.5,-2.0174295902252197,965.7144165039062,336994,489.4258828163147,,285,127.25200725124998
198.28197,37.28603,237.21436,148.01685,496.3333333333333,130.86438,1.5799637,132.44435,129.28442,602.0,-2.831178903579712,1182.441162109375,338198,491.68365693092346,,286,127.50899100125
3.6759644,33.087612,35.762794,-51.744255,313.0,209.09578,40.438286,266.27292,179.52505,437.0,3.6373214721679688,1211.4114990234375,339509,493.15140199661255,,287,128.80492100625003
136.07068,107.48965,214.71283,-15.911819,405.0,112.6236,88.24479,206.7988,14.802956,361.5,-1.3702119588851929,1631.2171630859375,340955,494.78279876708984,,288,127.93728525625
245.21703,3.8124828,250.32375,241.1658,375.6666666666667,-50.287136,18.669155,-26.135353,-71.60016,356.0,-10.251469612121582,3959.32958984375,342023,495.8378267288208,,289,128.06622725625
145.43794,110.26736,237.05756,-9.65461,362.0,223.04956,10.391595,235.3747,209.95546,414.0,4.486611366271973,1370.782958984375,343265,497.16362404823303,,290,126.85963175625002
236.39989,14.679199,256.64685,222.30605,430.6666666666667,236.22473,14.518742,254.23114,218.67648,380.3333333333333,6.802168846130371,1663.976806640625,344406,498.8298268318176,,291,127.81344838124998
241.4421,22.512646,270.65894,215.87872,367.0,224.88188,8.305912,235.00479,214.66026,411.3333333333333,5.010061740875244,1115.0501708984375,345640,500.1220169067383,,292,128.02602413125
103.90251,121.274376,244.4377,-37.68904,285.75,109.97477,125.83046,265.2495,-25.461586,317.0,-1.6730995178222656,2234.98388671875,346908,501.20632100105286,,293,128.52337663125
146.05968,141.41235,285.88153,-47.68004,358.6666666666667,161.61493,123.365814,238.38817,-51.74536,337.25,-0.1714430004358291,1458.728271484375,348257,502.4323568344116,,294,128.67472288125
139.72878,107.81014,246.56793,-39.876987,399.0,-45.663376,13.24424,-33.108562,-67.93736,270.75,-15.28868579864502,4384.34912109375,349340,503.84186697006226,,295,127.66870425625
26.040306,104.80922,206.48584,-51.335842,276.0,40.669052,132.07521,268.87686,-46.709335,257.25,-7.917961120605469,4215.19921875,350369,504.69033193588257,,296,125.01208620625
206.50847,21.795382,237.22339,188.91425,393.3333333333333,150.70468,127.652306,239.37933,-68.7397,322.75,-0.3125925958156585,1717.28076171875,351660,506.05957412719727,,297,126.66618970625
88.50831,128.63731,183.95781,-93.33722,357.6666666666667,19.79822,108.10037,204.18266,-72.17625,287.75,-8.04899787902832,3434.278564453125,352811,507.1540198326111,,298,125.52092495625
-96.43874,50.42703,-31.891602,-173.28934,315.0,6.5971427,111.88043,154.31711,-116.35411,339.6666666666667,-7.448413848876953,2552.21875,353830,508.1779239177704,,299,122.69161120625002
7.633352,151.69441,221.7104,-111.44878,398.6666666666667,55.574768,111.51417,212.58023,-35.776173,337.3333333333333,-8.16474723815918,2476.71533203125,354842,509.2286748886109,,300,120.42536910624999
152.07935,5.532501,157.61185,146.54684,541.0,-18.965513,114.70305,178.40945,-106.06106,301.0,-8.036229133605957,2684.74951171875,356046,510.4417929649353,,301,121.25078698124999
