Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
90.2471,0.0,90.2471,90.2471,1000.0,-134.71664,18.717766,-115.998886,-153.43442,676.5,-9.643684387207031,1659.768310546875,180114,253.6664297580719,,147,54.71044884662499
-3.0787125,0.0,-3.0787125,-3.0787125,1000.0,17.55735,0.0,17.55735,17.55735,1000.0,-0.7017251253128052,161.83192443847656,181114,256.11844396591187,,148,54.543880240374996
-74.031944,79.16587,5.1339264,-153.19781,968.5,-73.78553,12.869743,-60.915787,-86.65527,617.0,-6.478557109832764,1124.6741943359375,182348,259.3114848136902,,149,53.28029422787499
-76.28514,18.421612,-57.863533,-94.70676,809.5,-85.846466,42.56076,-43.285706,-128.40723,899.5,-4.106029510498047,927.3790893554688,184147,262.64957571029663,,150,52.008203752875
-35.194557,0.0,-35.194557,-35.194557,1000.0,-26.728218,0.0,-26.728218,-26.728218,1000.0,-0.3334762156009674,245.54241943359375,185147,264.81507301330566,,151,51.49550456537499
-90.42389,0.0,-90.42389,-90.42389,1000.0,-74.70534,42.798294,-31.90704,-117.50363,855.0,-3.776405334472656,761.884521484375,186857,267.8268530368805,,152,50.292193315374995
-86.53436,0.0,-86.53436,-86.53436,1000.0,-57.913666,0.0,-57.913666,-57.913666,1000.0,-0.4786936044692993,253.80809020996097,187857,270.2706217765808,,153,49.004789415375
-25.24363,0.0,-25.24363,-25.24363,1000.0,-63.236217,0.0,-63.236217,-63.236217,1000.0,0.3117531538009643,85.82217407226562,188857,273.04391288757324,,154,48.314095915375
-27.333725,0.0,-27.333725,-27.333725,1000.0,-43.476868,0.0,-43.476868,-43.476868,1000.0,0.6993181705474854,348.4525451660156,189857,275.6323869228363,,155,47.881257981625
-28.664879,0.0,-28.664879,-28.664879,1000.0,-73.871445,0.0,-73.871445,-73.871445,1000.0,-0.0961144119501113,108.61627960205078,190857,278.20287895202637,,156,47.113053056625
-34.73781,0.0,-34.73781,-34.73781,1000.0,-48.344612,0.0,-48.344612,-48.344612,1000.0,0.5878111720085144,142.8679962158203,191857,281.0554528236389,,157,46.494647275374994
55.307106,0.0,55.307106,55.307106,1000.0,-40.760956,0.0,-40.760956,-40.760956,1000.0,1.1648050546646118,304.40411376953125,192857,284.45114493370056,,158,47.166281189125
87.8916,0.0,87.8916,87.8916,1000.0,61.13668,0.0,61.13668,61.13668,1000.0,6.806361198425293,355.5568542480469,193857,287.5510997772217,,159,48.061958826625
129.20331,0.0,129.20331,129.20331,1000.0,72.82835,0.0,72.82835,72.82835,1000.0,7.018284320831299,229.71290588378903,194857,289.9691958427429,,160,49.610326664125
132.09555,0.0,132.09555,132.09555,1000.0,105.184105,0.0,105.184105,105.184105,1000.0,8.139579772949219,307.63311767578125,195857,292.20062470436096,,161,51.168161901625
180.66042,0.0,180.66042,180.66042,1000.0,137.13316,0.0,137.13316,137.13316,1000.0,8.588376998901367,386.7803039550781,196857,294.01957392692566,,162,53.250308489125
148.16872,0.0,148.16872,148.16872,1000.0,117.95755,0.0,117.95755,117.95755,1000.0,6.932549476623535,457.5279235839844,197857,295.7759096622467,,163,54.386282464124996
49.382595,104.28096,153.66356,-54.89837,621.0,101.22296,61.006145,162.22911,40.21682,639.5,5.002692699432373,810.5730590820312,199136,297.5879509449005,,164,54.444386776625
100.31506,0.0,100.31506,100.31506,1000.0,154.7053,0.0,154.7053,154.7053,1000.0,6.522200584411621,543.107421875,200136,299.20602583885193,,165,54.86925165162499
58.785454,73.720314,132.50577,-14.93486,608.0,124.941284,0.0,124.941284,124.941284,1000.0,4.364624977111816,419.1188049316406,201136,301.0346610546112,,166,53.813183326624994
30.094376,75.23962,172.00577,-52.544685,360.0,141.03262,0.0,141.03262,141.03262,1000.0,3.2766411304473877,503.8274230957031,202136,302.8017928600311,,167,53.519959776625
91.84416,84.71675,176.56091,7.127407,599.0,95.45087,76.006226,171.45709,19.444641,612.5,1.0232423543930054,1018.3274536132812,203361,304.7146348953247,,168,53.02283177662499
155.92294,0.0,155.92294,155.92294,1000.0,148.40417,0.0,148.40417,148.40417,1000.0,2.75667667388916,413.2185363769531,204361,306.10897994041443,,169,54.184919939124995
106.29756,78.64047,184.93803,27.65709,564.0,153.51945,0.0,153.51945,153.51945,1000.0,2.3327090740203857,712.8323364257812,205361,307.50059270858765,,170,53.949909864125004
30.613602,65.165115,156.68138,-51.026634,304.6666666666667,23.10942,14.372342,46.627502,4.4482536,182.16666666666663,-1.2812579870224,1782.53955078125,206454,308.6517949104309,,171,53.29404301412501
63.661102,63.02138,149.11816,-0.9845352,452.6666666666667,52.285175,58.710808,134.81497,3.1422882,444.0,-0.25649493932724,1076.3726806640625,207786,310.62220287323,,172,53.308470539125004
43.935013,58.27722,144.58716,4.4672966,375.75,142.52136,0.0,142.52136,142.52136,1000.0,3.33563494682312,636.0709228515625,208786,312.59457993507385,,173,53.07613832662499
32.908413,28.787216,81.48761,-8.586214,155.42857142857142,43.789238,0.0,43.789238,43.789238,1000.0,-1.831339120864868,1178.7999267578125,209786,313.7913887500763,,174,53.236680214125
31.717787,27.33122,72.76044,-16.328747,152.71428571428572,172.8393,43.78292,216.62222,129.05638,925.0,4.511659145355225,647.5510864257812,211636,315.83896589279175,,175,52.553778551625
41.09409,51.836372,157.86699,-3.3281746,268.7142857142857,50.422955,57.053364,158.76985,-33.41782,288.1666666666667,2.142573833465576,1545.4727783203125,213365,317.7071888446808,,176,53.271479551625
55.67558,77.65776,133.33334,-21.982185,583.5,58.44734,72.469894,212.12973,-20.480858,193.83333333333337,5.569197177886963,2229.8642578125,214528,318.8108289241791,,177,52.943833676625005
26.469809,43.182777,103.096405,-18.205757,352.4,71.38643,109.963745,288.04388,-7.081352,307.2,3.9049112796783447,1987.845703125,216064,320.7150456905365,,178,52.40805285162501
103.693825,0.0,103.693825,103.693825,1000.0,12.85678,58.04606,94.21521,-37.28929,475.6666666666667,-3.5165317058563232,1621.6304931640625,217491,322.64586091041565,,179,51.686449539125
19.627268,49.79579,81.34257,-40.604652,487.6666666666667,15.307132,20.83515,35.201267,-28.726646,192.16666666666663,-4.221118927001953,2429.72119140625,218644,324.07812094688416,,180,51.893382371625
48.875355,125.19151,225.68367,-47.496635,351.3333333333333,138.3055,0.0,138.3055,138.3055,1000.0,3.320516586303711,460.8538818359375,219644,325.6927647590637,,181,52.685723984125005
128.35252,0.0,128.35252,128.35252,1000.0,64.047455,0.0,64.047455,64.047455,1000.0,0.6885451078414917,339.612060546875,220644,327.9359908103943,,182,54.253207075374995
31.553131,74.17169,105.72482,-42.61856,713.5,113.534004,0.0,113.534004,113.534004,1000.0,2.5771100521087646,280.45880126953125,221644,330.14029479026794,,183,52.992615712875
5.9691925,0.0,5.9691925,5.9691925,1000.0,34.016617,0.0,34.016617,34.016617,1000.0,-1.4602251052856443,398.0259094238281,222644,332.1620919704437,,184,53.181149256625
-16.320686,0.0,-16.320686,-16.320686,1000.0,5.242874,0.0,5.242874,5.242874,1000.0,-1.9070180654525757,418.0548095703125,223644,334.30642676353455,,185,51.743399306624994
-20.741531,0.0,-20.741531,-20.741531,1000.0,-17.893532,0.0,-17.893532,-17.893532,1000.0,-5.045091152191162,279.0997314453125,224644,337.23438477516174,,186,49.848871919124996
-54.13983,0.0,-54.13983,-54.13983,1000.0,-66.1911,0.0,-66.1911,-66.1911,1000.0,-5.636298179626465,228.2202606201172,225644,340.66441893577576,,187,48.844728156624996
-93.09778,0.0,-93.09778,-93.09778,1000.0,-66.58457,0.0,-66.58457,-66.58457,1000.0,-4.901684284210205,209.24664306640625,226644,343.6797938346863,,188,46.173645781625
-82.818405,0.0,-82.818405,-82.818405,1000.0,-41.70037,0.0,-41.70037,-41.70037,1000.0,-2.338898181915283,146.85302734375,227644,345.866986989975,,189,43.344656719125
-61.36554,0.0,-61.36554,-61.36554,1000.0,-91.00954,0.0,-91.00954,-91.00954,1000.0,-3.7867178916931152,93.45630645751952,228644,348.18284583091736,,190,41.608248669125
-84.17222,0.0,-84.17222,-84.17222,1000.0,-70.14432,0.0,-70.14432,-70.14432,1000.0,-2.9270334243774414,134.18551635742188,229644,350.78588104248047,,191,39.128675106625
-58.761066,0.0,-58.761066,-58.761066,1000.0,-108.0963,0.0,-108.0963,-108.0963,1000.0,-3.8885693550109863,105.19464111328124,230644,353.42125368118286,,192,36.945352531625005
-66.498474,0.0,-66.498474,-66.498474,1000.0,-56.852524,0.0,-56.852524,-56.852524,1000.0,0.1332566440105438,120.678955078125,231644,356.18478202819824,,193,35.188163731625
-74.74135,0.0,-74.74135,-74.74135,1000.0,-72.782646,0.0,-72.782646,-72.782646,1000.0,-1.5370397567749023,147.7515869140625,232644,358.78307700157166,,194,33.321291856624995
-37.572685,0.0,-37.572685,-37.572685,1000.0,-34.837334,0.0,-34.837334,-34.837334,1000.0,-0.3379436731338501,348.1284484863281,233644,361.1268048286438,,195,32.882259415375
-15.06847,0.0,-15.06847,-15.06847,1000.0,-36.46311,0.0,-36.46311,-36.46311,1000.0,0.451616883277893,226.36436462402344,234644,363.2151930332184,,196,32.187546015375
-54.219364,0.0,-54.219364,-54.219364,1000.0,-47.922047,0.0,-47.922047,-47.922047,1000.0,0.6088470220565796,102.24396514892578,235644,365.5214550495148,,197,30.693046965374997
-44.54312,0.0,-44.54312,-44.54312,1000.0,-69.096,0.0,-69.096,-69.096,1000.0,0.6911237835884094,89.04576873779297,236644,367.9126210212707,,198,29.115313340375003
-7.4312515,0.0,-7.4312515,-7.4312515,1000.0,-23.527695,0.0,-23.527695,-23.527695,1000.0,2.246741533279419,251.40597534179688,237644,370.4403250217438,,199,30.409967134124997
3.0189743,0.0,3.0189743,3.0189743,1000.0,-19.296516,0.0,-19.296516,-19.296516,1000.0,1.118953824043274,184.729248046875,238644,373.37645387649536,,200,30.793365812875
-45.715794,0.0,-45.715794,-45.715794,1000.0,-23.647015,0.0,-23.647015,-23.647015,1000.0,2.3103256225585938,201.1698303222656,239644,376.14944195747375,,201,31.246161512875
4.9420013,0.0,4.9420013,4.9420013,1000.0,-35.695427,11.747223,-23.948204,-47.44265,671.5,1.131247639656067,607.9971313476562,240987,379.0190577507019,,202,29.185717029124998
11.2388,140.95277,152.19157,-129.71397,939.5,-29.27209,0.0,-29.27209,-29.27209,1000.0,0.5364819765090942,185.7931365966797,241987,382.8718147277832,,203,28.357095829125
85.36458,99.18641,184.551,-13.821831,925.0,-54.113636,0.0,-54.113636,-54.113636,1000.0,1.1521437168121338,204.24349975585935,242987,386.5550377368927,,204,30.230898954124996
160.17114,2.5411377,162.71228,157.63,672.5,182.5915,47.29663,229.88814,135.29488,810.0,8.160712242126465,1319.4046630859375,244607,389.47622895240784,,205,30.298381954125
156.68878,16.66967,173.35846,140.01912,736.0,21.892612,107.78938,129.68199,-85.89677,763.0,1.5826982259750366,1689.20849609375,246133,392.0613386631012,,206,30.956718204125004
108.638145,4.840065,113.47821,103.79808,970.0,25.287949,0.0,25.287949,25.287949,1000.0,3.0560433864593506,162.16986083984375,247133,396.3465757369995,,207,31.260308516625003
143.41432,58.237076,201.6514,85.177246,735.5,-50.661217,0.0,-50.661217,-50.661217,1000.0,-0.4129552841186523,666.5845947265625,248133,399.3335428237915,,208,31.322582266625
215.79214,11.099022,226.89116,204.69312,593.5,2.4271088,0.0,2.4271088,2.4271088,1000.0,1.2323497533798218,286.85296630859375,249133,401.4173369407654,,209,31.948452016624998
6.1830826,72.12403,78.30711,-65.94095,972.5,80.83247,0.6758919,81.50836,80.15658,890.5,4.120697021484375,1157.015625,250914,406.2369840145111,,210,29.934978424125
198.26071,5.2310867,203.4918,193.02963,621.5,67.28129,100.17516,167.45645,-32.893875,564.5,2.157787322998047,2103.95654296875,252043,407.9263029098511,,211,30.707035549125
165.98209,9.191414,175.17351,156.79068,588.5,174.5141,5.6068344,180.12094,168.90727,719.0,7.868119716644287,1154.8687744140625,253481,410.4210767745972,,212,32.78060902875
168.33322,42.583973,210.91719,125.749245,922.5,5.8649826,0.0,5.8649826,5.8649826,1000.0,-1.1964616775512695,558.8740234375,254481,413.4890959262848,,213,34.01326802875
99.80353,0.0,99.80353,99.80353,1000.0,153.92699,82.65547,236.58246,71.27152,943.5,4.749679088592529,521.9117431640625,256368,416.5273320674896,,214,34.75565630375
74.95097,0.0,74.95097,74.95097,1000.0,45.134464,129.47281,174.60727,-84.33834,551.5,-2.3732430934906006,2166.592041015625,257471,418.66188287734985,,215,35.15428062875
264.43475,23.985939,288.4207,240.4488,611.0,48.9694,54.532883,103.50228,-5.563484,650.0,0.1567681580781936,1008.5603637695312,258771,420.3753619194031,,216,37.289980503749995
87.78214,0.0,87.78214,87.78214,1000.0,106.618164,0.0,106.618164,106.618164,1000.0,3.3163771629333496,286.1781311035156,259771,422.1099729537964,,217,37.17527475375
67.289276,0.0,67.289276,67.289276,1000.0,83.078835,0.0,83.078835,83.078835,1000.0,0.3316064476966858,353.78924560546875,260771,423.81808400154114,,218,36.305166203750005
129.84686,0.0,129.84686,129.84686,1000.0,88.87962,0.0,88.87962,88.87962,1000.0,1.5282946825027466,460.0510559082031,261771,425.4465126991272,,219,37.46658712874999
155.7516,114.62325,270.37485,41.128345,514.5,102.6496,0.0,102.6496,102.6496,1000.0,3.1642909049987793,347.5140075683594,262771,427.2796180248261,,220,39.48388999625
145.53719,0.0,145.53719,145.53719,1000.0,148.0621,0.0,148.0621,148.0621,1000.0,3.5163862705230713,461.5877075195313,263771,429.1261596679687,,221,39.990072058749995
93.2744,45.44343,138.71783,47.83097,597.5,108.86081,0.0,108.86081,108.86081,1000.0,3.4595515727996826,405.03759765625,264771,430.8873288631439,,222,41.629951346249996
168.83156,0.0,168.83156,168.83156,1000.0,115.67617,0.0,115.67617,115.67617,1000.0,2.557377576828003,444.0508728027344,265771,432.32838892936707,,223,44.14663742125
89.44705,63.536163,152.98322,25.910889,575.5,62.86459,90.416336,153.28093,-27.55175,622.0,1.368904948234558,1481.0150146484375,267015,434.1713798046112,,224,44.45778154625
79.217896,96.647064,229.9338,-3.5627632,389.2,104.554276,88.86169,240.15482,24.640766,496.0,3.881752014160156,1226.7073974609375,268999,436.6544780731201,,225,46.662210996249996
153.73402,0.0,153.73402,153.73402,1000.0,106.242256,0.0,106.242256,106.242256,1000.0,1.198837161064148,327.9699401855469,269999,438.14624285697937,,226,47.744445621249994
175.55518,53.720974,229.27615,121.834206,625.0,60.087284,56.152966,116.24025,3.9343185,597.0,-0.7627296447753906,1073.601806640625,271193,439.9039988517761,,227,48.81079662124999
30.047165,62.555122,117.15368,-26.887268,492.6666666666667,76.357376,70.04361,146.40099,6.3137665,580.0,1.5841801166534424,861.9859619140625,272353,441.8274269104004,,228,49.22487009
69.09141,71.541016,163.59244,-9.453545,471.3333333333333,161.77583,0.0,161.77583,161.77583,1000.0,3.62221884727478,481.67919921875,273353,443.53396701812744,,229,51.013912015
24.702194,23.801718,58.362106,7.6710205,485.0,85.72946,0.0,85.72946,85.72946,1000.0,0.6066651344299316,254.5038146972656,274353,445.45785903930664,,230,52.27625369
154.9563,40.862408,195.81871,114.093895,699.0,12.620683,55.59377,108.71981,-23.147121,427.5,-5.530147075653076,1457.9283447265625,276063,447.3711609840393,,231,54.6531394025
-53.529953,26.6539,-25.912926,-88.93036,272.75,53.098312,60.43107,113.52938,-7.332756,589.0,-0.2098397463560104,700.7818603515625,277241,448.6373448371887,,232,55.114313615
-41.10958,113.69546,152.10324,-139.5216,305.25,74.75088,0.0,74.75088,74.75088,1000.0,-0.4775275290012359,140.65484619140625,278241,449.9203450679779,,233,55.682123364999995
-0.38601175,98.89,136.62231,-93.188,519.6666666666666,-40.301113,98.63034,97.68921,-126.92915,512.0,-6.779824733734131,1879.9556884765625,279777,452.0295748710632,,234,55.992843593124995
-2.5510254,151.64725,149.09622,-154.19827,672.0,20.689533,96.21529,116.90482,-75.52576,632.0,-2.44112777709961,1095.8328857421875,281041,454.18523478508,,235,56.302627338125
-73.01928,12.783096,-56.987144,-85.79251,256.25,50.135002,124.99714,185.46515,-104.03012,479.75,1.5034562349319458,1528.6614990234375,282960,455.95814394950867,,236,55.74819732562499
0.9713211,177.43411,296.19357,-142.3199,336.75,71.31623,0.0,71.31623,71.31623,1000.0,2.420684814453125,228.1996154785156,283960,457.4376890659332,,237,56.194561464375
-78.2641,90.018936,65.538666,-181.02463,286.0,142.63214,0.0,142.63214,142.63214,1000.0,4.4029035568237305,504.5905151367187,284960,458.8639278411865,,238,54.524921389375
30.320507,105.58356,199.14145,-73.02529,262.5,-6.9274316,94.52368,123.12704,-98.72154,346.6666666666667,-3.2892796993255615,2106.08740234375,286000,459.86630487442017,,239,53.805282726875
67.54112,0.0,67.54112,67.54112,1000.0,6.350933,100.08107,106.43201,-93.73014,637.5,-0.3652897477149963,1211.8865966796875,287275,462.0210819244385,,240,53.034505351875
100.37897,93.41617,179.81306,-30.757652,566.3333333333334,178.68718,0.0,178.68718,178.68718,1000.0,7.871188640594482,792.9853515625,288275,463.7710587978363,,241,52.63804810187499
29.19632,39.581688,68.77801,-10.385368,631.5,-14.950859,97.264786,82.31393,-112.215645,729.5,-2.011500597000122,810.3185424804688,289734,465.7511668205261,,242,50.744746851875
97.383644,0.0,97.383644,97.383644,1000.0,67.69385,109.94703,177.64088,-42.25318,661.0,3.4353785514831543,1495.721435546875,291056,467.2627377510071,,243,50.109933401875
132.11217,0.0,132.11217,132.11217,1000.0,133.62279,0.0,133.62279,133.62279,1000.0,6.188831806182861,345.2771911621094,292056,468.99792289733887,,244,51.14405308937499
130.82854,0.0,130.82854,130.82854,1000.0,127.19857,0.0,127.19857,127.19857,1000.0,4.479758262634277,374.0007019042969,293056,470.9138069152832,,245,51.525471589375
110.3081,0.0,110.3081,110.3081,1000.0,146.06764,0.0,146.06764,146.06764,1000.0,4.506706237792969,302.04718017578125,294056,472.8447699546814,,246,52.169504664375
35.937347,68.00121,103.93856,-32.063866,635.5,161.70921,0.0,161.70921,161.70921,1000.0,3.5913264751434326,437.5711975097656,295056,474.8990709781647,,247,52.24254180187499
76.94171,0.0,76.94171,76.94171,1000.0,139.63684,54.0084,193.64523,85.62843,876.0,3.889705896377563,385.96435546875,296808,477.47691798210144,,248,52.056261176875
28.130835,106.396866,178.58713,-48.714962,398.3333333333333,113.72882,0.0,113.72882,113.72882,1000.0,2.0332367420196533,209.76931762695312,297808,479.2279410362244,,249,50.458859864375
89.21432,0.0,89.21432,89.21432,1000.0,105.57708,0.0,105.57708,105.57708,1000.0,0.8409712910652161,208.67172241210935,298808,480.9457767009735,,250,50.245319364375
28.341059,0.0,28.341059,28.341059,1000.0,67.7413,103.828705,171.57,-36.08741,539.0,0.5290741920471191,794.8501586914062,299886,482.3596310615539,,251,50.216912576875
37.419693,107.969315,145.389,-70.54962,676.0,166.36374,31.43627,195.26883,122.658325,542.3333333333334,3.2340407371520996,833.8695678710938,301513,484.63324999809265,,252,49.888894964375
54.205063,145.97627,200.18134,-91.77121,706.5,73.491005,0.0,73.491005,73.491005,1000.0,-1.4585155248641968,201.84458923339844,302513,486.450514793396,,253,50.017270589375
52.84394,0.0,52.84394,52.84394,1000.0,7.216736,29.350487,36.567223,-22.13375,664.0,-7.851524353027344,693.1966552734375,303841,488.3857069015503,,254,50.266464676874996
36.05168,85.45888,124.67233,-79.42476,622.6666666666666,-57.250618,69.00364,11.753022,-126.25426,636.5,-8.418127059936523,947.386474609375,305114,490.63843607902527,,255,50.320638339375
22.567848,0.0,22.567848,22.567848,1000.0,-1.9459085,0.0,-1.9459085,-1.9459085,1000.0,-3.551706552505493,114.12761688232422,306114,492.6360287666321,,256,50.089060314375004
33.423943,0.0,33.423943,33.423943,1000.0,148.95155,57.79973,206.75128,91.151825,761.0,1.6532155275344849,782.3321533203125,307636,495.43016481399536,,257,49.810914851875
-126.58561,24.634884,-101.92918,-160.22958,395.6666666666667,26.96628,119.68471,193.97433,-80.36793,400.3333333333333,-7.146825790405273,1968.3087158203125,308837,496.7438168525696,,258,47.897722114375
-3.2238846,128.51889,125.295,-131.74277,510.5,-89.74024,37.200485,-52.539753,-126.94073,694.5,-9.006905555725098,1222.4942626953125,310226,498.6803169250488,,259,46.561250744375
-60.801918,73.98101,13.179095,-134.78293,757.5,1.9871616,53.769753,55.756916,-51.782593,625.0,-8.588798522949219,1229.4405517578125,311476,501.02866077423096,,260,45.555885919375
2.3861537,0.0,2.3861537,2.3861537,1000.0,3.660675,0.0,3.660675,3.660675,1000.0,-1.9663013219833376,135.93434143066406,312476,503.0193860530853,,261,44.974770903125
-56.472374,0.0,-56.472374,-56.472374,1000.0,-55.555138,0.0,-55.555138,-55.555138,1000.0,-2.7341904640197754,66.41580963134766,313476,504.7756419181824,,262,42.664459728124996
-67.117584,0.0,-67.117584,-67.117584,1000.0,-122.552475,73.920654,-48.631813,-196.47313,569.0,-10.19792366027832,1529.0010986328125,314614,506.5946958065033,,263,41.431075790625
-121.236725,22.98347,-98.25326,-144.2202,796.0,-44.456306,0.0,-44.456306,-44.456306,1000.0,-3.3042099475860596,371.02984619140625,315614,508.95379972457886,,264,39.841001821875
-133.34976,26.229622,-107.12013,-159.57938,804.0,-104.00784,0.0,-104.00784,-104.00784,1000.0,-1.7037639617919922,94.66654205322266,316614,511.4288718700409,,265,38.378138396875
-118.138885,0.0,-118.138885,-118.138885,1000.0,-87.39787,0.0,-87.39787,-87.39787,1000.0,-2.0148072242736816,163.3826141357422,317614,513.5336329936981,,266,37.160671471875006
-93.044914,0.0,-93.044914,-93.044914,1000.0,-137.47284,3.339203,-134.13364,-140.81204,749.5,-5.646640300750732,383.35198974609375,319113,516.366180896759,,267,36.674357921875
-112.4593,0.0,-112.4593,-112.4593,1000.0,-119.75619,0.0,-119.75619,-119.75619,1000.0,-1.1037825345993042,70.888671875,320113,518.74760389328,,268,36.432338921875
-81.16677,0.0,-81.16677,-81.16677,1000.0,-89.682365,0.0,-89.682365,-89.682365,1000.0,1.707116961479187,109.32766723632812,321113,520.8133668899536,,269,36.452984359374994
-87.85429,0.0,-87.85429,-87.85429,1000.0,-78.55921,0.0,-78.55921,-78.55921,1000.0,2.4971213340759277,129.80935668945312,322113,522.8702199459076,,270,36.121874984375
-130.05649,0.0,-130.05649,-130.05649,1000.0,-91.11078,0.0,-91.11078,-91.11078,1000.0,1.5052679777145386,179.8179168701172,323113,524.6779229640961,,271,35.548321609375
-73.7523,0.0,-73.7523,-73.7523,1000.0,-62.50361,0.0,-62.50361,-62.50361,1000.0,2.2967565059661865,154.73458862304688,324113,526.6798589229584,,272,35.360931184375
-51.937904,0.0,-51.937904,-51.937904,1000.0,-112.12933,0.0,-112.12933,-112.12933,1000.0,1.5352904796600342,211.84640502929688,325113,528.8686149120331,,273,35.542938309375
-81.90715,0.0,-81.90715,-81.90715,1000.0,-51.69609,0.0,-51.69609,-51.69609,1000.0,2.0053868293762207,198.3948974609375,326113,531.2229087352753,,274,35.453365809375
-35.94279,0.0,-35.94279,-35.94279,1000.0,-34.013344,0.0,-34.013344,-34.013344,1000.0,3.1801698207855225,270.8095703125,327113,533.0076100826263,,275,35.473739496875
-59.83576,0.0,-59.83576,-59.83576,1000.0,-42.47109,0.0,-42.47109,-42.47109,1000.0,2.5755107402801514,160.198974609375,328113,535.6410617828369,,276,34.914148371875
-74.45158,0.0,-74.45158,-74.45158,1000.0,-41.4421,0.0,-41.4421,-41.4421,1000.0,1.736710786819458,296.9507141113281,329113,537.7552049160004,,277,34.661245671874994
-25.167404,0.0,-25.167404,-25.167404,1000.0,-34.769276,0.0,-34.769276,-34.769276,1000.0,2.1682791709899902,252.22303771972656,330113,540.2747991085052,,278,34.903442121874996
-31.52649,0.0,-31.52649,-31.52649,1000.0,-26.851524,0.0,-26.851524,-26.851524,1000.0,1.2567429542541504,331.4041748046875,331113,542.8032579421997,,279,34.602251640625
49.440224,89.430885,138.87111,-39.99066,900.5,-38.722073,0.0,-38.722073,-38.722073,1000.0,1.0246933698654177,386.78765869140625,332113,546.3625078201294,,280,35.18251726187499
-14.381569,0.0,-14.381569,-14.381569,1000.0,-52.781918,0.0,-52.781918,-52.781918,1000.0,0.8647838234901428,203.3614044189453,333113,549.4664778709412,,281,35.574195074375
127.55803,0.0,127.55803,127.55803,1000.0,113.69298,0.0,113.69298,113.69298,1000.0,5.372197151184082,473.8543395996094,334113,551.9003717899323,,282,37.106895433125
128.63918,0.0,128.63918,128.63918,1000.0,-59.019875,0.0,-59.019875,-59.019875,1000.0,-0.3746636509895324,245.3570098876953,335113,554.3994588851929,,283,38.574400183125
178.6687,0.0,178.6687,178.6687,1000.0,91.685394,0.0,91.685394,91.685394,1000.0,5.9095001220703125,323.12908935546875,336113,556.2923808097839,,284,39.740701683125
99.73982,0.0,99.73982,99.73982,1000.0,-39.277386,11.447718,-28.624466,-55.161392,484.3333333333333,-4.214576244354248,1949.3668212890625,337566,558.2152938842773,,285,38.985310183124994
95.98143,0.0,95.98143,95.98143,1000.0,81.47525,0.0,81.47525,81.47525,1000.0,4.932409286499023,350.9203186035156,338566,560.2203059196472,,286,38.226468308125
211.16525,62.662727,273.82797,148.50252,885.5,128.89705,0.0,128.89705,128.89705,1000.0,6.184797763824463,392.775634765625,339566,562.5711159706116,,287,39.508057120625
139.64824,0.0,139.64824,139.64824,1000.0,139.53705,0.0,139.53705,139.53705,1000.0,6.273314476013184,502.302490234375,340566,564.4015557765961,,288,39.460981120625
159.59723,22.026192,181.62341,137.57103,653.0,126.45398,0.0,126.45398,126.45398,1000.0,5.3792829513549805,344.6711730957031,341566,566.3455648422241,,289,38.758544745625
137.49414,0.0,137.49414,137.49414,1000.0,171.95782,0.0,171.95782,171.95782,1000.0,6.716018199920654,756.3436279296875,342566,567.9863259792328,,290,40.399932963124996
75.13102,90.62438,165.7554,-15.493362,607.5,155.79742,0.0,155.79742,155.79742,1000.0,4.225398540496826,488.6677551269531,343566,569.7993440628052,,291,38.860811838125
94.14911,65.13295,185.28651,37.007523,459.0,115.13347,0.0,115.13347,115.13347,1000.0,2.5650060176849365,483.1927490234375,344566,571.3671510219574,,292,37.962899588125
107.80259,47.937187,155.73978,59.865402,562.5,192.36237,52.82563,245.188,139.53674,626.0,5.304284572601318,1177.8038330078125,345818,573.002347946167,,293,37.206266713125004
65.22743,77.0985,171.02313,-10.511642,467.6666666666667,100.0515,93.57771,193.62921,6.4737816,586.5,1.0395594835281372,1371.6531982421875,346991,574.6593520641327,,294,36.774065463125
171.47462,72.57441,244.04904,98.900215,632.5,110.261246,0.0,110.261246,110.261246,1000.0,0.2710544168949127,399.41253662109375,347991,576.2921867370605,,295,37.980611088125
63.10835,41.517487,120.44187,23.47787,465.0,115.4007,110.23617,225.63687,5.1645355,518.5,1.8841365575790403,1414.427490234375,349028,577.7575290203094,,296,35.464031088125
128.0369,58.752754,186.78964,69.284134,551.0,62.090134,0.0,62.090134,62.090134,1000.0,-1.4813859462738037,456.0136413574219,350028,579.3877329826355,,297,35.967215588125
156.54929,0.0,156.54929,156.54929,1000.0,142.026,0.0,142.026,142.026,1000.0,0.2069732397794723,757.3759765625,351028,581.0458307266235,,298,37.082965763124996
170.91895,0.0,170.91895,170.91895,1000.0,129.94624,0.0,129.94624,129.94624,1000.0,0.6941359639167786,531.9267578125,352028,582.76598072052,,299,37.59636688812499
64.204315,93.750114,157.95444,-29.5458,589.5,151.82639,0.0,151.82639,151.82639,1000.0,1.6606855392456057,635.33935546875,353028,584.2623558044434,,300,36.452025825625
