Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-20.53297,54.578705,54.88835,-99.001144,279.5,14.483821,18.070755,39.230408,-3.4151535,457.6666666666667,1.1836858987808228,1178.91552734375,164362,635.6428360939026,,143,-30.333920237125
49.14792,16.147543,69.85167,30.451538,413.0,29.262623,33.806293,73.89887,-16.206036,366.25,6.4582109451293945,1083.5037841796875,165827,638.2601490020752,,144,-28.454613424625002
15.230981,20.448181,48.046803,-17.248325,143.71428571428572,35.737183,31.059418,66.7966,4.677765,552.5,4.021641731262207,739.7799682617188,166932,639.5438802242279,,145,-27.496769349625005
19.205305,42.498016,82.87754,-54.554504,234.0,74.77994,0.0,74.77994,74.77994,1000.0,8.868304252624512,638.13720703125,167932,642.0015890598297,,146,-26.365678737125002
44.547073,26.79075,71.33782,17.75632,589.5,19.357754,29.811495,62.410446,-26.157406,127.5,5.14219331741333,1547.8323974609375,168952,643.2862870693207,,147,-25.581104074625
-40.63735,150.42072,91.98852,-250.98976,623.3333333333334,19.420227,28.239227,55.42397,-25.286474,145.0,-0.5325563549995422,1758.7724609375,169967,645.4597251415253,,148,-25.316406637125
21.420532,32.42882,58.84062,-23.310432,365.25,16.102991,36.532097,43.02767,-46.626423,347.75,1.7494946718215942,1038.5438232421875,171358,647.9606919288635,,149,-24.203845112125002
-28.87817,0.0,-28.87817,-28.87817,1000.0,73.00946,0.0,73.00946,73.00946,1000.0,5.014657020568848,896.8823852539062,172358,650.7358391284943,,150,-24.154777899625
-1.5563647,16.791004,25.92043,-25.999859,154.0,34.806072,0.0,34.806072,34.806072,1000.0,2.135925769805908,435.41705322265625,173358,652.2536451816559,,151,-23.201857708374998
44.568375,0.0,44.568375,44.568375,1000.0,80.13922,0.0,80.13922,80.13922,1000.0,-0.5528210401535034,1014.4931640625,174358,655.2051041126251,,152,-22.234976333375002
28.057968,0.0,28.057968,28.057968,1000.0,29.137161,0.0,29.137161,29.137161,1000.0,-3.9759833812713623,521.216796875,175358,657.6124231815338,,153,-21.378208683375
6.8133926,50.800888,89.06821,-41.70726,339.0,-51.800728,19.23041,-32.570316,-71.031136,615.5,-11.845677375793455,988.84375,176589,659.9829471111298,,154,-20.778401563375002
23.834621,0.0,23.834621,23.834621,1000.0,2.1596947,19.239525,21.39922,-17.07983,570.0,-0.9083605408668518,730.3320922851562,177729,662.0378680229187,,155,-20.443011155875002
-9.482334,12.157818,2.6754837,-21.640152,591.0,-11.881072,37.43078,40.882782,-41.947613,422.3333333333333,-3.928436517715454,614.072998046875,178996,664.4271800518036,,156,-20.155816430875
-35.61077,8.329363,-27.28141,-43.940136,623.5,-26.968628,0.0,-26.968628,-26.968628,1000.0,-2.9256420135498047,253.9379425048828,179996,666.5293760299683,,157,-20.208706980875
45.745502,0.0,45.745502,45.745502,1000.0,-5.7165203,8.296865,2.5803452,-14.013386,554.5,-0.4801142513751983,697.1013793945312,181105,813.5061292648315,,158,-18.966344293375002
-19.58553,33.08617,13.500641,-52.6717,610.5,-49.016594,1.4441624,-47.572433,-50.46076,599.5,-4.775834083557129,669.7560424804688,182304,816.132018327713,,159,-19.349564593375
-15.121961,41.547855,59.700943,-62.14631,338.2,-9.815117,0.0,-9.815117,-9.815117,1000.0,-0.4872422218322754,228.73794555664065,183304,818.184718132019,,160,-17.632838480875
-18.838745,30.912762,7.87175,-62.165817,474.0,-18.526268,41.077538,22.55127,-59.603806,607.0,-0.242691621184349,639.7294311523438,184518,820.9061162471771,,161,-15.778119293375
1.3134384,0.0,1.3134384,1.3134384,1000.0,-16.96043,42.641468,37.61502,-69.05447,341.0,-5.075890064239502,980.4800415039062,186223,823.2690241336823,,162,-14.327692238374999
-35.010975,41.44707,-0.93743515,-93.35192,466.0,9.721764,0.0,9.721764,9.721764,1000.0,4.657074451446533,498.52337646484375,187223,825.9901802539825,,163,-14.355004238374999
5.978054,0.0,5.978054,5.978054,1000.0,41.254868,0.0,41.254868,41.254868,1000.0,7.559433460235596,390.0028381347656,188223,828.3731210231781,,164,-13.101216313375
45.702164,44.734447,90.43661,0.9677162,574.5,3.888197,47.69232,51.580517,-43.804123,619.5,4.37871789932251,764.7992553710938,189462,830.9386422634125,,165,-10.697410513375
2.3375347,70.53766,101.94361,-52.189224,456.0,-70.01141,51.877365,-18.134048,-121.88878,654.0,-5.184887886047363,1075.2984619140625,190770,833.4516131877899,,166,-10.258801704625
119.97076,0.0,119.97076,119.97076,1000.0,45.69378,0.0,45.69378,45.69378,1000.0,4.610526084899902,448.1955871582031,191770,835.8419361114502,,167,-7.963923754625
-4.511137,41.193768,62.06656,-49.52764,395.25,-23.34921,23.710848,9.994034,-43.09939,443.0,-5.616043567657471,1444.1588134765625,193099,1765.6163041591644,,168,-7.7303305546250005
59.661022,20.401798,80.06282,39.259224,569.5,1.0729637,24.634369,39.636185,-36.719215,174.66666666666666,-7.072926998138428,1916.79931640625,194147,1767.0084993839264,,169,-7.052097124625
30.00586,86.52562,175.13733,-49.78736,290.75,0.7795872,42.687145,70.37512,-59.901863,164.57142857142858,-0.462912768125534,2126.6318359375,195299,1767.6794292926788,,170,-6.297470937125
35.602753,63.92049,99.52324,-28.317738,575.0,41.990738,6.3752117,48.365948,35.615524,560.5,11.99786376953125,607.7103271484375,196420,2685.5799601078033,,171,-5.427093024625
6.316803,0.0,6.316803,6.316803,1000.0,34.695454,105.37135,155.40152,-101.33596,354.6666666666667,4.101190090179443,1874.08935546875,197484,2687.056901216507,,172,-4.914112324625
18.609985,17.426563,40.66867,-1.9371529,452.0,44.291985,0.0,44.291985,44.291985,1000.0,7.920768260955811,222.0071258544922,198484,2689.380155324936,,173,-4.230515812125001
2.387886,5.7214127,8.109299,-3.3335266,623.0,-7.3761177,31.028114,29.420612,-64.04432,349.4,-3.710887670516968,880.27490234375,200231,3687.68012714386,,174,-4.529669987125001
84.237366,0.0,84.237366,84.237366,1000.0,-61.21344,35.290207,-24.967464,-100.70314,329.0,-17.23794937133789,1797.4022216796875,201547,3689.046944141388,,175,-3.5978104871250003
30.514868,75.286545,105.801414,-44.77168,586.5,-55.578003,85.601845,38.99008,-194.49628,270.5,-15.519126892089844,2702.118408203125,202629,3690.686448097229,,176,-2.582308487125
123.79571,19.907661,143.70337,103.88805,802.5,89.561165,36.527557,127.0746,40.04814,616.0,11.767254829406738,976.762451171875,204477,4646.756730079651,,177,-0.4611638246250003
21.054943,0.0,21.054943,21.054943,1000.0,-2.7052708,53.528458,50.823185,-56.233727,623.0,-1.0670405626296997,760.9110717773438,205723,4648.73738026619,,178,0.05166747537499976
35.5698,0.0,35.5698,35.5698,1000.0,-53.70055,54.049137,21.13947,-104.58133,548.0,-7.870556831359863,1005.3489379882812,207367,4751.766691207886,,179,0.6778751003749998
-2.3231602,0.0,-2.3231602,-2.3231602,1000.0,59.26532,0.0,59.26532,59.26532,1000.0,9.698556900024414,460.59124755859375,208367,4754.36084318161,,180,0.6747801166249998
34.817123,0.0,34.817123,34.817123,1000.0,70.90636,59.909157,161.53831,6.145813,475.0,11.854844093322754,1290.733642578125,210267,4757.580285310745,,181,1.2714787416249997
79.1772,0.0,79.1772,79.1772,1000.0,-11.632271,0.0,-11.632271,-11.632271,1000.0,-0.6323581337928772,367.8128051757813,211267,4759.98171710968,,182,2.1689529253749997
-61.00734,0.0,-61.00734,-61.00734,1000.0,-21.935547,0.0,-21.935547,-21.935547,1000.0,-1.8185151815414429,289.5481872558594,212267,4762.907230138779,,183,1.5685122003749998
-90.82744,0.0,-90.82744,-90.82744,1000.0,-101.45867,0.0,-101.45867,-101.45867,1000.0,-7.449232578277588,182.47103881835935,213267,4765.155915021896,,184,0.08555577537499985
5.071951,0.0,5.071951,5.071951,1000.0,91.03248,0.0,91.03248,91.03248,1000.0,8.219747543334961,1253.531494140625,214267,4767.102192163467,,185,0.1824377916249998
-57.397896,0.0,-57.397896,-57.397896,1000.0,42.342884,0.0,42.342884,42.342884,1000.0,2.9050979614257812,248.8233184814453,215267,4797.386919260025,,186,-0.3469425708750002
44.347534,111.7448,175.19443,-97.82008,510.3333333333333,76.00025,0.0,76.00025,76.00025,1000.0,6.98456335067749,550.251708984375,216267,4799.7010769844055,,187,0.28406967537499983
-17.374573,0.0,-17.374573,-17.374573,1000.0,88.401764,24.030396,112.43216,64.37137,995.0,5.034329891204834,659.2742309570312,218257,4802.92879319191,,188,-0.005159542125000227
-42.642845,0.0,-42.642845,-42.642845,1000.0,-31.247856,0.0,-31.247856,-31.247856,1000.0,-7.628826141357422,206.09117126464844,219257,4804.73427605629,,189,0.23812277037499968
22.076546,0.0,22.076546,22.076546,1000.0,-40.118202,48.05536,7.9371567,-88.17356,675.0,-4.691762924194336,816.1634521484375,220607,4806.720528125763,,190,0.034516932874999726
7.913618,0.0,7.913618,7.913618,1000.0,-36.101284,63.31351,27.212227,-99.414795,756.0,-6.087733745574951,726.1793212890625,222119,4809.323449134827,,191,-0.14555549212500027
120.258545,55.923107,176.18166,64.33544,787.0,18.630219,124.268486,139.67575,-152.23279,488.3333333333333,-5.408023357391357,1586.899658203125,223584,4811.755406141281,,192,3.2287979453749998
137.25227,0.0,137.25227,137.25227,1000.0,22.622137,117.05352,196.65283,-88.78038,353.0,-8.139228820800781,2732.25146484375,224996,4813.66682600975,,193,4.669671907875
211.18553,0.0,211.18553,211.18553,1000.0,71.457245,0.0,71.457245,71.457245,1000.0,6.994759559631348,270.74029541015625,225996,4816.2075271606445,,194,7.354201859125
15.324692,0.0,15.324692,15.324692,1000.0,173.51291,92.84891,266.36182,80.664,831.0,16.149532318115234,815.9326782226562,227658,4818.905715942383,,195,7.160520134124999
54.7091,18.743448,73.452545,35.96565,565.5,44.835712,0.0,44.835712,44.835712,1000.0,5.378723621368408,255.42156982421875,228658,4821.079222202301,,196,9.218428259125
27.205399,0.0,27.205399,27.205399,1000.0,73.62689,39.408794,113.03569,34.2181,604.0,7.693880081176758,976.7189331054688,229866,4822.952399253845,,197,11.407200871625
67.18551,48.150284,158.39783,20.160149,309.6,178.49423,36.89985,215.39409,141.59439,791.0,13.969300270080566,921.2421264648438,231448,4825.469229221344,,198,12.924237709125
69.64511,83.145836,231.75735,8.118717,335.4,78.13979,63.580963,167.83887,27.87122,367.6666666666667,7.324337482452393,1616.030029296875,232551,4827.029810190201,,199,13.869308915374997
28.546267,16.634329,55.741753,3.4156113,198.0,52.810226,0.0,52.810226,52.810226,1000.0,-0.3088090717792511,568.4988403320312,233551,4828.465269088745,,200,14.595232865375001
76.70306,64.65513,204.79962,31.643215,203.4,122.907135,0.0,122.907135,122.907135,1000.0,5.96785831451416,557.7201538085938,234551,4829.935856103897,,201,15.844389490374999
39.309464,42.696377,91.621925,-12.600868,382.5,80.154366,74.031944,182.09177,8.50555,397.3333333333333,6.018187522888184,1151.384765625,235743,4831.954926252365,,202,16.374617752875
54.677254,86.20343,262.6137,-3.486969,169.42857142857142,75.87315,84.26618,242.17563,21.720127,254.0,6.067816257476807,1737.7821044921875,237013,4832.83661532402,,203,17.152372040375
3.2894804,49.198837,52.85182,-109.9624,166.42857142857142,102.61397,88.76903,245.00912,9.8133545,286.4,9.34858512878418,1725.957763671875,238445,4833.926834344864,,204,18.327995920375
59.087067,89.880844,253.33856,-27.482128,187.16666666666663,13.906379,33.545116,69.16333,-25.874733,172.0,-14.092029571533203,2202.75048828125,239477,4834.487380981445,,205,19.125687174124998
19.160217,25.748775,38.525406,-42.462746,149.71428571428572,99.893105,110.43795,248.64374,-1.5540104,226.6,15.750629425048828,2117.463134765625,240610,4835.184553146362,,206,19.588117261625
47.062595,77.120346,188.75629,-43.576252,209.8,25.392672,20.534489,68.93922,0.49050903,154.57142857142858,-9.573358535766602,2080.99365234375,241692,4849.795725107193,,207,20.280564436625
67.71821,87.51668,262.6314,14.825748,186.83333333333337,69.87751,87.38039,243.32939,12.914894,202.8,1.3427388668060305,1899.9097900390625,242706,4850.440252304077,,208,21.509319061625
160.03685,106.09737,240.05374,10.105934,384.3333333333333,17.784754,18.01799,38.768692,-0.88736343,195.0,-19.40514755249023,1969.484130859375,243876,4851.345346212387,,209,25.001635936625
7.089639,23.182673,37.058025,-19.408737,462.3333333333333,102.46811,93.58622,233.94247,23.561272,569.6666666666666,-3.7330315113067623,1103.1689453125,245585,4853.413674116135,,210,25.314534349125
124.96565,116.8943,275.38483,24.077198,244.8,30.886038,17.417484,64.01681,13.973143,357.4,-10.02199649810791,1340.6497802734375,247372,4855.277233123779,,211,26.580307711625
79.17735,69.211075,217.21594,36.89898,224.4,85.10859,65.538216,198.42479,42.171597,298.75,9.276450157165527,1683.923583984375,248567,4856.451379299164,,212,27.580324316625003
151.27844,59.070873,211.94507,71.2086,414.3333333333333,109.572365,92.4615,238.2188,21.350212,363.8,10.46486759185791,1299.443603515625,250386,4858.683198928833,,213,29.008306316625
188.90771,106.153046,269.19244,38.908726,391.6666666666667,68.084,59.091774,127.17577,8.992222,596.5,-8.374585151672363,1293.709716796875,251579,4860.423305034637,,214,30.793897091625002
44.436096,5.4037895,50.286713,38.018738,353.0,39.347565,0.0,39.347565,39.347565,1000.0,-11.498581886291504,1096.5064697265625,252579,4862.374150276184,,215,31.086838666625
71.27082,74.842674,229.26326,6.6257057,242.0,107.65467,80.41018,188.06485,27.24449,875.0,-1.595613718032837,1043.9512939453125,254329,4879.01566529274,,216,32.384487291625
89.548355,117.52771,243.12688,-71.64668,295.2,161.67757,82.32291,253.2688,53.64148,488.3333333333333,10.165185928344728,1388.791259765625,255794,4881.055319070816,,217,33.210983054125
51.30415,89.34401,173.80078,-36.766922,357.3333333333333,64.74785,72.034836,204.45657,-0.52664185,217.8,4.507571697235107,2145.872802734375,256883,4882.148446083069,,218,33.436257954125
125.57207,87.337234,212.9093,38.23484,789.0,173.60371,39.93097,213.53468,133.67274,724.0,6.747101306915283,879.7743530273438,258331,4884.732538223267,,219,35.008442265
48.63699,113.15684,286.23975,-80.08665,195.83333333333337,-25.019592,60.27401,35.254417,-85.2936,539.0,-15.63727855682373,2221.561279296875,259409,4886.047385215759,,220,35.775962514999996
115.387245,95.73528,204.15875,-17.528618,591.0,66.871956,103.833954,239.54718,-20.750336,296.25,-1.2074931859970093,2140.88427734375,260594,4887.834081172943,,221,37.15863094
98.85645,50.00985,166.29977,50.749084,387.25,3.9338481,67.2894,68.75798,-88.81203,505.3333333333333,-13.977152824401855,1774.281005859375,262110,4903.401645183563,,222,38.356032665
18.691164,34.623898,55.997044,-27.428574,402.3333333333333,51.74658,0.0,51.74658,51.74658,1000.0,-7.882132053375244,408.0398254394531,263110,4905.374978065491,,223,38.84633434
47.641304,0.0,47.641304,47.641304,1000.0,7.7036643,40.143707,53.430664,-67.11012,219.2,-17.73821258544922,2824.30712890625,264206,4906.670922994614,,224,38.827501639999994
206.1486,2.5385895,208.6872,203.61002,635.5,77.12876,94.55556,181.84903,-47.968643,445.75,3.1802828311920166,1680.9100341796875,265989,4909.161818265915,,225,41.21397187749999
110.35817,0.0,110.35817,110.35817,1000.0,84.84945,0.0,84.84945,84.84945,1000.0,3.352440357208252,237.84458923339844,266989,4911.025479316711,,226,42.353382690000004
-0.3390096,77.92134,109.84819,-56.731644,578.0,-4.0725994,76.359215,101.72484,-106.6717,457.5,-14.462719917297363,2010.1156005859375,268819,4913.472161054611,,227,41.7923066575
67.09259,84.43412,209.30579,-3.5900803,268.0,189.3588,16.564064,205.92287,172.79474,682.5,5.546601295471191,1235.1068115234375,270184,4915.210591077805,,228,43.138930907500004
116.00307,84.03753,224.34756,12.396881,413.0,5.723633,0.0,5.723633,5.723633,1000.0,-4.170468807220459,268.9906921386719,271184,4917.45700097084,,229,44.3212126325
162.26274,52.44101,214.70375,109.82173,762.0,189.60071,11.115242,200.71596,178.48547,668.0,10.18785572052002,977.6743774414062,272520,4920.051351070404,,230,46.7104740075
42.090946,44.43273,97.70687,-11.045921,351.0,105.960236,77.34351,179.9047,-0.81307983,500.6666666666667,4.656838893890381,1455.4573974609375,274022,4921.672031164169,,231,47.25606539125
41.033188,65.13136,107.16347,-47.558807,533.3333333333334,52.465637,97.3712,200.61374,-70.2914,252.5,2.6266210079193115,2803.7451171875,275032,4922.998286247253,,232,47.211875553750005
35.902916,81.49235,117.39526,-45.58943,741.5,95.59238,0.0,95.59238,95.59238,1000.0,-1.3753468990325928,257.405517578125,276032,4925.39697098732,,233,47.30993740375
99.175186,0.0,99.175186,99.175186,1000.0,176.6098,10.1308975,186.7407,166.47891,590.5,7.181304931640625,1010.9503784179688,277213,4927.609547138214,,234,48.46445982125
145.57442,0.0,145.57442,145.57442,1000.0,72.58228,147.72043,220.3027,-75.13814,524.0,-2.1171698570251465,2076.28564453125,278261,4929.194015979767,,235,49.98620730875
89.26382,0.0,89.26382,89.26382,1000.0,98.145706,0.0,98.145706,98.145706,1000.0,-2.6796650886535645,261.587646484375,279261,4931.119225263596,,236,51.220534233749994
85.94641,0.0,85.94641,85.94641,1000.0,29.97183,60.28305,122.60247,-24.808716,445.5,-9.994248390197754,1492.8743896484375,281043,5023.603614091873,,237,52.73999898375
96.7068,0.0,96.7068,96.7068,1000.0,43.63078,98.07399,223.94698,-62.242554,246.6,-3.4568018913269043,2693.93115234375,282276,5024.8342361450195,,238,53.37701520875
234.31966,16.998917,251.31857,217.32074,573.0,91.18792,0.0,91.18792,91.18792,1000.0,-2.8366124629974365,319.5299377441406,283276,5026.865668058395,,239,56.55083008375
47.91274,31.44623,72.99181,3.5678864,407.0,-7.2585974,30.423126,39.273895,-41.58475,286.75,-23.77085304260254,3018.64990234375,284423,5028.362260103226,,240,57.338763846250004
96.46561,0.0,96.46561,96.46561,1000.0,126.36528,0.0,126.36528,126.36528,1000.0,1.0171678066253662,1135.995849609375,285423,5030.343769073486,,241,58.780068283750005
25.177454,66.16829,77.296265,-68.18787,540.0,36.76943,25.75429,56.90131,0.41745758,405.6666666666667,-2.536999464035034,457.576416015625,286640,5032.6442811489105,,242,59.078368478749994
128.65364,0.0,128.65364,128.65364,1000.0,94.99213,0.0,94.99213,94.99213,1000.0,-4.099172592163086,526.4771118164062,287640,5034.65745306015,,243,61.12417616625
79.40686,0.0,79.40686,79.40686,1000.0,57.722286,0.0,57.722286,57.722286,1000.0,-0.264284074306488,356.4779357910156,288640,5037.143561124802,,244,62.04203624125
111.560875,0.0,111.560875,111.560875,1000.0,88.99092,0.0,88.99092,88.99092,1000.0,-0.281150758266449,575.8593139648438,289640,5038.928273200989,,245,62.86527012875
61.596462,7.957554,69.554016,53.63891,556.0,42.35645,13.847214,56.203663,28.509235,572.0,-1.3790699243545532,505.268310546875,290784,5041.029820203781,,246,63.606006719999996
17.82433,0.0,17.82433,17.82433,1000.0,85.6503,0.0,85.6503,85.6503,1000.0,0.2229206413030624,349.5673828125,291784,5043.177782058716,,247,62.32917634500001
10.594023,48.69101,59.28503,-38.096985,567.0,-4.990204,0.0,-4.990204,-4.990204,1000.0,-9.321894645690918,345.8824462890625,292784,5045.484901189804,,248,62.517990845
46.610172,13.381986,57.58417,27.770466,431.6666666666667,-43.888615,0.0,-43.888615,-43.888615,1000.0,-11.933515548706056,463.947509765625,293784,5058.042264223099,,249,62.35485521999999
-50.767914,0.0,-50.767914,-50.767914,1000.0,33.774323,20.591105,54.365425,13.183216,598.5,-6.035942077636719,766.7451782226562,294981,5060.223881006241,,250,61.345183045
32.446064,0.0,32.446064,32.446064,1000.0,94.1117,0.0,94.1117,94.1117,1000.0,1.3858556747436523,362.2929382324219,295981,5062.345320940018,,251,61.30572443250001
78.29509,0.0,78.29509,78.29509,1000.0,156.73463,0.0,156.73463,156.73463,1000.0,6.010026454925537,1558.4439697265625,296981,5064.383909225464,,252,62.20545301999999
5.473362,0.0,5.473362,5.473362,1000.0,-71.894646,0.0,-71.894646,-71.894646,1000.0,-11.130427360534668,368.2249145507813,297981,5066.354865312576,,253,62.0412452325
51.02678,34.180565,96.90589,14.90403,415.3333333333333,35.663635,2.8325806,38.496216,32.831055,553.0,-1.1600470542907717,318.24188232421875,299087,5068.225037097931,,254,62.6492314075
86.50127,0.0,86.50127,86.50127,1000.0,105.81557,0.0,105.81557,105.81557,1000.0,-0.1411615014076233,346.7903747558594,300087,5070.816777944565,,255,62.67753020749999
64.23057,0.0,64.23057,64.23057,1000.0,68.818924,14.790007,83.60893,54.02892,590.5,4.184695243835449,608.4596557617188,301268,5097.238389968872,,256,63.09897648250001
39.055565,129.90378,168.95935,-90.84822,612.0,33.306522,55.994373,89.300896,-22.68785,702.5,-2.3695435523986816,765.360595703125,302673,5099.529967069626,,257,62.03972467
85.80104,0.0,85.80104,85.80104,1000.0,51.968525,51.09403,103.06255,0.87449646,600.0,1.1401455402374268,743.50244140625,303873,5102.108784198761,,258,62.8490508825
8.506082,0.0,8.506082,8.506082,1000.0,148.88797,0.0,148.88797,148.88797,1000.0,6.144191265106201,1546.09521484375,304873,5104.396996259689,,259,62.510754407499995
55.29632,68.19997,123.496284,-12.903641,689.0,92.35321,23.034275,115.38748,69.31893,579.5,5.852122783660889,688.945068359375,306032,5107.112982034683,,260,63.230997910000006
9.647877,84.963974,94.61185,-75.31609,744.0,132.41206,0.0,132.41206,132.41206,1000.0,4.266507625579834,566.7705078125,307032,5109.2044632434845,,261,62.916382334999994
152.25383,0.0,152.25383,152.25383,1000.0,107.574005,0.0,107.574005,107.574005,1000.0,2.193042755126953,253.58218383789065,308032,5111.6397161483765,,262,63.82984021000001
77.80868,28.734747,106.54343,49.073933,572.0,159.57399,0.0,159.57399,159.57399,1000.0,1.85844624042511,750.2730102539062,309032,5113.941340208054,,263,65.56504045999999
33.42513,45.497055,89.59147,-21.842224,498.3333333333333,118.294014,0.0,118.294014,118.294014,1000.0,2.4550845623016357,385.8257751464844,310032,5116.476056098938,,264,67.11819758499999
167.84775,0.0,167.84775,167.84775,1000.0,196.1066,23.799171,219.90578,172.30743,736.0,5.766632080078125,935.0673217773438,311504,5118.982867002487,,265,69.1528950725
121.67275,71.41947,221.38986,57.904327,561.6666666666666,168.42632,0.0,168.42632,168.42632,1000.0,2.1505978107452393,665.3004760742188,312504,5131.8721470832825,,266,71.3912781475
51.82776,62.405853,114.23361,-10.578098,627.0,102.41603,0.0,102.41603,102.41603,1000.0,0.2337794750928878,184.36178588867188,313504,5134.272104978561,,267,71.48478097249999
132.80966,0.0,132.80966,132.80966,1000.0,87.96307,25.092321,123.44783,69.97365,433.6666666666667,2.12447190284729,758.6807250976562,314805,5136.4673640728,,268,73.36208388499999
107.852875,34.02498,141.87785,73.827896,568.0,96.90998,0.0,96.90998,96.90998,1000.0,-3.1505444049835205,303.0984191894531,315805,5138.768883943558,,269,75.243280385
154.90532,0.0,154.90532,154.90532,1000.0,65.931595,37.466484,103.39808,28.46511,638.0,-8.243253707885742,578.5380859375,317081,5140.96946310997,,270,76.90364006
79.23255,61.345318,161.52856,14.306465,424.6666666666667,138.93985,0.0,138.93985,138.93985,1000.0,-0.4007328152656555,339.6917419433594,318081,5142.7905032634735,,271,77.79512671
41.784885,81.7323,146.86714,-52.452065,427.3333333333333,89.45776,55.115963,179.10887,31.30249,340.75,-3.3189404010772705,1171.834716796875,319444,5144.669276237488,,272,76.81420596
45.229248,37.267822,105.01666,5.9316483,362.6,51.72536,39.371784,134.27737,5.8970184,282.57142857142856,0.1728042215108871,1150.813720703125,321422,5147.345849275589,,273,75.663918185
38.918503,17.208649,66.58769,13.102997,136.625,71.06604,40.37377,139.4474,40.425255,369.5,-3.4115166664123535,1172.832763671875,322900,5148.7052681446075,,274,73.5105803475
54.48408,59.214943,134.99136,-5.733223,426.3333333333333,85.20982,33.862213,128.47319,45.796547,457.6666666666667,1.9219884872436523,1031.11767578125,324273,5150.763470172882,,275,74.00007269749999
73.19394,50.700077,123.89401,22.49386,569.5,78.00877,49.57768,127.58646,28.431099,586.5,-2.0637917518615723,870.9264526367188,325446,5179.8099591732025,,276,74.23113319749999
133.93742,0.0,133.93742,133.93742,1000.0,64.149376,42.264297,146.77383,27.411285,338.8,0.5948394536972046,1053.7896728515625,327140,5181.81799030304,,277,75.56528346
141.39552,0.0,141.39552,141.39552,1000.0,21.368423,76.485794,130.5769,-127.91228,288.5,-3.3785579204559326,1474.14208984375,328871,5183.8143973350525,,278,76.492908585
92.4014,71.308846,163.71024,21.092552,549.0,35.324017,85.87146,233.4334,-41.94797,146.42857142857142,0.622902512550354,2536.808837890625,329896,5184.898049116135,,279,76.77736220999999
8.9419,34.283962,48.75733,-64.68715,133.375,65.9663,40.19036,123.643936,11.90453,384.0,1.643139362335205,1295.0855712890625,331432,5186.239400148392,,280,76.5323076225
29.003225,74.89906,134.67554,-30.143814,460.3333333333333,67.807846,46.31723,131.88213,23.98962,428.3333333333333,0.8433877825737,684.6236572265625,332717,5188.0281710624695,,281,75.936059685
-9.417841,61.44693,144.09216,-63.753143,244.75,153.63588,0.0,153.63588,153.63588,1000.0,1.093176007270813,622.0363159179688,333717,5190.310600280762,,282,75.3269683725
72.83482,62.290356,135.12518,10.544472,577.0,61.557743,75.74441,160.3294,-23.729923,422.6666666666667,0.048620231449604,954.7450561523438,334985,5192.092711210251,,283,75.5539379475
28.267107,78.67852,158.6808,-44.24573,340.75,-3.1154764,73.96609,154.74538,-105.05153,260.2857142857143,-8.111723899841309,1245.0235595703125,336807,5194.237690210342,,284,75.86615828000001
-25.406498,38.004665,23.330948,-106.70438,137.5,20.053518,69.96842,144.05222,-70.188736,323.6,-5.00927209854126,1144.36669921875,338425,5227.616908073425,,285,74.80998871749999
141.52666,0.0,141.52666,141.52666,1000.0,77.5765,0.0,77.5765,77.5765,1000.0,-1.3867052793502808,558.863037109375,339425,5229.617275238037,,286,76.339569255
155.32317,0.0,155.32317,155.32317,1000.0,31.688791,107.45711,229.78522,-124.8871,278.2857142857143,3.376094341278076,2089.087158203125,341373,5231.763859033585,,287,77.69282644249999
24.97387,57.29632,103.33751,-32.058945,423.0,148.00601,124.124054,237.2257,-27.52386,439.0,12.493178367614746,1898.1966552734375,342690,5233.688565015793,,288,77.15852219249999
75.73293,0.0,75.73293,75.73293,1000.0,128.6065,83.51645,244.68375,51.672043,523.3333333333334,10.05596160888672,1024.2718505859375,344260,5236.1231281757355,,289,76.1047231925
-47.02263,110.57109,63.548462,-157.59372,537.0,84.41298,90.292915,211.69359,11.887238,394.0,6.361316680908203,1110.412353515625,345442,5246.262850046158,,290,75.42831982999999
12.252782,105.340225,209.92072,-110.23401,170.66666666666666,27.862978,93.71505,254.64359,-25.961311,199.42857142857144,4.369904518127441,2090.68115234375,346838,5247.150147199631,,291,74.01940898000001
10.736373,41.099472,66.41355,-31.551743,420.0,98.52375,0.0,98.52375,98.52375,1000.0,-3.112475633621216,628.1278686523438,347838,5248.822968244553,,292,73.16389676749999
50.422455,0.0,50.422455,50.422455,1000.0,85.20585,128.85721,266.51138,-59.08526,291.0,8.641350746154785,1589.0704345703125,349293,5250.319034099579,,293,71.90319695500001
107.715744,94.0586,228.24545,2.8627014,251.4,32.066166,33.88073,65.9469,-1.8145657,610.0,-10.854795455932615,774.4680786132812,350513,5252.044810056686,,294,70.88829738
132.17221,85.17275,217.34497,46.999466,528.5,61.344845,0.0,61.344845,61.344845,1000.0,-8.149598121643066,554.7494506835938,351513,5253.709329128265,,295,71.984998805
129.06784,92.19721,221.26506,36.87063,661.5,94.73172,91.38783,216.9156,-2.8421097,523.6666666666666,1.4907033443450928,894.314453125,353084,5255.971210002899,,296,72.707461555
