Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
61.826416,7.90621,69.73263,53.920208,1000.0,81.441376,12.025635,93.46701,69.41574,1000.0,-0.3251122534275055,102.6298370361328,325647,555.0064010620117,,147,79.92489619999999
35.764652,62.732044,111.184326,-42.403416,939.3333333333334,103.79758,7.939392,111.73697,95.858185,1000.0,0.2118647098541259,114.46778869628906,327647,560.5052032470703,,148,66.18138459999999
48.279766,76.02494,107.3158,-59.056927,921.3333333333334,50.88322,37.34259,91.82853,1.5260544,814.6666666666666,-1.007465124130249,288.0287780761719,330091,566.1823132038116,,149,60.725371799999984
-10.889786,59.653713,57.35647,-87.962715,764.3333333333334,21.275894,11.061776,32.33767,10.214117,1000.0,-2.644707679748535,96.44303131103516,332091,571.0430400371552,,150,49.71227859999998
58.82991,39.76176,106.228806,8.929218,983.6666666666666,40.581573,14.802461,55.384033,25.779112,1000.0,-1.279498815536499,121.56608581542967,334091,578.1561551094055,,151,38.76219159999998
-7.2727914,71.148994,55.74897,-106.7135,878.6666666666666,-13.773931,95.67123,115.65299,-112.63382,805.6666666666666,-3.9248321056365967,696.5838623046875,336508,584.7127261161804,,152,24.942350119999986
15.651409,64.307884,95.52439,-61.94786,899.0,81.7491,49.261932,150.7857,39.13343,906.0,-0.2333044558763504,281.7985534667969,339226,591.616779088974,,153,20.91970151999999
28.40892,75.93266,84.20831,-78.94815,888.0,52.760445,6.1047306,58.865173,46.655712,1000.0,-0.6189959049224854,79.59320068359375,341226,598.0893213748932,,154,16.945532319999987
37.080387,75.52619,118.12369,-63.69319,841.6666666666666,37.213814,71.57966,152.65408,-43.61904,739.5,-0.453681617975235,692.7720336914062,344184,604.7782652378082,,155,26.539566919999988
82.52678,25.033756,107.56054,57.493027,1000.0,131.3227,37.424736,184.20953,103.103615,887.0,1.5497958660125732,340.1580505371094,346845,611.3757319450378,,156,31.27894091999999
92.57536,37.69537,130.27074,54.879997,1000.0,126.21681,6.8458557,133.06267,119.37096,1000.0,1.7592487335205078,223.6790771484375,348845,615.6347420215607,,157,51.248571199999994
113.30408,11.709034,125.01311,101.59504,1000.0,71.6652,56.14421,140.4278,2.903122,809.6666666666666,0.2072968184947967,378.1190185546875,351274,620.7197701931,,158,70.77910539999998
73.265816,82.517136,144.20093,-42.449936,778.6666666666666,132.29869,59.36809,207.77736,62.714676,985.0,1.187940239906311,329.3558349609375,354229,626.2368540763855,,159,79.7504846
135.55038,2.702858,138.25325,132.84753,1000.0,73.31153,62.902786,147.2933,-6.45977,797.3333333333334,-0.0354632772505283,531.1549072265625,356621,630.2012453079224,,160,99.4444832
104.24985,22.06036,126.31021,82.18949,1000.0,111.91194,1.3467598,113.2587,110.56518,1000.0,1.271168828010559,153.2584228515625,358621,635.5384471416473,,161,103.78909719999999
84.626755,14.889019,99.51577,69.73773,1000.0,114.83707,16.97388,131.81094,97.86318,1000.0,1.410744309425354,185.7391357421875,360621,639.8926591873169,,162,102.19937619999999
95.660416,2.271698,97.93211,93.38872,1000.0,79.692856,29.639889,109.33274,50.052963,1000.0,0.1292810291051864,119.3878936767578,362621,644.740510225296,,163,98.67064339999999
128.46202,5.2987022,133.76073,123.16332,1000.0,128.44943,16.561333,145.01076,111.88809,1000.0,1.6104460954666138,255.11607360839844,364621,648.896614074707,,164,109.70988419999999
83.79143,15.68882,99.48025,68.10261,1000.0,93.42865,6.068371,99.497025,87.36028,1000.0,-0.0036668549291789,92.43496704101562,366621,653.6022279262543,,165,99.35809419999998
69.959984,35.141674,105.10166,34.81831,1000.0,-23.931543,55.909256,46.212017,-90.60519,700.6666666666666,-3.756286859512329,1023.6351318359376,368723,657.9919421672821,,166,92.500121
21.621283,99.30568,115.05073,-115.8989,832.3333333333334,127.8852,18.335335,146.22054,109.549866,1000.0,0.8274626731872559,276.75927734375,370723,662.928631067276,,167,79.89902659999998
126.59219,21.101732,149.27446,98.4564,861.0,57.124104,38.489353,95.61346,18.634748,1000.0,-1.0778816938400269,156.68577575683594,372723,667.668781042099,,168,86.08538139999999
84.705696,11.701668,96.407364,73.00403,1000.0,18.970303,53.307285,57.61082,-56.40959,810.3333333333334,-1.5005325078964231,421.0480346679687,375154,673.5148231983185,,169,77.33411659999999
49.349964,1.4801521,50.830116,47.869812,1000.0,105.99332,34.547867,140.54118,71.44545,1000.0,1.0875060558319092,215.2682952880859,377154,677.8433661460876,,170,70.4458234
60.518085,92.68127,185.75504,-35.589294,696.3333333333334,125.38425,38.42108,163.80533,86.963165,1000.0,2.3938608169555664,297.98956298828125,379154,681.3188500404358,,171,68.55744359999998
24.470818,103.316895,132.96721,-106.18335,694.5,-26.15484,78.53219,53.89431,-123.97151,737.75,-2.605907440185547,923.6141967773438,382105,687.4897291660309,,172,69.12735059999999
104.45567,27.60136,132.05704,76.85432,1000.0,3.5045204,61.549644,87.6447,-67.433075,709.0,-1.9991670846939087,521.5087890625,384941,693.3920192718506,,173,64.7000466
-73.60921,149.35785,129.59152,-225.147,700.0,-15.677834,134.0673,145.12064,-202.92383,716.25,-3.373419761657715,1213.3726806640625,387806,697.4624841213226,,174,33.037065399999996
10.462993,146.38632,214.51639,-121.81425,773.3333333333334,36.803402,87.83083,145.03583,-70.092445,817.3333333333334,-0.0043802680447697,514.4717407226562,390258,701.6935260295868,,175,25.25967119999999
-53.715424,29.143522,-24.571903,-82.85895,1000.0,-51.025974,56.144062,17.083967,-120.42229,920.3333333333334,-3.126274824142456,450.3834533691406,393019,707.2600512504578,,176,2.4129693999999886
-31.42561,44.03782,12.612207,-75.463425,1000.0,29.769753,40.555992,70.325745,-10.78624,1000.0,-0.3027313351631164,291.1570129394531,395019,712.7178280353546,,177,-8.766316200000011
6.401531,22.282482,28.684013,-15.880951,1000.0,96.45448,28.210056,124.664536,68.24442,1000.0,2.587019681930542,314.41168212890625,397019,717.2342829704285,,178,-28.37714400000001
67.32597,2.484394,69.81036,64.841576,1000.0,-27.634464,8.474514,-19.15995,-36.10898,1000.0,-1.2386268377304075,174.04486083984375,399019,722.4883000850677,,179,-0.19010800000000927
1.3214989,33.924183,35.24568,-32.602684,1000.0,32.24541,31.299313,63.544724,0.9460983,1000.0,0.4517898857593536,226.8333740234375,401019,728.5321381092072,,180,-2.0184068200000094
82.03794,14.885957,103.075775,70.85215,910.3333333333334,25.58634,6.6923084,32.27865,18.894032,1000.0,0.8062288165092468,153.15757751464844,403019,733.8526122570038,,181,25.132265979999993
34.04467,43.01279,68.96865,-26.549522,741.3333333333334,38.819042,102.89856,159.99927,-91.54705,721.6666666666666,0.3282245099544525,1034.1805419921875,405184,738.9163310527802,,182,38.22632197999999
-14.668847,71.55659,80.61682,-101.06002,701.25,38.773506,81.88743,120.660934,-43.113922,1000.0,-0.026609344407916,326.67950439453125,407184,743.3639662265778,,183,34.012246379999986
5.649271,7.03306,12.682331,-1.3837891,1000.0,16.069212,83.91749,99.04097,-98.901245,752.0,-1.03743577003479,787.8231201171875,409440,747.863792181015,,184,21.676906579999994
-13.098494,80.114494,91.19069,-104.74173,740.5,25.775658,56.33236,82.10802,-30.556704,1000.0,-0.345857709646225,225.65325927734375,411440,753.4196212291718,,185,18.792907999999994
9.424389,35.503242,58.362144,-24.76778,983.6666666666666,35.40279,70.76882,119.418915,-53.704178,735.3333333333334,-1.5401248931884766,682.9400024414062,413646,758.788488149643,,186,4.270197799999993
-33.076557,90.65308,94.83856,-104.46803,776.6666666666666,-75.697685,113.35589,51.57647,-223.74628,931.3333333333334,-3.929510354995727,837.8861694335938,416440,764.663770198822,,187,-9.154047600000009
-40.537605,31.984367,-8.553238,-72.52197,1000.0,-37.928,12.450119,-25.477882,-50.37812,1000.0,-2.0855355262756348,269.73095703125,418440,769.6747241020203,,188,-14.32779920000001
-56.322647,45.29261,-2.0063095,-112.88205,784.6666666666666,-0.639122,31.222252,30.58313,-31.861374,1000.0,-0.6413297057151794,382.4400634765625,420440,775.1232352256775,,189,-26.722182800000006
-46.90916,30.103878,-16.805283,-77.01304,1000.0,-24.419891,17.998764,-6.4211273,-42.418655,1000.0,-0.8466953039169312,250.97509765625,422440,780.2293612957001,,190,-33.48431600000001
-19.017601,22.449974,3.432373,-41.467575,1000.0,-1.9442062,9.047081,7.1028748,-10.991287,1000.0,-0.7437241673469543,267.79296875,424440,785.4750201702118,,191,-39.172714000000006
-25.138897,16.384823,-8.754074,-41.52372,1000.0,4.637169,1.0787125,5.7158813,3.5584564,1000.0,0.8636561632156372,244.6592559814453,426440,789.8434422016144,,192,-37.58518200000001
-19.981161,26.033499,6.0523376,-46.01466,1000.0,-47.67495,22.535192,-25.13976,-70.210144,1000.0,-0.671438992023468,160.04656982421875,428440,794.7183101177216,,193,-33.473893200000006
-29.304623,8.987583,-20.31704,-38.292206,1000.0,-12.845943,10.255428,-2.5905151,-23.101372,1000.0,-0.3814399242401123,341.1150817871094,430440,798.4949700832367,,194,-28.07028840000001
5.0042686,38.994167,43.998436,-33.9899,1000.0,-18.546574,17.85751,-0.689064,-36.404083,1000.0,0.565474271774292,341.4808044433594,432440,803.6330952644348,,195,-17.687602680000005
27.10355,63.143826,90.247375,-36.040276,1000.0,-4.774723,4.1734962,-0.6012268,-8.948219,1000.0,0.3176419138908386,320.2594299316406,434440,808.3271460533142,,196,-8.463372480000007
60.03794,34.63314,94.67108,25.4048,1000.0,54.005592,19.380112,73.385704,34.62548,1000.0,2.9117591381073,337.4358825683594,436440,813.3680391311646,,197,8.571994919999991
96.55798,1.0696144,97.6276,95.48837,1000.0,56.740906,40.71489,97.455795,16.02602,1000.0,3.0687689781188965,239.18309020996097,438440,818.8142771720886,,198,31.87982311999999
118.08912,4.1841965,122.273315,113.90492,1000.0,88.12339,26.242012,114.3654,61.88138,1000.0,3.5519585609436035,275.4033203125,440440,823.7671151161194,,199,61.358571719999986
