Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,227650,640.0,2626.0,,,,,,,538.4615384615385
,,,,,228000,,,3.7866382598876953,55.43374252319336,55.705108642578125,231.57012939453125,0.571,8.04165625e-05,519.1666666666666
,,,,,228158,320.0,2058.0,,,,,,,503.84615384615387
,,,,,228897,850.0,2978.0,,,,,,,514.6153846153846
,,,,,229000,,,14.006032943725586,57.50165557861328,57.212791442871094,383.8699035644531,0.5689375,8.031239583333334e-05,527.5
,,,,,229611,550.0,2874.0,,,,,,,529.2307692307693
516.0,99.216934,610.0,380.0,2252.4,230000,,,16.801340103149414,53.69436264038086,55.010955810546875,417.3899230957031,0.566875,8.020822916666667e-05,550.0
,,,,,230044,330.0,1738.0,,,,,,,535.0
,,,,,230733,460.0,2786.0,,,,,,,529.2307692307693
,,,,,231000,,,21.51551818847656,49.951934814453125,48.50485610961914,589.5197143554688,0.5648124999999999,8.01040625e-05,517.5
,,,,,231190,330.0,1850.0,,,,,,,503.0769230769231
,,,,,231617,320.0,1730.0,,,,,,,469.2307692307692
,,,,,232000,,,6.129032135009766,53.72623443603515,54.01749038696289,283.0826416015625,0.5627500000000001,7.999989583333334e-05,452.5
,,,,,232088,430.0,1890.0,,,,,,,450.7692307692308
,,,,,232903,760.0,3266.0,,,,,,,486.15384615384613
,,,,,233000,,,17.214893341064453,54.05257797241211,55.24185562133789,632.7238159179688,0.5606875,7.989572916666668e-05,486.6666666666667
,,,,,233654,980.0,3018.0,,,,,,,524.6153846153846
,,,,,234000,,,8.1573486328125,51.001014709472656,52.07456970214844,472.2516479492187,0.5586249999999999,7.979156250000001e-05,535.8333333333334
,,,,,234404,1120.0,3010.0,,,,,,,590.8333333333334
,,,,,235000,,,8.63419246673584,53.080039978027344,53.06968307495117,317.8645324707031,0.5565625,7.968739583333334e-05,590.8333333333334
,,,,,235172,1120.0,3074.0,,,,,,,630.8333333333334
,,,,,236000,,,4.329500198364258,50.37681579589844,50.8707275390625,298.78643798828125,0.5545,7.958322916666667e-05,630.8333333333334
,,,,,236061,920.0,3578.0,,,,,,,680.8333333333334
,,,,,236623,410.0,2250.0,,,,,,,644.1666666666666
,,,,,237000,,,7.695528984069824,55.47642517089844,55.69078063964844,296.3277587890625,0.5524375,7.94790625e-05,644.1666666666666
,,,,,237023,220.0,1626.0,,,,,,,616.6666666666666
,,,,,237608,350.0,2346.0,,,,,,,596.1538461538462
,,,,,238000,,,282.1121826171875,54.41777801513672,57.39360046386719,1271.875732421875,0.5503750000000001,7.937489583333334e-05,618.3333333333334
,,,,,238246,840.0,2578.0,,,,,,,650.0
,,,,,238630,290.0,1562.0,,,,,,,622.3076923076923
,,,,,239000,,,5.767116546630859,50.65281677246094,50.57737731933594,243.28428649902344,0.5483125,7.927072916666667e-05,646.6666666666666
,,,,,239214,450.0,2338.0,,,,,,,657.5
,,,,,239655,250.0,1786.0,,,,,,,626.1538461538462
780.0,211.849,1030.0,460.0,2882.8,240000,,,25.596900939941406,56.43267822265625,56.577491760253906,400.0552062988281,0.54625,7.916656250000001e-05,642.5
,,,,,240463,640.0,3250.0,,,,,,,632.5
,,,,,240893,300.0,1722.0,,,,,,,606.9230769230769
,,,,,241000,,,8.462202072143555,50.918846130371094,50.93426132202149,291.2906494140625,0.5441875,7.906239583333334e-05,575.8333333333334
,,,,,241369,350.0,1930.0,,,,,,,558.4615384615385
,,,,,241812,290.0,1786.0,,,,,,,494.61538461538464
,,,,,242000,,,258.6284484863281,56.63543701171875,60.302833557128906,1132.2374267578125,0.542125,7.895822916666667e-05,494.61538461538464
,,,,,242236,280.0,1698.0,,,,,,,430.0
,,,,,242757,400.0,2082.0,,,,,,,427.85714285714283
,,,,,243000,,,4.831096649169922,57.274658203125,56.9207649230957,242.8185577392578,0.5400625,7.885406250000001e-05,390.0
,,,,,243229,370.0,1906.0,,,,,,,386.9230769230769
,,,,,243925,590.0,2810.0,,,,,,,401.42857142857144
,,,,,244000,,,10.969776153564451,50.27692794799805,51.11381530761719,497.6886291503906,0.538,7.874989583333334e-05,415.38461538461536
,,,,,244437,440.0,2074.0,,,,,,,422.3076923076923
,,,,,244957,420.0,2082.0,,,,,,,422.14285714285717
,,,,,245000,,,9.095232009887695,52.88774871826172,51.44112014770508,595.553466796875,0.5359375,7.864572916666667e-05,390.0
,,,,,245436,370.0,1922.0,,,,,,,396.15384615384613
,,,,,245856,340.0,1690.0,,,,,,,392.14285714285717
,,,,,246000,,,3.9101269245147705,49.41934967041016,49.42993927001953,191.577880859375,0.533875,7.85415625e-05,387.6923076923077
,,,,,246424,460.0,2298.0,,,,,,,403.84615384615387
,,,,,247000,,,18.453332901000977,67.38455963134766,65.3082046508789,881.0497436523438,0.5318125,7.843739583333334e-05,403.84615384615387
,,,,,247136,490.0,2850.0,,,,,,,392.3076923076923
,,,,,247783,740.0,2594.0,,,,,,,426.15384615384613
,,,,,248000,,,44.498268127441406,59.54557037353515,61.560279846191406,715.1121215820312,0.5297499999999999,7.833322916666668e-05,426.15384615384613
,,,,,248600,660.0,3274.0,,,,,,,450.0
,,,,,249000,,,6.3997650146484375,62.34971618652344,62.84821701049805,248.283203125,0.5276875,7.822906250000001e-05,463.3333333333333
,,,,,249335,1260.0,2938.0,,,,,,,524.6153846153846
,,,,,249617,200.0,1154.0,,,,,,,518.4615384615385
609.0,255.86911,1030.0,370.0,2796.4,250000,,,278.5849914550781,56.239898681640625,59.74444961547851,1223.7982177734375,0.525625,7.812489583333334e-05,528.3333333333334
,,,,,250135,380.0,2098.0,,,,,,,516.9230769230769
,,,,,250532,330.0,1594.0,,,,,,,513.8461538461538
,,,,,251000,,,7.306931972503662,61.11238098144531,61.62186050415039,279.8623962402344,0.5235624999999999,7.802072916666668e-05,507.5
,,,,,251071,370.0,2170.0,,,,,,,496.9230769230769
,,,,,251805,660.0,2946.0,,,,,,,513.8461538461538
,,,,,252000,,,5.372762680053711,45.742549896240234,45.42322540283203,212.1695556640625,0.5215000000000001,7.79165625e-05,521.6666666666666
,,,,,252510,510.0,2826.0,,,,,,,520.7692307692307
,,,,,252961,380.0,1818.0,,,,,,,521.5384615384615
,,,,,253000,,,4.681695938110352,60.27800750732422,60.10691452026367,242.78250122070312,0.5194375,7.781239583333333e-05,536.6666666666666
,,,,,253317,370.0,1442.0,,,,,,,523.8461538461538
,,,,,253987,790.0,2706.0,,,,,,,549.2307692307693
,,,,,254000,,,7.051826477050781,57.91704559326172,59.197410583496094,518.231689453125,0.517375,7.770822916666666e-05,549.2307692307693
,,,,,254360,350.0,1514.0,,,,,,,538.4615384615385
,,,,,255000,,,11.381096839904783,61.45237731933594,61.12296295166016,330.0563659667969,0.5153125000000001,7.76040625e-05,521.6666666666666
,,,,,255071,830.0,2842.0,,,,,,,545.3846153846154
,,,,,255830,790.0,3042.0,,,,,,,555.3846153846154
,,,,,256000,,,6.591057777404785,59.57175064086914,60.16494369506836,345.21185302734375,0.51325,7.749989583333333e-05,555.3846153846154
,,,,,256255,250.0,1706.0,,,,,,,477.6923076923077
,,,,,256740,240.0,1954.0,,,,,,,480.7692307692308
,,,,,257000,,,4.481924057006836,59.624481201171875,59.55436706542969,198.92242431640625,0.5111874999999999,7.739572916666666e-05,480.7692307692308
,,,,,257588,740.0,3418.0,,,,,,,508.46153846153845
,,,,,258000,,,299.13031005859375,56.33431243896485,60.262847900390625,1149.669921875,0.509125,7.72915625e-05,523.3333333333334
,,,,,258318,470.0,2938.0,,,,,,,519.2307692307693
,,,,,258943,450.0,2514.0,,,,,,,525.3846153846154
,,,,,259000,,,20.790332794189453,58.97225189208984,59.6461296081543,560.0554809570312,0.5070625,7.718739583333335e-05,514.1666666666666
,,,,,259548,650.0,2426.0,,,,,,,524.6153846153846
557.0,37.429935,650.0,520.0,2898.0,260000,,,8.272104263305664,62.09088897705078,62.867713928222656,445.8796691894531,0.505,7.708322916666668e-05,525.8333333333334
,,,,,260095,460.0,2202.0,,,,,,,532.5
,,,,,260833,630.0,2978.0,,,,,,,540.0
,,,,,261000,,,8.239165306091309,61.67400360107422,61.713523864746094,272.4298095703125,0.5029375,7.69790625e-05,554.1666666666666
,,,,,261343,690.0,2058.0,,,,,,,545.8333333333334
,,,,,261819,390.0,1906.0,,,,,,,533.8461538461538
,,,,,262000,,,5.763279914855957,63.021358489990234,63.89904022216797,366.531005859375,0.500875,7.687489583333333e-05,549.1666666666666
,,,,,262350,530.0,2138.0,,,,,,,547.6923076923077
,,,,,262761,310.0,1666.0,,,,,,,507.6923076923077
,,,,,263000,,,7.53252649307251,59.199485778808594,57.81646728515625,492.24859619140625,0.4988125,7.677072916666667e-05,484.1666666666667
,,,,,263235,380.0,1922.0,,,,,,,476.15384615384613
,,,,,263779,410.0,2186.0,,,,,,,488.46153846153845
,,,,,264000,,,7.484646320343018,72.58743286132812,72.33683776855469,356.323974609375,0.49675,7.66665625e-05,509.1666666666667
,,,,,264492,670.0,2866.0,,,,,,,521.5384615384615
,,,,,264983,290.0,1970.0,,,,,,,486.9230769230769
,,,,,265000,,,12.56950569152832,63.45927047729492,61.62117767333984,631.6597290039062,0.4946875,7.656239583333333e-05,486.9230769230769
,,,,,265615,790.0,2538.0,,,,,,,511.53846153846155
,,,,,266000,,,6.924676895141602,48.774658203125,48.93058776855469,246.4006805419922,0.4926250000000001,7.645822916666667e-05,516.6666666666666
,,,,,266171,420.0,2234.0,,,,,,,509.2307692307692
,,,,,266745,680.0,2306.0,,,,,,,511.53846153846155
,,,,,267000,,,10.219239234924316,59.09611511230469,58.92791366577149,301.1946105957031,0.4905625,7.63540625e-05,511.53846153846155
,,,,,267272,360.0,2130.0,,,,,,,503.84615384615387
,,,,,267937,1100.0,2674.0,,,,,,,540.0
,,,,,268000,,,3.9291396141052246,64.63960266113281,64.08518981933594,284.70928955078125,0.4884999999999999,7.624989583333334e-05,540.0
,,,,,268466,390.0,2114.0,,,,,,,516.9230769230769
,,,,,269000,,,6.309990882873535,64.99407196044922,64.24471282958984,323.45672607421875,0.4864374999999999,7.614572916666667e-05,527.5
,,,,,269229,990.0,3058.0,,,,,,,563.0769230769231
,,,,,269744,600.0,2074.0,,,,,,,568.4615384615385
1043.0,373.2841,2150.0,860.0,2808.4,270000,,,10.054372787475586,51.972633361816406,52.30997085571289,343.0610046386719,0.484375,7.60415625e-05,590.0
,,,,,270346,580.0,2426.0,,,,,,,589.2307692307693
,,,,,270738,240.0,1578.0,,,,,,,578.4615384615385
,,,,,271000,,,8.0554838180542,62.385860443115234,62.107086181640625,321.4363098144531,0.4823124999999999,7.593739583333333e-05,592.5
,,,,,271445,750.0,2834.0,,,,,,,604.6153846153846
,,,,,272000,,,9.637616157531738,64.93476104736328,65.49331665039062,408.6329650878906,0.4802499999999999,7.583322916666666e-05,599.1666666666666
,,,,,272094,730.0,2602.0,,,,,,,635.8333333333334
,,,,,272531,400.0,1770.0,,,,,,,617.6923076923077
,,,,,273000,,,6.698579788208008,61.028995513916016,61.71239471435547,347.8050842285156,0.4781875,7.57290625e-05,603.3333333333334
,,,,,273171,960.0,2578.0,,,,,,,630.7692307692307
,,,,,273652,400.0,1938.0,,,,,,,629.2307692307693
,,,,,274000,,,8.22035026550293,60.46105194091797,60.89466857910156,293.3934326171875,0.476125,7.562489583333334e-05,625.0
,,,,,274048,240.0,1610.0,,,,,,,595.3846153846154
,,,,,275000,,,75.35287475585938,52.837249755859375,53.40900421142578,589.9710693359375,0.4740625,7.552072916666667e-05,615.0
,,,,,275007,1320.0,3866.0,,,,,,,633.3333333333334
,,,,,275682,900.0,2706.0,,,,,,,653.8461538461538
,,,,,276000,,,9.269027709960938,67.99897766113281,68.38568115234375,488.460205078125,0.472,7.54165625e-05,675.8333333333334
,,,,,276198,470.0,2074.0,,,,,,,660.0
,,,,,276689,330.0,1970.0,,,,,,,609.2307692307693
,,,,,277000,,,20.380340576171875,61.76017761230469,62.40590286254883,396.7160339355469,0.4699375,7.531239583333334e-05,610.0
,,,,,277270,400.0,2330.0,,,,,,,593.8461538461538
,,,,,278000,,,7.121408462524414,62.34647750854492,62.788818359375,324.1170959472656,0.467875,7.520822916666668e-05,595.0
,,,,,278061,910.0,3186.0,,,,,,,650.8333333333334
,,,,,278832,570.0,3082.0,,,,,,,644.6153846153846
,,,,,279000,,,5.166450500488281,62.213966369628906,62.610504150390625,270.01409912109375,0.4658125000000001,7.51040625e-05,635.8333333333334
,,,,,279336,410.0,2042.0,,,,,,,618.4615384615385
739.0,150.22983,960.0,600.0,2552.4,280000,,,6.201319694519043,59.33195877075195,60.10369110107422,341.9299011230469,0.46375,7.499989583333333e-05,609.1666666666666
,,,,,280176,1140.0,3386.0,,,,,,,670.8333333333334
,,,,,280663,440.0,1962.0,,,,,,,653.0769230769231
,,,,,281000,,,6.621026039123535,58.89794921875,57.77009582519531,404.98529052734375,0.4616875,7.489572916666667e-05,627.5
,,,,,281191,420.0,2130.0,,,,,,,629.1666666666666
,,,,,281811,740.0,2498.0,,,,,,,637.6923076923077
,,,,,282000,,,17.610393524169922,60.48490905761719,60.39176559448242,286.5108337402344,0.459625,7.47915625e-05,670.8333333333334
,,,,,282728,1140.0,3682.0,,,,,,,706.9230769230769
,,,,,283000,,,13.515249252319336,62.93673324584961,61.9551887512207,511.0199890136719,0.4575625,7.468739583333333e-05,655.8333333333334
,,,,,283162,280.0,1754.0,,,,,,,604.1666666666666
,,,,,283696,460.0,2162.0,,,,,,,593.0769230769231
,,,,,284000,,,10.956981658935549,65.14374542236328,65.98739624023438,458.64605712890625,0.4555,7.458322916666667e-05,603.3333333333334
,,,,,284400,750.0,2834.0,,,,,,,638.3333333333334
,,,,,285000,,,25.074153900146484,59.69816589355469,57.79115676879883,676.3488159179688,0.4534374999999999,7.447906250000001e-05,638.3333333333334
,,,,,285167,1500.0,3074.0,,,,,,,730.0
,,,,,285780,690.0,2466.0,,,,,,,726.9230769230769
,,,,,286000,,,20.421812057495117,60.840187072753906,61.64022445678711,557.407470703125,0.4513749999999999,7.437489583333334e-05,711.6666666666666
,,,,,286654,1020.0,3522.0,,,,,,,749.1666666666666
,,,,,287000,,,15.181632041931152,59.22234344482422,59.719451904296875,382.8171691894531,0.4493125,7.427072916666667e-05,749.1666666666666
,,,,,287190,470.0,2146.0,,,,,,,754.1666666666666
,,,,,287604,350.0,1666.0,,,,,,,723.0769230769231
,,,,,288000,,,1303.874267578125,59.384727478027344,67.32269287109375,3708.227294921875,0.44725,7.41665625e-05,688.3333333333334
,,,,,288472,850.0,3482.0,,,,,,,722.5
,,,,,289000,,,5.694760799407959,59.10198211669922,59.255374908447266,268.7522888183594,0.4451874999999999,7.406239583333334e-05,722.5
,,,,,289242,900.0,3106.0,,,,,,,762.5
,,,,,289685,290.0,1794.0,,,,,,,725.0
782.0,223.46364,1000.0,480.0,2746.0,290000,,,12.03213882446289,60.888675689697266,60.002960205078125,483.4040832519531,0.443125,7.395822916666667e-05,725.0
,,,,,290632,1040.0,3794.0,,,,,,,716.6666666666666
,,,,,291000,,,312.0201416015625,63.36940002441406,66.84721374511719,1261.13525390625,0.4410625,7.38540625e-05,716.6666666666666
,,,,,291164,540.0,2146.0,,,,,,,738.3333333333334
,,,,,291719,400.0,2226.0,,,,,,,733.3333333333334
,,,,,292000,,,13.441381454467772,67.11383819580078,68.64814758300781,714.8612060546875,0.439,7.374989583333334e-05,733.3333333333334
,,,,,293000,,,56.03108596801758,50.662200927734375,52.07322692871094,491.990234375,0.4369375,7.364572916666668e-05,731.8181818181819
,,,,,293039,2640.0,5282.0,,,,,,,890.8333333333334
,,,,,293609,470.0,2282.0,,,,,,,805.0
,,,,,294000,,,7.0688886642456055,67.95648193359375,67.85165405273438,278.8673400878906,0.434875,7.354156250000001e-05,815.4545454545455
,,,,,294397,730.0,3178.0,,,,,,,808.3333333333334
,,,,,295000,,,590.0868530273438,54.99201202392578,61.390769958496094,2063.057373046875,0.4328125,7.343739583333334e-05,789.0909090909091
,,,,,295141,1010.0,2986.0,,,,,,,807.5
,,,,,295536,320.0,1602.0,,,,,,,795.0
,,,,,296000,,,126.0077133178711,66.61380767822266,69.65048217773438,1124.148193359375,0.4307500000000001,7.333322916666668e-05,835.4545454545455
,,,,,296295,720.0,3058.0,,,,,,,825.8333333333334
,,,,,296817,380.0,2114.0,,,,,,,786.6666666666666
,,,,,297000,,,19.481992721557617,59.1222038269043,59.07024383544922,333.5064392089844,0.4286875000000001,7.322906250000001e-05,786.6666666666666
,,,,,297480,580.0,2674.0,,,,,,,760.0
,,,,,298000,,,12.186006546020508,68.17626953125,69.26560974121094,492.17724609375,0.4266249999999999,7.312489583333332e-05,802.7272727272727
,,,,,298175,810.0,2802.0,,,,,,,803.3333333333334
,,,,,298545,330.0,1498.0,,,,,,,744.1666666666666
,,,,,299000,,,11.492711067199709,67.6226806640625,68.7270736694336,492.85943603515625,0.4245624999999999,7.302072916666666e-05,744.1666666666666
,,,,,299529,1300.0,3946.0,,,,,,,807.5
,,,,,299980,340.0,1826.0,,,,,,,802.5
624.0,216.85017,1000.0,390.0,2765.2,300000,,,11.60500431060791,65.08866119384766,66.3646240234375,624.9674682617188,0.4225,7.29165625e-05,802.5
,,,,,300389,380.0,1658.0,,,,,,,770.0
,,,,,301000,,,12.449491500854492,70.91700744628906,71.56443786621094,448.5055541992187,0.4204375,7.281239583333334e-05,614.1666666666666
,,,,,301014,650.0,2522.0,,,,,,,629.1666666666666
,,,,,301876,670.0,3458.0,,,,,,,632.3076923076923
,,,,,302000,,,15.369688034057615,65.85060119628906,65.54501342773438,364.8752136230469,0.4183749999999999,7.270822916666666e-05,624.1666666666666
,,,,,302581,1460.0,2826.0,,,,,,,688.4615384615385
,,,,,303000,,,85.55149841308594,63.72694778442383,64.4620361328125,838.445556640625,0.4163125,7.26040625e-05,661.6666666666666
,,,,,303247,930.0,2690.0,,,,,,,712.5
,,,,,303810,700.0,2274.0,,,,,,,711.5384615384615
,,,,,304000,,,12.097482681274414,61.7880859375,62.4100341796875,461.93206787109375,0.41425,7.249989583333335e-05,710.8333333333334
,,,,,304453,580.0,2570.0,,,,,,,727.5
,,,,,305000,,,18.176664352416992,74.28047180175781,74.95648193359375,683.6852416992188,0.4121875,7.239572916666668e-05,727.5
,,,,,305107,730.0,2634.0,,,,,,,740.0
,,,,,305748,740.0,2578.0,,,,,,,740.0
,,,,,306000,,,8.070034980773926,65.47119903564453,66.56472778320312,450.116943359375,0.4101249999999999,7.22915625e-05,734.1666666666666
,,,,,306310,720.0,2266.0,,,,,,,766.6666666666666
,,,,,307000,,,9.961910247802734,65.07284545898438,64.94194030761719,284.6650085449219,0.4080625,7.218739583333333e-05,766.6666666666666
,,,,,307256,870.0,3786.0,,,,,,,730.8333333333334
,,,,,307898,660.0,2586.0,,,,,,,757.5
,,,,,308000,,,5.855057716369629,66.00487518310547,67.21612548828125,553.254150390625,0.406,7.208322916666668e-05,757.5
,,,,,308722,780.0,3298.0,,,,,,,790.8333333333334
,,,,,309000,,,106.1177749633789,67.31824493408203,68.76769256591797,899.59033203125,0.4039375,7.19790625e-05,790.8333333333334
,,,,,309214,400.0,1986.0,,,,,,,770.0
803.0,177.99158,970.0,480.0,2725.2,310000,,,20.639400482177734,62.1973762512207,62.89404296875,839.9528198242188,0.4018750000000001,7.187489583333333e-05,779.0909090909091
,,,,,310069,1380.0,3434.0,,,,,,,829.1666666666666
,,,,,310899,750.0,3346.0,,,,,,,770.0
,,,,,311000,,,6.402846336364746,63.93461227416992,63.11962890625,559.2599487304688,0.3998125,7.177072916666667e-05,770.0
,,,,,311578,1000.0,2722.0,,,,,,,775.8333333333334
,,,,,312000,,,44.342803955078125,66.4276351928711,67.60768127441406,543.20654296875,0.39775,7.16665625e-05,782.7272727272727
,,,,,312104,410.0,2114.0,,,,,,,751.6666666666666
,,,,,312705,570.0,2418.0,,,,,,,750.8333333333334
,,,,,313000,,,11.43303680419922,67.5589828491211,66.7339096069336,570.8699340820312,0.3956874999999999,7.156239583333333e-05,750.8333333333334
,,,,,313376,930.0,2682.0,,,,,,,767.5
,,,,,314000,,,11.760540962219238,71.65420532226562,72.98465728759766,588.864013671875,0.393625,7.145822916666667e-05,770.0
,,,,,314005,520.0,2530.0,,,,,,,749.1666666666666
,,,,,314601,1310.0,2410.0,,,,,,,798.3333333333334
,,,,,315000,,,7.559953689575195,78.86419677734375,79.02499389648438,319.1849670410156,0.3915624999999999,7.13540625e-05,798.3333333333334
,,,,,315180,660.0,2338.0,,,,,,,780.8333333333334
,,,,,316000,,,8.589862823486328,71.9801025390625,72.37117004394531,392.436767578125,0.3894999999999999,7.124989583333333e-05,791.8181818181819
,,,,,316513,1160.0,5330.0,,,,,,,822.5
,,,,,317000,,,12.205877304077148,71.84785461425781,71.43993377685547,373.6339416503906,0.3874375,7.114572916666666e-05,826.3636363636364
,,,,,317180,680.0,2682.0,,,,,,,814.1666666666666
,,,,,317919,660.0,2978.0,,,,,,,835.8333333333334
,,,,,318000,,,75.93130493164062,62.50443649291992,64.02694702148438,679.83837890625,0.385375,7.10415625e-05,835.8333333333334
,,,,,318327,370.0,1634.0,,,,,,,751.6666666666666
,,,,,319000,,,9.065068244934082,73.19694519042969,73.62843322753906,298.08251953125,0.3833124999999999,7.093739583333334e-05,751.8181818181819
,,,,,319301,1020.0,3914.0,,,,,,,774.1666666666666
824.0,180.62115,1180.0,620.0,2715.6,320000,,,97.00519561767578,66.206787109375,68.75450134277344,1149.6910400390625,0.38125,7.083322916666667e-05,753.6363636363636
,,,,,320138,680.0,3370.0,,,,,,,747.5
,,,,,320740,610.0,2418.0,,,,,,,764.1666666666666
,,,,,321000,,,7.345577239990234,78.39736938476562,77.801513671875,470.178466796875,0.3791875,7.07290625e-05,781.8181818181819
,,,,,321203,420.0,1850.0,,,,,,,751.6666666666666
,,,,,321883,600.0,2738.0,,,,,,,724.1666666666666
,,,,,322000,,,8.41191577911377,71.73039245605469,72.17282104492188,333.1263122558594,0.377125,7.062489583333334e-05,724.1666666666666
,,,,,322372,410.0,1970.0,,,,,,,715.0
,,,,,323000,,,27.77629852294922,69.49618530273438,69.95460510253906,962.1642456054688,0.3750625000000001,7.052072916666667e-05,660.9090909090909
,,,,,323238,2170.0,3474.0,,,,,,,786.6666666666666
,,,,,323931,920.0,2770.0,,,,,,,808.3333333333334
,,,,,324000,,,7.23991584777832,77.19583129882812,77.41973114013672,442.9379577636719,0.373,7.04165625e-05,808.3333333333334
,,,,,324721,990.0,3162.0,,,,,,,794.1666666666666
,,,,,325000,,,12.249467849731444,81.14082336425781,80.48751068115234,522.1535034179688,0.3709375,7.031239583333333e-05,794.1666666666666
,,,,,325185,270.0,1874.0,,,,,,,760.0
,,,,,325953,830.0,3098.0,,,,,,,774.1666666666666
,,,,,326000,,,30.753921508789062,69.83663940429688,70.34455108642578,409.4063720703125,0.368875,7.020822916666667e-05,774.1666666666666
,,,,,326725,2280.0,3106.0,,,,,,,933.3333333333334
,,,,,327000,,,17.58440589904785,72.61226654052734,71.02838134765625,718.8582763671875,0.3668125000000001,7.01040625e-05,933.3333333333334
,,,,,327245,470.0,2106.0,,,,,,,887.5
,,,,,327911,550.0,2690.0,,,,,,,861.5384615384615
,,,,,328000,,,14.11448860168457,79.73078155517578,80.5986099243164,635.4749755859375,0.3647499999999999,6.999989583333333e-05,876.6666666666666
,,,,,328634,1200.0,2914.0,,,,,,,925.8333333333334
,,,,,329000,,,11.871723175048828,69.80538177490234,69.0895767211914,426.2987060546875,0.3626874999999999,6.989572916666667e-05,925.8333333333334
,,,,,329467,940.0,3346.0,,,,,,,969.1666666666666
964.0,230.61656,1340.0,560.0,2709.2,330000,,,16.713157653808594,68.38339233398438,68.9684829711914,465.4369201660156,0.360625,6.979156250000001e-05,1002.7272727272727
,,,,,330344,2300.0,3522.0,,,,,,,1110.8333333333333
,,,,,331000,,,8.438251495361328,72.45736694335938,72.21772766113281,386.8335876464844,0.3585625,6.968739583333334e-05,1174.5454545454545
,,,,,331146,1020.0,3218.0,,,,,,,1161.6666666666667
,,,,,332000,,,1240.864013671875,75.52854919433594,81.36357116699219,3219.891845703125,0.3565,6.958322916666667e-05,1070.0
,,,,,332041,1210.0,3578.0,,,,,,,1096.3636363636363
,,,,,332615,440.0,2306.0,,,,,,,1041.6666666666667
,,,,,333000,,,15.221284866333008,70.18755340576172,70.77154541015625,555.5227661132812,0.3544374999999999,6.94790625e-05,1046.3636363636363
,,,,,333229,1060.0,2466.0,,,,,,,1047.5
,,,,,333746,400.0,2074.0,,,,,,,1058.3333333333333
,,,,,334000,,,25.02304458618164,75.78150939941406,77.1678466796875,998.2858276367188,0.352375,6.937489583333334e-05,1079.090909090909
,,,,,334184,370.0,1762.0,,,,,,,1020.0
,,,,,335000,,,10.53523063659668,77.04585266113281,76.96927642822266,364.2432556152344,0.3503125,6.927072916666667e-05,905.4545454545455
,,,,,335231,1430.0,4210.0,,,,,,,949.1666666666666
,,,,,335936,1160.0,2818.0,,,,,,,1006.6666666666666
,,,,,336000,,,10.636415481567385,73.13877868652344,72.61773681640625,409.9668884277344,0.34825,6.91665625e-05,1048.1818181818182
,,,,,336712,1460.0,3122.0,,,,,,,1082.5
,,,,,337000,,,6.603816032409668,81.80278015136719,81.99288940429688,308.162353515625,0.3461875,6.906239583333334e-05,1071.8181818181818
,,,,,337450,970.0,2962.0,,,,,,,1063.3333333333333
,,,,,337985,560.0,2146.0,,,,,,,1031.6666666666667
,,,,,338000,,,9.388951301574709,75.64298248291016,74.75680541992188,442.2689208984375,0.344125,6.895822916666668e-05,1031.6666666666667
,,,,,338795,1060.0,3258.0,,,,,,,928.3333333333334
,,,,,339000,,,1241.67236328125,80.66766357421875,85.72381591796875,3311.262939453125,0.3420625,6.885406250000001e-05,928.3333333333334
,,,,,339264,530.0,1882.0,,,,,,,887.5
,,,,,339939,530.0,2722.0,,,,,,,860.0
843.0,319.93906,1390.0,530.0,3102.8,340000,,,10.804946899414062,75.78108978271484,76.25437927246094,369.15972900390625,0.3400000000000001,6.874989583333334e-05,830.8333333333334
,,,,,340973,930.0,4138.0,,,,,,,871.6666666666666
,,,,,341000,,,9.515777587890623,79.99757385253906,79.34219360351562,486.7470397949219,0.3379375,6.864572916666667e-05,871.6666666666666
,,,,,341611,770.0,2570.0,,,,,,,847.5
,,,,,342000,,,16.720474243164062,77.28680419921875,79.06275939941406,984.60302734375,0.335875,6.85415625e-05,888.1818181818181
,,,,,342524,1570.0,3666.0,,,,,,,945.0
,,,,,343000,,,26.503639221191406,87.66426086425781,86.43212127685547,877.4296264648438,0.3338124999999999,6.843739583333332e-05,997.2727272727273
,,,,,343335,830.0,3250.0,,,,,,,983.3333333333334
,,,,,343922,670.0,2370.0,,,,,,,920.0
,,,,,344000,,,15.680270195007324,81.31141662597656,82.62635040283203,602.6915283203125,0.33175,6.833322916666667e-05,898.1818181818181
,,,,,344569,950.0,2618.0,,,,,,,902.5
,,,,,345000,,,402.4025268554687,76.63742065429688,79.86619567871094,1425.5096435546875,0.3296875,6.822906250000001e-05,851.8181818181819
,,,,,345035,440.0,1882.0,,,,,,,817.5
,,,,,345722,1220.0,2754.0,,,,,,,838.3333333333334
,,,,,346000,,,1196.126708984375,74.83416748046875,82.03604125976562,3257.124267578125,0.3276249999999999,6.812489583333334e-05,863.6363636363636
,,,,,346130,300.0,1634.0,,,,,,,816.6666666666666
,,,,,347000,,,11.857364654541016,84.67654418945312,84.09764862060547,546.16650390625,0.3255625,6.802072916666666e-05,794.5454545454545
,,,,,347042,1410.0,3650.0,,,,,,,845.8333333333334
